19967,1908524
20107,1908524
20250,1892140
20400,1889808
20599,1852132
21087,1873912
21551,1892148
22047,1906368
22485,1919072
22853,1928420
23330,1938424
23735,1965504
24074,1976680
24411,1987272
24781,1999112
25120,2002300
25437,2015936
25778,2026448
26149,2032320
26616,2040500
27213,2050596
27760,2061684
28153,2070944
28555,2078996
29011,2088800
29443,2098940
30583,2164760
30792,2180596
30984,2189756
31165,2262672
31346,2279012
31503,2266468
31664,2321372
31843,2335772
32002,2081684
32168,2118360
32342,2172236
32497,2196260
32648,2034772
32806,2034772
32988,2034772
33157,2034772
33319,2034772
33482,2034772
33643,2034772
33,2796
172,17708
310,29560
449,40608
589,51260
728,61332
867,71812
1006,81724
1144,91704
1282,101760
1422,112060
1560,121696
1699,131500
1838,141524
1975,151092
2115,160808
2255,170720
2393,180324
2530,189820
2667,199612
2804,210384
2941,226104
3079,238140
3217,249512
3355,260244
3492,270668
3631,280768
3770,290888
3907,301112
4044,311120
4182,322584
4321,333764
4460,344444
4598,354752
4736,365928
4876,376152
5016,386720
5154,396604
5292,406472
5431,416940
5570,426536
5709,437148
5847,447776
5986,458000
6125,468092
6263,477824
6400,488572
6538,498028
6678,507560
6819,516884
6957,529596
7093,540268
7233,550952
7371,560920
7510,570808
7647,581384
7789,590876
7927,601380
8065,611432
8201,623348
8339,634568
8479,645400
8616,655672
8754,665736
8892,676280
9030,686512
9170,696856
9309,708624
9447,721144
9584,733244
9722,744652
9860,755460
9997,766292
10136,776748
10273,787064
10412,797760
10551,809448
10688,822732
10825,835680
10963,847664
11100,859240
11239,869972
11378,880800
11515,891536
11655,902304
11794,912092
11946,918144
12092,947664
12232,1021236
12370,1098388
12510,1164612
12648,1235532
12788,1308664
12926,1381044
13065,1448400
13204,1518848
13342,1590024
13480,1662096
13618,1731412
13764,1647488
13912,1648048
14060,1659672
14204,1678024
14349,1712100
14488,1767120
14630,1839768
14769,1895112
14908,1907812
15045,1907812
15183,1907812
15320,1891428
15466,1889096
15765,1858200
16093,1873268
16454,1892748
16811,1909308
17227,1928220
17463,1939852
17676,1966400
18001,1980668
18342,1997352
18577,2001804
18893,2020660
19152,2030740
19445,2040804
19772,2051724
20094,2063060
20443,2074764
20791,2086820
21121,2096488
21491,2109804
21816,2121848
21956,2157228
22103,2189768
22247,2287104
22401,2321312
22542,2305888
22691,2336312
22842,2087664
22980,2143832
23123,2185968
23270,2036832
23413,2036832
23559,2036832
23705,2036832
23860,2036832
24020,2036832
24180,2036832
24339,2036832
24497,2036832
24655,2036832
24813,2036832
24971,2036832
