19967,1908524
20107,1908524
20250,1892140
20400,1889808
20599,1852132
21087,1873912
21551,1892148
22047,1906368
22485,1919072
22853,1928420
23330,1938424
23735,1965504
24074,1976680
24411,1987272
24781,1999112
25120,2002300
25437,2015936
25778,2026448
26149,2032320
26616,2040500
27213,2050596
27760,2061684
28153,2070944
28555,2078996
29011,2088800
29443,2098940
30583,2164760
30792,2180596
30984,2189756
31165,2262672
31346,2279012
31503,2266468
31664,2321372
31843,2335772
32002,2081684
32168,2118360
32342,2172236
32497,2196260
32648,2034772
32806,2034772
32988,2034772
33157,2034772
33319,2034772
33482,2034772
33643,2034772
115,3532
352,10592
749,15704
1059,20072
1409,24508
1845,29984
2158,34220
2468,38892
2817,43976
3083,48456
3433,53856
3749,58680
4085,62852
4479,66348
5040,71336
5445,75668
5754,79904
6029,84476
6242,88880
6447,93188
6662,97284
6885,101740
7101,107140
7292,112056
7485,116788
7672,122964
7888,128520
8132,132720
8386,136580
8598,140932
8804,145588
9026,150400
9256,154320
9463,158952
9679,163524
9908,168292
10114,172176
10341,176968
10554,181828
10816,185776
11151,189208
11496,192732
11841,196196
12169,199536
13272,205912
13621,213300
13886,220496
14154,224900
14427,228928
14763,233536
15166,237008
15591,240896
15879,244152
16132,247988
16488,252816
16717,256896
16936,261116
17126,266668
17306,273080
17483,279228
17661,285604
17849,291344
18030,297240
18221,302912
18429,307664
18636,312620
18829,317892
19030,323244
19228,328944
19425,334452
19626,340032
19835,344848
20052,349600
20271,353592
20471,358452
20666,363840
20858,369372
21112,373156
21397,376864
21695,380720
21997,384336
22344,388380
22648,392068
22964,395280
23327,399892
23596,403920
23883,408428
24191,411944
24530,416148
24939,419316
25329,423272
25740,427132
26082,430368
26371,434132
26608,438092
26825,442112
27030,446716
27365,451596
27573,456264
27795,461620
27996,465668
28198,471452
28441,475512
28677,479672
28918,483328
29140,488192
29384,493284
29653,496964
29903,501876
30133,505640
30372,509900
30592,514572
30799,519616
31063,524144
31378,528004
31732,530304
32071,533612
32413,536952
32800,540372
33116,543876
33416,547956
33708,552192
34018,556104
34302,559756
34610,563824
35102,567476
35592,571304
36017,575592
36314,579048
36568,582384
36811,586336
37023,590804
37226,595316
37416,600772
37628,606360
37834,611672
38029,617176
38243,623488
38440,629076
38668,634576
38905,638708
39125,643956
39343,647456
39548,652580
39768,656708
39999,660404
40236,664588
40464,668364
40686,672460
40888,676768
41111,681676
41352,685612
41633,690080
42014,693356
42451,697580
42787,700784
43120,705860
43486,708964
43811,713156
44111,716968
44478,720940
44852,725532
45193,729012
45504,733340
45901,736964
46239,740516
46509,744612
46768,748508
46994,752328
47220,756836
47444,761432
47776,767652
47964,773224
48150,778932
48338,784760
48533,790360
48727,795928
48922,801312
49125,807924
49318,814520
50165,824908
50451,831112
50692,835812
50934,840304
51186,844488
51439,848928
51734,853128
52007,857480
52299,862176
52560,866736
52841,870972
53120,874528
53474,878036
53824,881728
54213,885336
54573,888976
55016,892360
55436,896060
55757,899476
56096,903404
56420,907368
56711,910896
56967,914524
57214,918068
57470,918096
57709,943820
57938,980180
58166,1019328
58396,1057552
58598,1098424
58851,1132136
59102,1165664
59348,1197364
59558,1237124
59826,1277764
60134,1318420
60388,1355460
60618,1392792
60843,1424324
61074,1459848
61326,1497372
61557,1531464
61857,1564544
62188,1590644
62538,1620716
62921,1652096
63284,1679200
63632,1706532
64149,1738660
64575,1682008
64959,1645068
65415,1648756
65858,1655396
66314,1661944
66737,1668092
67068,1686220
67357,1699180
67601,1720868
67838,1754708
68051,1793300
68273,1832616
68485,1848056
68726,1890120
68940,1906964
69148,1906964
69383,1906964
69609,1906964
69851,1906964
70102,1906964
70339,1906964
70574,1906964
70814,1890580
71050,1888248
71448,1848524
72354,1863888
73909,1877732
75938,1888720
78025,1899280
80077,1912988
81606,1925448
82512,1936556
83204,1954260
87088,1965920
89201,1981920
90443,1996152
91926,1996404
93401,2011188
94796,2014456
96832,2033192
98728,2042760
100279,2051676
101640,2061308
102865,2072024
104087,2081624
105825,2092568
106859,2104064
107906,2114828
108398,2152552
108719,2157116
109046,2205556
109363,2235736
109673,2294024
110020,2303276
110343,2274400
110676,2311708
111029,2320344
111432,2049832
111763,2089236
112076,2115504
112362,2158432
112721,2180912
113100,2219408
113434,2031784
113705,2031784
113982,2031784
114263,2031784
114537,2031784
50,3496
235,14692
402,20208
562,28232
736,35356
899,42668
1057,50120
1220,57900
1390,64676
1559,71632
1729,78340
1888,85408
2045,92976
2199,100508
2355,108476
2506,115684
2660,123332
2811,131680
2959,139820
3111,148364
3266,154732
3422,162284
3577,170164
3728,178320
3874,185788
4021,194876
4170,203184
4321,211380
4470,224984
4622,234280
4773,243832
4924,253048
5072,261120
5223,269436
5374,277172
5527,285536
5677,293648
5828,302352
5977,311024
6127,319424
6284,328020
6444,335640
6607,343344
6766,350600
6921,358184
7076,366788
7231,374440
7379,382248
7526,390536
7681,398772
7831,406816
7980,415852
8129,424456
8276,433156
8425,441600
8573,450612
8722,459472
8871,467796
9023,476088
9174,484428
9320,493100
9471,501620
9622,510128
9771,518844
9918,530032
10065,537336
10212,547432
10365,556160
10513,565044
10658,573600
10804,582368
10948,590792
11098,599472
11257,606956
11417,614760
11583,622632
11738,630900
11891,638980
12045,647264
12199,655532
12354,664488
12507,672424
12659,680500
12809,688664
12957,697004
13107,705156
13255,714280
13403,722940
13551,731664
13701,740668
13848,749432
13996,757628
14144,766628
14291,775592
14438,783984
14586,792344
14734,800708
14881,809404
15029,818508
15175,828832
15327,836664
15478,845848
15625,855044
15770,864188
15917,872864
16063,881924
16217,890304
16375,898080
16536,905680
16697,912716
16857,920212
17011,928464
17162,937292
17314,945948
17466,953908
17616,962300
17766,971208
17916,979516
18064,987732
18213,996524
18362,1004780
18510,1013460
18659,1021496
18806,1030020
18955,1039100
19102,1047304
19249,1056292
19396,1065076
19544,1073912
19692,1082416
19843,1090660
19990,1099584
20138,1107976
20286,1116864
20434,1126856
20582,1134648
20732,1143572
20879,1152616
21027,1161560
21178,1170152
21360,1175960
21523,1183028
21688,1190048
21843,1197108
22000,1204884
22159,1212688
22313,1220836
22477,1229056
22632,1237408
22785,1245508
22938,1253952
23089,1262344
23239,1270416
23387,1278724
23534,1286932
23683,1295584
23834,1304092
23982,1314548
24131,1324820
24279,1334992
24430,1344752
24579,1354160
24726,1363000
24875,1371840
25023,1380596
25169,1389484
25316,1398360
25465,1406888
25614,1417944
25763,1428836
25910,1439636
26056,1449400
26206,1458672
26369,1467408
26528,1474924
26690,1482448
26850,1490568
27008,1498128
27160,1506236
27310,1514672
27461,1522900
27609,1531984
27760,1541260
27909,1549920
28057,1558896
28206,1567756
28357,1576172
28507,1584708
28653,1592896
28800,1601572
28946,1610240
29092,1620600
29236,1631064
29386,1640740
29534,1650172
29684,1659596
29832,1667676
29980,1676736
30128,1685756
30276,1694020
30423,1702816
30571,1711568
30720,1721860
30868,1732224
31016,1742984
31168,1753220
31324,1761736
31490,1770008
31650,1777348
31808,1785056
31963,1793016
32115,1801492
32268,1809964
32420,1817884
32572,1826388
32729,1830232
32891,1830232
33041,1863820
33186,1929008
33340,2000376
33487,2058580
33632,2123132
33778,2190792
33925,2260944
34072,2328828
34219,2393844
34367,2458996
34514,2524100
34669,2585872
34819,2645368
34969,2707604
35117,2771332
35266,2836416
35412,2895600
35557,2957624
35703,3021220
35851,3084852
35997,3148920
36146,3212680
36305,3272388
36466,3329396
36624,3385372
36780,3444092
36933,3505024
37084,3405520
37235,3402376
37547,3414936
37702,3425360
37854,3436284
38008,3448324
38166,3475068
38324,3501284
38496,3532792
38649,3560880
38803,3600068
38955,3659248
39106,3720040
39264,3741488
39436,3823484
39588,3837500
39738,3837500
39886,3837500
40034,3837500
40182,3837500
40325,3837500
40472,3837500
40614,3837500
40763,3804732
40919,3804744
41073,3802012
41318,3746580
41740,3758020
42473,3776400
42937,3791276
43276,3803068
43784,3817592
44252,3832416
44903,3850048
45618,3863492
46179,3875632
46741,3885572
47222,3895268
47712,3904532
48120,3911780
48502,3917936
48769,3919840
49089,3957512
49430,3967208
49795,3977528
50173,3987848
50551,3998796
50970,4010504
51467,4024064
51931,4034560
52372,4022256
52763,4039792
53218,4055492
53749,4072500
54168,4085132
54545,4067252
54865,4088096
55316,4104588
55705,4111836
56087,4119140
56561,4127624
56994,4136208
57397,4143780
57877,4153680
58344,4162524
58739,4170144
59120,4177860
59544,4186300
59938,4193700
60356,4169256
60759,4176468
61216,4185192
61646,4193608
62063,4200956
62466,4209412
62950,4217820
63337,4225008
63734,4232740
64168,4241824
64434,4246920
64674,4240016
64885,4306228
65093,4347804
65300,4315500
65478,4383504
65643,4433044
65804,4417460
65959,4500452
66116,4583432
66338,4552288
66504,4619780
66676,4511984
66846,4591932
67046,4602196
67210,4574572
67436,4654072
67651,4112976
67807,4162380
67960,4206156
68131,4244176
68279,4310336
68425,4374452
68583,4375244
68732,4439196
68885,4076904
69043,4076904
69205,4076904
69367,4076904
69537,4076904
69702,4076904
69864,4076904
70025,4076904
70185,4076904
70349,4076904
70509,4076904
70669,4076904
70830,4076904
70992,4076904
71152,4076904
71316,4076904
71465,4076904
71608,4076904
71765,4076904
71965,3730224
80,3660
270,12420
455,18576
648,24760
840,31008
1031,35752
1227,40680
1419,46268
1601,52444
1781,59392
1949,66400
2113,73164
2273,80400
2433,87832
2589,95472
2744,103276
2903,111300
3074,117260
3243,123900
3410,130812
3575,137324
3739,144300
3906,151068
4064,157980
4226,164972
4387,172224
4550,179656
4711,186492
4871,194028
5031,201240
5188,209208
5339,221840
5490,231336
5643,240220
5804,248536
5967,256872
6138,263156
6317,269880
6491,276072
6670,282308
6839,288620
7008,295516
7171,302692
7337,309528
7498,316896
7662,324888
7825,333172
7986,340996
8145,348540
8301,356180
8453,365400
8606,373244
8763,381488
8916,389180
9068,397308
9233,404192
9393,411944
9554,419060
9713,426380
9871,434544
10031,442092
10193,449692
10351,457804
10508,465380
10666,472988
10825,480696
10987,487664
11152,494076
11323,501056
11500,507840
11672,514476
11834,522300
11994,531188
12162,536948
12328,544780
12490,552536
12652,559676
12811,566948
12973,574616
13134,581960
13292,589544
13449,597364
13609,604824
13768,612816
13924,620988
14082,629288
14235,637964
14388,646204
14543,654420
14692,663424
14846,671516
14994,679764
15154,686900
15316,694144
15482,701040
15648,707788
15812,715016
15983,722256
16162,728728
16339,735312
16524,742212
16699,748616
16867,755292
17038,762148
17202,769412
17367,776360
17539,783504
17697,791396
17857,799456
18009,807680
18166,815332
18326,824100
18485,830864
18642,838976
18798,847276
18956,855176
19114,862952
19272,870972
19429,878672
19589,886328
19746,893732
19903,901568
20061,909244
20215,916656
20368,925444
20522,934384
20670,943164
20823,951380
20981,959156
21142,967516
21318,973564
21498,979612
21679,985372
21850,992132
22102,998636
22268,1005584
22433,1012476
22597,1018816
22762,1026016
22922,1032880
23081,1040752
23241,1047912
23404,1055376
23561,1062972
23716,1070132
23871,1077124
24026,1085612
24178,1094104
24325,1102612
24485,1109444
24650,1116836
24812,1123880
24971,1132800
25129,1137860
25292,1146044
25450,1154080
25612,1162052
25769,1170020
25925,1177472
26093,1184788
26267,1190912
26436,1197472
26616,1203628
26786,1210228
26946,1217708
27099,1226468
27254,1235184
27418,1243308
27583,1250472
27743,1257572
27902,1264864
28060,1272372
28221,1279944
28379,1287644
28538,1294956
28693,1302764
28846,1312228
29002,1321296
29158,1330368
29311,1339256
29466,1348156
29617,1356472
29769,1364864
29920,1373080
30069,1381248
30218,1389820
30373,1398312
30534,1405408
30697,1413948
30855,1422884
31029,1431664
31198,1440012
31381,1446880
31567,1452964
31739,1460056
31903,1466848
32065,1473812
32228,1481372
32389,1488696
32550,1496480
32704,1504216
32859,1512912
33011,1520812
33165,1529460
33323,1538024
33480,1546224
33635,1554216
33792,1562084
33945,1569780
34098,1578032
34252,1585648
34406,1593232
34559,1601576
34710,1609184
34864,1618612
35017,1627328
35168,1636520
35319,1645720
35470,1654816
35620,1663696
35774,1672228
35932,1680300
36094,1687512
36271,1694244
36445,1700252
36620,1706788
36792,1713432
36955,1722256
37114,1730868
37273,1739944
37432,1748952
37590,1757556
37744,1765836
37903,1774152
38054,1782924
38201,1791728
38348,1800800
38497,1809820
38655,1817644
38815,1825696
38972,1830436
39135,1830436
39291,1847628
39447,1907384
39606,1968584
39760,2024104
39913,2081904
40064,2141156
40218,2203044
40370,2265656
40527,2323152
40681,2383996
40833,2444488
40989,2506764
41155,2566540
41313,2620052
41477,2673980
41644,2726148
41798,2783592
41949,2844576
42101,2902368
42250,2964340
42415,3023780
42579,3074072
42744,3127812
42904,3180904
43060,3236864
43214,3291468
43367,3348592
43521,3406612
43673,3462656
43827,3520616
43978,3400212
44131,3400272
44282,3411032
44430,3422048
44579,3432856
44730,3445268
44879,3473748
45033,3502448
45188,3533696
45340,3561928
45489,3612304
45636,3675696
45783,3718108
45943,3763160
46098,3835568
46271,3835568
46452,3835568
46635,3835568
46808,3835568
46970,3835568
47207,3835568
47367,3835568
47541,3835568
47699,3835568
47857,3835568
48013,3802800
48167,3801640
48324,3801644
48521,3718636
48877,3733632
49272,3745608
49793,3758088
50260,3772512
50632,3781880
51091,3793388
51601,3805332
52017,3814016
52353,3822896
52770,3831512
53140,3840720
53551,3848044
53949,3857468
54410,3867260
54809,3875812
55206,3883900
55611,3891828
55926,3894200
56367,3925200
59300,3981316
59661,3996652
59988,4011380
60361,4024912
60763,4038896
61378,4049876
61924,4060464
62287,4049340
62709,4066636
63146,4073568
63582,4080976
64080,4089736
64434,4096996
64847,4104000
65286,4111728
65631,4118124
66119,4125060
66603,4132448
67260,4142000
68060,4152048
68613,4161188
69071,4136176
69558,4143144
70123,4148504
70659,4154460
71089,4161188
71565,4169256
72033,4176768
72481,4186016
72855,4193140
73285,4201924
73644,4208488
74022,4215796
74254,4276936
74473,4318556
74693,4286872
74957,4349112
75248,4386064
75615,4360380
75833,4423680
76044,4489372
76248,4546856
76514,4567904
76742,4554532
76943,4611940
77128,4494448
77311,4563984
77513,4569976
77709,4536220
77894,4603800
78114,4633972
78328,4332480
78567,4112380
78778,4145152
78994,4190388
79188,4210688
79359,4260456
79529,4317440
79787,4341756
79948,4398508
80106,4043420
80273,4043420
80437,4043420
80599,4043420
80765,4043420
80927,4043420
81096,4043420
81260,4043420
81406,4043420
81555,4043420
81714,4043420
81875,4043420
82038,4043420
82205,4043420
82373,4043420
82545,4043420
82714,4043420
82885,3696740
75,2376
288,12560
520,16476
779,21384
1017,26848
1249,31144
1503,35168
1735,38752
1967,42668
2202,46720
2452,50520
2719,54984
2990,59752
3225,64812
3464,69888
3696,74860
3903,79448
4119,83700
4341,87832
4556,92140
4808,96612
5100,101300
5351,104524
5576,109912
5784,114284
5990,119064
6282,123956
6743,133344
6941,137388
7130,143000
7325,148364
7532,152624
7761,157980
7959,163000
8160,167796
8348,173556
8538,179688
8732,185112
8931,190536
9137,195492
9335,200836
9534,205908
9734,211784
9923,222064
10103,228376
10286,235184
10467,241812
10652,247776
10834,253572
11013,259700
11183,266636
11350,273060
11519,279932
11699,286496
11877,292640
12055,298816
12244,304000
12440,309196
12642,313648
12843,318572
13070,322476
13270,326496
13462,332212
13659,337812
13855,343180
14041,349392
14227,355056
14411,360852
14594,367472
14780,372872
14954,378856
15119,384912
15285,391824
15452,398340
15622,405424
15796,411692
15980,417156
16164,423544
16352,428904
16535,435304
16731,440836
16928,446768
17147,451672
17375,456340
17594,460372
17811,465092
18023,469192
18233,473352
18431,478368
18616,484204
18806,489728
19000,495396
19177,501120
19355,507592
19528,514540
19711,521680
19891,528996
20070,533452
20257,537920
20440,543644
20624,549968
20806,555716
21017,561468
21225,566352
21430,571076
21625,576392
21813,581936
22007,586320
22208,591464
22418,596476
22626,601020
22831,605148
23037,609588
23228,614208
23399,621328
23570,628844
23743,635508
23934,641432
24118,646708
24304,651476
24493,657036
24674,663076
24861,668952
25076,673380
25282,678204
25481,682652
25667,687376
25864,692716
26053,697204
26246,702276
26434,708168
26619,713276
26802,719036
26992,724828
27179,730244
27370,734720
27557,739864
27762,745220
27960,749592
28161,753856
28348,759416
28530,765184
28721,770648
28910,776868
29118,781556
29330,786408
29528,791352
29724,796716
29914,802344
30103,807476
30301,813480
30483,818688
30670,826360
30858,829876
31356,840784
31554,845304
31780,850944
31980,856768
32177,861688
32393,866152
32620,870460
32960,874184
33208,877992
33448,881592
33667,885680
33869,889656
34087,894372
34295,898732
34495,903496
34704,908780
34903,913392
35103,919164
35289,925204
35475,931248
35655,938364
35825,943880
35998,951024
36161,957880
36323,965824
36486,972792
36645,979528
36813,985888
36999,992560
37190,998540
37389,1004056
37578,1009584
37759,1015000
37947,1021400
38120,1027372
38286,1034440
38449,1041428
38608,1048724
38767,1056324
38926,1064356
39088,1071324
39250,1078404
39411,1086156
39566,1093968
39717,1102388
39869,1110432
40023,1117972
40180,1127340
40555,1138684
40722,1145868
40879,1153848
41039,1161716
41198,1169464
41361,1177072
41521,1184456
41682,1191832
41836,1199488
41993,1207632
42148,1215600
42313,1222952
42489,1230484
42658,1237992
42827,1244924
42993,1252068
43152,1259800
43310,1267672
43473,1274736
43641,1281880
43805,1288060
43970,1295168
44135,1301784
44299,1310448
44463,1318324
44626,1326780
44783,1334632
44941,1342992
45097,1351120
45257,1358772
45411,1366712
45563,1374912
45715,1383768
45859,1393596
46001,1403472
46154,1414016
46310,1423336
46463,1433528
46614,1443272
46767,1452636
46917,1461992
47070,1470588
47224,1478832
47383,1487176
47554,1493736
47722,1500860
47884,1508504
48038,1516480
48192,1524388
48343,1533164
48493,1542252
48641,1550960
48789,1559784
48940,1568124
49086,1576400
49235,1585216
49381,1593640
49529,1602348
49678,1611048
49823,1621552
49968,1631456
50114,1641836
50259,1651268
50404,1660668
50552,1669816
50700,1678500
50847,1687632
50994,1696532
51144,1705528
51295,1713536
51447,1724028
51642,1733408
51818,1740456
51989,1749004
52151,1756932
52315,1764604
52525,1769920
52711,1776584
52887,1783336
53055,1789952
53212,1797256
53378,1804852
53544,1812240
53717,1819072
53871,1826792
54032,1830336
54199,1830336
54353,1859776
54525,1920984
54685,1978232
54842,2030600
54994,2091868
55147,2155052
55297,2221116
55445,2287472
55590,2347200
55739,2407940
55887,2471568
56041,2538544
56192,2598032
56342,2661136
56489,2721688
56638,2787076
56787,2848760
56947,2907248
57105,2965576
57264,3020772
57428,3075916
57594,3129304
57767,3178292
57944,3223844
58115,3270048
58284,3318124
58446,3368160
58612,3422288
58772,3474808
58929,3468384
59086,3399304
59242,3399928
59392,3411332
59542,3422556
59701,3433500
59855,3445128
60007,3471640
60158,3499268
60309,3531596
60463,3560128
60617,3606044
60773,3662596
60924,3718936
61088,3743192
61269,3824360
61436,3836396
61616,3836396
61789,3836396
61959,3836396
62131,3836396
62305,3836396
62494,3836396
62682,3836396
62880,3836396
63066,3836396
63253,3836396
63431,3836396
63604,3803628
63770,3803640
63944,3802864
64183,3718676
64445,3727812
65046,3741596
65569,3759540
66014,3772724
66384,3785840
66778,3798412
67284,3811224
67807,3826236
68289,3840428
68713,3848972
69152,3856652
69579,3864656
70043,3872196
70675,3881044
71297,3891276
71701,3900640
74948,3984656
75386,4006200
75731,4023220
76110,4038000
76488,4050768
76898,4061296
77355,4049288
77810,4069544
78319,4077960
79077,4085544
79550,4091980
79965,4100128
80366,4107472
80860,4114028
81589,4120772
82120,4129456
82729,4138980
83128,4147188
83591,4156300
84000,4165208
84456,4141012
84938,4150960
85344,4159648
85739,4167488
86178,4176072
86589,4184764
87022,4193360
87477,4201648
87937,4211204
88350,4220084
88599,4292960
88824,4331420
89042,4301228
89244,4365212
89436,4406788
89600,4389976
89760,4472228
89918,4553664
90114,4522176
90268,4598532
90422,4502720
90607,4594172
90795,4637280
90948,4624652
91212,4084704
91362,4141148
91509,4187424
91657,4220368
91804,4286812
92104,4346960
92256,4415460
92411,4048628
92562,4048628
92714,4048628
92883,4048628
93060,4048628
93216,4048628
93367,4048628
93529,4048628
93694,4048628
93861,4048628
94021,4048628
94183,4048628
94346,4048628
94500,4048628
94658,4048628
94823,4048628
34,2740
176,18516
317,29456
460,39628
599,49620
737,60228
875,70216
1019,80452
1158,90272
1297,99976
1438,109920
1578,119036
1718,128280
1859,137236
1999,146888
2138,156432
2278,165576
2417,174948
2560,183696
2700,193320
2840,202316
2981,212532
3119,227948
3257,239104
3395,250072
3534,260368
3674,270068
3814,279416
3955,289440
4094,299136
4233,308560
4372,318680
4510,330056
4650,340520
4791,350608
4930,360568
5070,370872
5209,380164
5347,390268
5486,399600
5626,409212
5766,419668
5906,429296
6046,438860
6184,448604
6324,458336
6465,468440
6607,478312
6748,487776
6887,497788
7028,507984
7168,517464
7308,528520
7447,537468
7586,548436
7725,558096
7865,568084
8004,577764
8145,587708
8285,597324
8425,606672
8565,617032
8704,627676
8846,637488
8986,647276
9126,657312
9267,667296
9407,676488
9546,685784
9686,694956
9826,704804
9966,713888
10106,723840
10245,733740
10385,743332
10524,753228
10664,763072
10805,773128
10947,782680
11090,792216
11232,801208
11377,810884
11517,820984
11659,831188
11800,842244
11941,852440
12081,862584
12222,872172
12360,881876
12506,890508
12650,899476
12793,908872
12936,918220
13077,928792
13217,939460
13358,949700
13499,959276
13639,969732
13780,979224
13921,988560
14061,998236
14201,1008296
14342,1017912
14483,1028660
14621,1038364
14762,1048280
14901,1057860
15041,1067952
15180,1078004
15321,1087208
15461,1097584
15601,1106948
15741,1117016
15882,1127980
16024,1136208
16164,1147316
16303,1157884
16442,1168408
16582,1178536
16721,1188380
16862,1197868
17001,1207664
17141,1218104
17280,1229464
17418,1240256
17558,1250864
17698,1261204
17837,1270300
17977,1280212
18117,1289904
18256,1299652
18395,1311600
18542,1324060
18682,1335780
18822,1346116
18962,1356520
19101,1366940
19240,1377000
19380,1387200
19519,1397340
19658,1407180
19797,1419892
19936,1432284
20074,1444112
20213,1454896
20351,1465860
20491,1476472
20631,1486892
20770,1497088
20910,1507580
21049,1517404
21188,1528020
21328,1539308
21469,1549852
21607,1559688
21747,1569596
21889,1579224
22027,1589004
22167,1598952
22307,1608540
22447,1620644
22588,1631768
22728,1642892
22869,1653608
23007,1663468
23147,1673876
23285,1683876
23425,1693976
23563,1704100
23701,1713936
23839,1726676
23977,1738904
24115,1750808
24254,1761824
24394,1772488
24533,1782900
24671,1793408
24809,1803668
24948,1813672
25086,1823796
25234,1830180
25389,1830180
25536,1854924
25678,1928688
25817,2003852
25956,2069932
26096,2138572
26236,2211676
26375,2286204
26513,2351820
26654,2419028
26796,2493152
26935,2565900
27073,2631780
27211,2701332
27351,2774068
27490,2848944
27629,2914440
27769,2983996
27908,3052572
28048,3122720
28187,3192672
28325,3261676
28465,3332416
28604,3401704
28744,3471408
28889,3423556
29035,3399708
29182,3399768
29328,3409440
29473,3421060
29620,3431492
29767,3443700
29910,3470904
30054,3499268
30198,3531448
30340,3561460
30482,3615636
30624,3683848
30764,3717368
30904,3793232
31041,3834828
31180,3834828
31318,3834828
31455,3834828
31592,3834828
31730,3834828
31867,3834828
32006,3834828
32150,3802072
32296,3801296
32450,3766572
32749,3758400
33072,3779712
33410,3796928
33792,3809512
34207,3823228
34623,3835064
35082,3850968
35482,3863648
35890,3876604
36254,3888548
36637,3898968
37016,3908304
37454,3919828
37730,3923520
37993,3953240
38288,3963972
38648,3975736
39011,3987228
39327,3999568
39634,4008956
40028,4021776
40411,4007424
40757,4025788
41117,4043676
41450,4060368
41818,4075824
42157,4087260
42403,4078608
42752,4094872
43182,4105420
43785,4117808
44251,4129980
44658,4138684
44990,4147196
45339,4155208
45787,4165316
46155,4174620
46495,4182568
46794,4190324
47156,4164808
47504,4174112
47800,4179676
48232,4190644
48666,4200592
49029,4208684
49383,4217776
49786,4227188
50204,4237476
50432,4226068
50592,4302672
50746,4354360
50899,4347420
51048,4409624
51196,4406568
51343,4500380
51526,4590780
51678,4551556
51831,4631420
51984,4541352
52163,4620524
52351,4660036
52530,4647520
52681,4696024
52840,4129104
52996,4172076
53146,4234152
53292,4268472
53441,4338140
53667,4368684
53811,4436016
53958,4070352
54112,4070352
54275,4070352
54436,4070352
54584,4070352
54738,4070352
54896,4070352
55053,4070352
55210,4070352
55368,4070352
55526,4070352
55684,4070352
55842,4070352
56001,4070352
56160,4070352
56317,4070352
56474,4070352
56631,4070352
56789,4070352
56948,4070352
