10206,356196
10458,359724
10697,363820
10916,367688
11115,371824
11309,377060
11490,383268
11672,389808
11994,395052
12295,399640
12554,403452
12847,407828
13131,411460
13446,415856
13841,419776
14067,424616
14267,429696
14464,436312
14651,443212
14835,448456
15034,454104
15261,457812
15503,461532
15767,465472
16030,468520
16295,471912
16522,476056
16737,481144
16944,486420
17148,491408
17347,496424
17556,501448
17770,506284
17961,510908
18138,516784
18313,522820
18490,529048
18669,535228
18876,540632
19075,545744
19271,551972
19465,557116
19653,562884
19850,568164
20046,572664
20255,576656
20468,581496
20675,585620
20888,589516
21098,594612
21295,599168
21491,604144
21683,609472
21877,614592
22071,619148
22271,624184
22467,628796
22666,634380
22865,639680
23052,643972
23242,649760
23434,654916
23624,660592
23810,665992
24008,671684
24206,676212
24399,681024
24589,685780
24778,691324
24984,697180
25202,701560
25415,705632
25631,710236
25852,714616
26074,719172
26278,724116
26476,729276
26667,735032
26862,741236
27055,746480
27242,749452
27433,753860
27618,759788
27808,764976
28002,770068
28205,775228
28405,779636
28591,784584
28777,790092
28969,795300
29163,800368
29349,805344
29537,810008
29731,815600
29921,821256
30133,825660
30353,829824
30564,833864
30778,837724
30992,841632
31194,845876
31395,850476
31579,855780
31764,861684
31954,866972
32146,871768
32349,876824
32541,882260
32729,887888
32922,893108
33110,897520
33308,902616
33505,907348
33699,912300
33894,919244
34088,924388
34287,930288
34483,935784
34666,941208
34858,947580
35057,952168
35272,956676
35488,960492
35699,965040
35915,969532
36121,973876
36315,979548
36503,984412
36698,990148
36885,995988
37076,1000720
37266,1006452
37452,1011368
37642,1019612
37826,1025324
38022,1031616
38562,1043368
38754,1048876
38955,1054868
39146,1061124
39337,1066720
39525,1072660
39719,1078604
39910,1084708
40108,1089392
40317,1093096
40527,1097424
40741,1101664
40951,1105952
41151,1110900
41345,1116572
41531,1122468
41719,1125080
41908,1145864
42096,1193308
42285,1241764
42466,1287712
42648,1333540
42828,1381224
43012,1424464
43199,1468480
43389,1517420
43574,1564992
43754,1608568
44050,1658516
44236,1704696
44426,1748188
44610,1795424
44792,1841456
44987,1885780
45196,1927056
45408,1965440
45612,1902540
45815,1906228
46018,1914332
46240,1923456
46445,1940744
46630,1966380
46829,1996576
47017,2033668
47218,2076196
47508,2082852
47791,2082944
48100,2083060
48506,2083116
48854,2083132
49116,2083200
49423,2069152
49689,2071676
50564,2077428
51479,2077440
52390,2077440
52803,2077440
53052,2077440
53280,2077440
53542,2077440
53933,2077484
54135,2063448
54659,2049236
55579,2073892
56043,2073896
44,4000
204,35924
355,68348
504,91524
651,115752
795,149740
937,178612
1079,210500
1221,241136
1369,270308
1510,305780
1661,338560
1803,369400
1949,403072
2090,431208
2230,462296
2370,473784
2512,484396
2653,494336
2794,503968
2933,514200
3074,523644
3216,533056
3357,542720
3498,552300
3640,562096
3783,572668
3932,581352
4087,589848
4244,597984
4396,605532
4546,613392
4697,621824
4850,629332
5005,637960
5155,645984
5305,654380
5454,662480
5603,672012
5752,679788
5899,687164
6050,695928
6200,704652
6346,713168
6495,721292
6645,729116
6794,737320
6941,745680
7087,753980
7235,762356
7382,771060
7533,780144
7682,789040
7829,797804
7976,806508
8126,815260
8272,823164
8419,831236
8565,839484
8715,847684
8868,856300
9025,863840
9184,871492
9344,879104
9502,886084
9657,894128
9813,902120
9967,910312
10120,917744
10271,925600
10421,933868
10572,941700
10722,949628
10873,957772
11021,966620
11169,975956
11316,982808
11464,991616
11613,999976
11762,1007956
11911,1016656
12094,1023784
12247,1031212
12401,1039204
12553,1047284
12704,1055644
12853,1064064
13004,1072796
13153,1081348
13301,1089924
13448,1098624
13596,1107496
13745,1115768
13897,1123980
14055,1131168
14213,1138548
14376,1146348
14536,1152672
14692,1160332
14844,1168592
14998,1176496
15149,1184424
15300,1193076
15449,1201240
15602,1209500
15750,1217848
15900,1226324
16048,1235064
16194,1243732
16342,1252300
16489,1262584
16639,1269672
16787,1278152
16934,1286956
17083,1295684
17230,1304184
17376,1312896
17527,1321244
17675,1329648
17822,1337796
17970,1346208
18118,1355080
18263,1364132
18410,1373724
18557,1382452
18709,1390432
18856,1399444
19020,1407344
19177,1414700
19340,1421764
19498,1429068
19655,1436780
19811,1444772
19962,1452124
20115,1459996
20272,1468072
20428,1476236
20583,1484108
20737,1492316
20895,1500068
21056,1507736
21211,1515048
21371,1522332
21527,1530260
21682,1538136
21840,1545480
22003,1553544
22161,1562944
22322,1567688
22476,1573812
22639,1581672
22798,1588608
22956,1595652
23110,1603452
23265,1611160
23419,1619208
23578,1625980
23738,1633200
23898,1640624
24074,1646644
24249,1653760
24426,1660360
24599,1666724
24764,1672620
24931,1678616
25093,1685408
25251,1692844
25404,1700252
25556,1707964
25704,1715808
25850,1723972
26003,1732624
26150,1742872
26300,1752964
26450,1761824
26600,1770508
26750,1779044
26898,1787672
27044,1795364
27194,1803924
27341,1812336
27489,1820904
27640,1829240
27788,1839828
27935,1850036
28082,1860116
28230,1869900
28377,1879648
28524,1888632
28670,1897836
28818,1906232
28970,1915016
29128,1923316
29288,1931536
29449,1938804
29605,1946536
29758,1954856
29912,1963228
30063,1971096
30213,1979780
30363,1988144
30512,1996040
30662,2004668
30808,2012724
30954,2020700
31102,2028604
31250,2039008
31397,2048220
31546,2057616
31694,2066520
31842,2075364
31992,2083644
32140,2092472
32285,2101188
32431,2110020
32577,2118220
32725,2126476
32874,2137004
33021,2146900
33167,2157984
33311,2168488
33457,2177536
33604,2186404
33751,2195472
33904,2204256
34061,2211684
34219,2219048
34380,2226544
34539,2234236
34696,2241492
34858,2243640
35022,2243952
35172,2291416
35322,2354816
35471,2419648
35619,2480664
35769,2543464
35920,2608008
36066,2673784
36213,2736580
36359,2801980
36529,2859608
36680,2920708
36828,2983340
36976,3041600
37128,3104820
37277,3169172
37422,3233900
37568,3295376
37715,3360348
37861,3425024
38007,3491396
38153,3559620
38298,3624652
38442,3692540
38584,3760516
38727,3828460
38871,3894124
39028,3900656
39192,3891188
39353,3893960
39509,3904948
39667,3915008
39829,3925356
39994,3937152
40150,3955480
40305,3975768
40459,3995776
40611,4016380
40769,4040248
40920,4062692
41070,4096312
41263,4189632
41501,4207216
41795,4207284
42090,4207488
42396,4207500
42603,4234608
43070,4207552
43434,4207552
43806,4207552
44121,4174844
44343,4146740
44527,4146740
44726,4161804
45138,4171396
45554,4171396
46078,4171396
46534,4171396
46929,4171408
47404,4171408
47862,4171408
48417,4171408
48766,4171408
48991,4171408
49187,4171408
49362,4171408
49535,4171408
49707,4171408
49866,4171408
50035,4157216
50403,4166796
50567,4166796
50728,4135564
50890,4135564
51209,4079012
51564,4079012
51730,4095896
52111,4103668
52480,4103672
52655,4103672
52822,4103672
52,3172
211,33192
362,65604
517,90052
669,115568
819,147872
986,174236
1135,206428
1300,235452
1482,270268
1630,300884
1770,333940
1911,359672
2055,393648
2198,422816
2342,451988
2492,468128
2640,477508
2789,486488
2964,494000
3147,500872
3332,507012
3515,512644
3695,518628
3874,525040
4041,531468
4200,538604
4363,545956
4523,553376
4679,560616
4843,567684
5003,574556
5160,582724
5317,589736
5471,597640
5623,605740
5774,613964
5931,622656
6083,630340
6234,638808
6390,646740
6546,654820
6736,662012
6892,671168
7046,678940
7199,686576
7354,694844
7508,702908
7671,710992
7835,718172
8004,724652
8171,731432
8335,738188
8497,745088
8657,752504
8833,758668
9011,764740
9193,770556
9371,776392
9539,783500
9717,790680
9921,796408
10091,802468
10286,809168
10456,815648
10622,822600
10782,829712
10938,836724
11094,844252
11251,851836
11406,859624
11557,868112
11708,876812
11859,885200
12008,893608
12155,902320
12307,909804
12457,918368
12614,925624
12770,933476
12941,940256
13115,945832
13293,951944
13464,958164
13631,965312
13808,973436
13982,978876
14151,985276
14329,991956
14503,998036
14671,1004948
14836,1011888
14995,1019040
15158,1026204
15319,1033220
15483,1040164
15655,1046640
15828,1053968
16005,1060904
16169,1068084
16330,1075276
16486,1082988
16641,1090700
16807,1097988
17039,1104872
17231,1109604
17420,1115648
17586,1122368
17756,1127744
17939,1133360
18130,1138292
18384,1143032
18608,1148752
18845,1153180
19044,1158888
19523,1167536
19750,1173340
19942,1179676
20138,1185240
20343,1189520
20542,1194916
20761,1199628
21045,1203864
21243,1209792
21430,1215664
21594,1222284
21752,1229820
21905,1238004
22058,1245468
22208,1254928
22352,1265360
22495,1272556
22640,1282276
22785,1291200
22937,1300144
23111,1306588
23287,1313260
23457,1320264
23619,1327232
23772,1334740
23925,1342204
24079,1350136
24236,1358156
24399,1366140
24569,1373840
24737,1380900
24902,1388032
25063,1395024
25219,1402804
25370,1410528
25525,1418436
25677,1426320
25830,1434192
25980,1441956
26131,1449692
26283,1458588
26431,1467392
26577,1476536
26723,1484616
26869,1493464
27015,1502788
27160,1511668
27306,1520280
27454,1529332
27598,1538292
27743,1547664
27894,1557080
28051,1564756
28206,1570248
28368,1577704
28523,1585664
28676,1593860
28827,1602024
28978,1610096
29127,1618724
29277,1626868
29425,1635356
29571,1644092
29719,1653624
29864,1662672
30010,1671884
30154,1681384
30298,1690192
30444,1698964
30591,1707788
30738,1716764
30882,1725416
31029,1735284
31177,1745284
31325,1755320
31474,1765080
31621,1774652
31764,1784008
31908,1793160
32051,1801968
32196,1811044
32344,1819644
32489,1828452
32635,1839528
32781,1850292
32931,1860560
33083,1869100
33239,1877708
33402,1885284
33564,1893300
33718,1901468
33865,1910168
34012,1918772
34161,1927560
34309,1935912
34456,1944780
34601,1953824
34746,1963204
34891,1972632
35036,1981304
35180,1990016
35327,1998420
35475,2007160
35622,2015156
35778,2023396
35941,2031340
36098,2040560
36263,2049084
36431,2055824
36607,2062692
36774,2070160
36937,2077152
37098,2084840
37263,2092628
37415,2100716
37566,2108692
37714,2116676
37866,2125404
38027,2133276
38190,2142332
38354,2150908
38513,2159588
38666,2168596
38816,2177580
38965,2186072
39111,2195084
39265,2203572
39414,2212264
39566,2220904
39716,2229476
39955,2238220
40114,2243728
40284,2243728
40442,2258632
40600,2315944
40761,2375976
40913,2431468
41064,2493044
41214,2554128
41365,2619504
41515,2686260
41663,2746820
41811,2811176
41959,2874956
42106,2940524
42255,3002740
42403,3065564
42551,3127416
42699,3193840
42846,3261088
43005,3317424
43163,3376284
43323,3433548
43477,3488780
43630,3547416
43781,3606608
43937,3665760
44088,3727092
44263,3777360
44438,3822648
44600,3875200
44789,3924916
44996,3892576
45215,3889024
45430,3889024
45615,3893328
45790,3902612
45957,3911948
46121,3921976
46285,3932924
46446,3955360
46599,3980484
46751,4006292
46909,4035684
47062,4061496
47211,4108068
47416,4187452
47681,4204132
47966,4204212
48321,4204388
48671,4204392
48917,4204392
49141,4187332
49685,4204444
50088,4204444
50473,4204448
50763,4204448
51138,4171740
51487,4143636
51677,4143636
51875,4156204
52345,4168288
52842,4168288
53384,4168288
54003,4168288
54524,4168300
55040,4168300
55475,4168300
55964,4168300
56368,4168300
56580,4168300
56775,4168300
56977,4168300
57180,4168300
57361,4168300
57528,4168300
57702,4168300
58096,4163688
58317,4163688
58491,4163688
58669,4132068
58874,4132068
59314,4075516
59506,4075516
59784,4075516
60017,4098580
60265,4100172
60667,4100176
60879,4100176
61062,4100176
46,2796
203,34204
354,68024
512,90292
662,114424
812,146756
958,175460
1100,210436
1245,240936
1393,270272
1533,306392
1681,338568
1823,368980
1970,401036
2118,429304
2270,456556
2427,468696
2578,477524
2728,486548
2876,495220
3023,503216
3170,512408
3318,520960
3465,529740
3613,538588
3759,547428
3905,556660
4050,566208
4194,576236
4340,585624
4522,594260
4689,602420
4842,610940
4990,619092
5142,627652
5292,635948
5443,644472
5590,653308
5737,662116
5886,672568
6033,680596
6178,688892
6328,698084
6476,707140
6622,716148
6770,724464
6916,733112
7070,740988
7229,749180
7393,756176
7554,763596
7710,770972
7862,779680
8014,788184
8161,796348
8309,804896
8455,813700
8603,821976
8749,830260
8898,838636
9043,847280
9189,856192
9335,864084
9482,873108
9625,882224
9773,891268
9920,900288
10067,909496
10212,918252
10359,927300
10504,935984
10650,944572
10797,953316
10942,962260
11085,973004
11229,979804
11375,988976
11522,997600
11668,1006076
11814,1015248
11964,1024800
12117,1032484
12283,1040224
12446,1046712
12608,1054080
12760,1061792
12913,1070428
13063,1078984
13210,1087804
13362,1096132
13512,1104648
13658,1112976
13806,1121640
13951,1129980
14103,1138304
14256,1146856
14407,1155056
14556,1163416
14708,1171756
14865,1179960
15016,1188392
15164,1196416
15313,1205632
15462,1213640
15608,1222192
15754,1231260
15900,1239912
16046,1248380
16192,1257520
16339,1267220
16490,1273972
16636,1283080
16781,1292148
16925,1300988
17085,1308292
17240,1316416
17408,1323536
17566,1330628
17721,1338544
17872,1346164
18022,1354740
18169,1363544
18316,1372608
18464,1381040
18613,1389600
18761,1398612
18906,1407460
19053,1416016
19196,1424596
19339,1433336
19487,1441508
19632,1449768
19777,1458624
19924,1467824
20071,1476476
20217,1485320
20364,1494740
20507,1502796
20653,1511736
20801,1520364
20953,1528720
21102,1537332
21252,1546024
21401,1554976
21552,1564188
21698,1571136
21844,1580136
21997,1588840
22153,1597148
22311,1604656
22475,1611708
22632,1619084
22786,1626728
22935,1634604
23087,1643056
23236,1651976
23385,1661052
23533,1669820
23677,1678040
23823,1686780
23970,1694836
24126,1702856
24281,1709708
24440,1716904
24599,1723480
24757,1731176
24919,1739192
25080,1747500
25236,1755316
25394,1763452
25548,1771820
25698,1780784
25846,1789116
25996,1797668
26145,1806592
26291,1815344
26437,1824068
26582,1832984
26730,1844044
26876,1854564
27028,1864488
27184,1873104
27341,1881392
27510,1888992
27674,1896740
27828,1904708
27978,1913528
28124,1922004
28276,1930436
28426,1939288
28627,1947596
28781,1956792
28926,1965684
29071,1974628
29221,1983516
29374,1991956
29522,1999960
29668,2008436
29813,2017028
29960,2025632
30107,2035532
30254,2045116
30400,2055036
30545,2064524
30691,2073808
30838,2082900
30984,2091868
31131,2100588
31275,2109944
31422,2118468
31571,2127240
31720,2137216
31870,2147132
32028,2156992
32183,2165996
32342,2174528
32510,2182096
32673,2189688
32831,2197468
32983,2205312
33135,2213792
33285,2222540
33435,2230840
33582,2239516
33733,2243568
33894,2243568
34043,2281880
34192,2352804
34336,2420860
34481,2484344
34626,2550328
34773,2619236
34918,2689600
35065,2753732
35211,2819864
35356,2888208
35500,2956780
35645,3021492
35793,3088116
35938,3155112
36081,3223812
36225,3290136
36370,3360000
36513,3426352
36656,3493072
36799,3558136
36943,3625280
37099,3684736
37250,3745268
37407,3804556
37559,3861240
37706,3921608
37863,3898628
38024,3895076
38179,3902256
38330,3913312
38483,3924436
38633,3936528
38781,3956084
38929,3983924
39076,4012356
39225,4040276
39377,4067224
39524,4118360
39678,4175556
39916,4192264
40157,4192312
40452,4192500
40758,4192500
40933,4168144
41259,4192552
41676,4192552
41992,4192552
42321,4159844
42542,4131736
42738,4147200
43072,4156392
43598,4156392
44066,4156392
44581,4156392
45039,4156404
45469,4156404
45988,4156404
46431,4156404
46785,4156404
46971,4156404
47153,4156404
47325,4156404
47498,4156404
47666,4156404
47828,4156404
48127,4151792
48340,4151792
48503,4151792
48661,4122532
48907,4064804
49129,4064804
49411,4064804
49643,4088436
50157,4089460
50406,4089464
50571,4089464
44,3864
196,36800
339,70388
485,93700
635,120856
780,152468
924,179684
1063,213972
1204,243024
1346,271480
1487,307052
1628,338572
1767,367348
1905,401712
2053,430728
2192,462348
2330,474164
2468,484968
2605,495096
2743,504932
2882,515600
3020,525556
3160,535452
3300,545604
3439,555340
3578,565924
3719,576456
3859,587124
3998,596704
4139,606512
4278,616632
4419,626360
4560,635992
4698,646064
4837,655820
4974,666004
5112,677640
5251,686128
5389,696852
5528,706892
5667,716292
5806,725524
5944,735380
6083,745480
6220,755364
6357,765428
6496,776652
6638,786468
6779,796504
6920,805948
7060,815760
7200,824512
7341,834068
7484,843420
7626,852996
7770,862756
7912,871960
8052,882704
8196,892084
8340,902024
8486,910192
8629,919728
8773,928952
8915,937788
9053,946800
9196,956352
9339,966076
9484,975632
9633,982072
9781,990248
9937,997688
10093,1004016
10255,1010432
10414,1016820
10573,1023892
10729,1029624
10887,1037068
11045,1043588
11202,1050368
11364,1056764
11523,1063732
11679,1070776
11841,1078408
12000,1086396
12157,1092944
12316,1100276
12477,1106968
12636,1114304
12789,1120312
12943,1127364
13096,1133928
13246,1141528
13399,1148964
13554,1157164
13706,1166352
13861,1173960
14011,1181144
14164,1188956
14316,1197156
14465,1204424
14614,1212340
14767,1221036
14918,1229300
15073,1237356
15229,1244908
15388,1252700
15550,1260524
15716,1266852
15877,1272052
16033,1279432
16192,1286084
16348,1292588
16507,1299456
16666,1306328
16828,1313108
16987,1319364
17152,1325616
17316,1331732
17479,1337276
17650,1344068
17816,1350112
17978,1357384
18135,1363520
18291,1371012
18444,1378784
18599,1386528
18753,1393888
18911,1401988
19065,1409432
19216,1417468
19366,1425388
19523,1433440
19686,1440432
19843,1447828
19998,1454012
20154,1462332
20306,1470684
20456,1477588
20608,1485208
20756,1492824
20909,1501684
21058,1509784
21210,1517600
21356,1526248
21504,1534472
21656,1542956
21806,1550520
21957,1558968
22111,1566676
22262,1572448
22410,1580972
22556,1589284
22708,1597656
22857,1606492
23010,1613908
23160,1622092
23307,1629996
23456,1637948
23606,1645592
23759,1654320
23909,1662056
24057,1670800
24204,1678760
24355,1686364
24503,1694296
24654,1702436
24806,1711032
24957,1719076
25110,1726120
25259,1735912
25411,1745256
25557,1754404
25703,1763304
25847,1772296
25989,1782008
26130,1790648
26271,1800240
26411,1810260
26549,1820140
26689,1829620
26829,1841308
26969,1852896
27109,1864300
27247,1875120
27387,1885736
27526,1895684
27667,1906016
27806,1916300
27948,1926420
28087,1936268
28226,1946232
28366,1956836
28508,1967020
28647,1976992
28788,1987064
28927,1997048
29067,2006560
29206,2016200
29345,2025328
29486,2036732
29626,2047076
29764,2058152
29903,2068872
30042,2079464
30180,2089544
30320,2099444
30458,2109528
30598,2118980
30736,2128772
30874,2140772
31014,2152236
31153,2163432
31293,2174436
31435,2185200
31574,2195408
31712,2205348
31851,2215600
31989,2225588
32128,2235684
32272,2243408
32428,2243420
32578,2259328
32717,2330016
32857,2403912
32997,2469288
33138,2540560
33277,2612768
33417,2686680
33556,2754120
33696,2824384
33836,2896084
33974,2970116
34114,3036948
34256,3106344
34394,3177400
34533,3251188
34673,3317704
34811,3387304
34950,3457996
35088,3528364
35227,3596784
35367,3665580
35505,3735900
35644,3804964
35784,3871648
35925,3908540
36071,3895620
36220,3897140
36367,3908648
36514,3920060
36662,3931484
36811,3945740
36954,3975956
37099,4005624
37242,4035076
37387,4063080
37531,4105140
37689,4176488
37878,4193244
38076,4193248
38273,4193448
38448,4193452
38801,4193516
39061,4193524
39292,4193524
39571,4160816
39736,4132708
39891,4142064
40299,4157360
40790,4157360
41234,4157360
41716,4157372
42136,4157372
42572,4157372
42993,4157372
43352,4157372
43512,4157372
43664,4157372
43812,4157372
43957,4157372
44101,4157372
44437,4152760
44623,4152760
44772,4121528
44920,4121528
45164,4064972
45443,4064972
45859,4089628
46211,4089632
46368,4089632
46532,3706692
