2451,7696
2683,8052
2911,8352
3120,8396
3330,8652
3527,8740
3731,9012
3918,9104
4097,9436
4275,9480
4454,9492
4637,9944
4821,10104
5019,10196
5220,10200
5429,10204
5645,10604
5851,10672
6057,10772
6265,10868
6467,10868
6674,10872
6888,10876
7109,11316
7332,11372
7537,11472
7717,11548
7904,11552
8088,11556
8276,12008
8461,12040
8644,12076
8827,12572
9028,13060
9249,13476
9466,13856
9684,14144
9884,14428
10085,14612
10294,14932
10500,14956
10691,15288
10885,15516
11089,15636
11277,15884
11454,15984
11735,16236
11937,16324
12154,16588
12382,16628
12592,16704
12794,17160
13012,17612
13235,17904
13448,18104
13646,18416
13848,18680
14048,18868
14244,19380
14448,19460
14640,19756
14828,19804
15021,20084
15203,20164
15389,20468
15567,20532
15749,20924
15937,21080
16130,21196
16331,21240
16558,21244
16806,21252
17037,21640
17267,21680
17514,21772
17731,21868
17935,21912
18138,21916
18351,21920
18534,22356
18713,22416
18888,22552
19065,22592
19252,22596
19439,22604
19621,23056
19808,23108
20001,23144
20212,23364
20443,23832
20649,24288
20851,24748
21058,25108
21270,25380
21472,25556
21667,25736
21873,26024
22081,26072
22306,26332
22509,26404
22686,26700
22862,26760
23047,27092
23233,27108
23427,27424
23616,27564
23803,28108
24023,28516
24239,28728
24451,29028
24645,29236
24844,29480
25046,29592
25241,30140
25436,30280
25628,30508
25815,30616
26003,30884
26194,30980
26367,31292
26544,31348
26745,31376
26949,31816
27194,31928
27441,32028
27685,32064
27901,32068
28109,32072
28322,32460
28522,32528
28714,32652
28908,32732
29104,32740
29299,32740
29483,33176
29661,33236
29838,33372
30022,33416
30221,33420
30415,33424
30598,33888
30781,33940
30996,33972
31222,34088
31433,34520
31645,34924
31867,35296
32087,35632
32315,35928
32539,36160
32732,36476
32927,36748
33120,36840
33312,37104
33489,37184
33660,37500
33837,37532
34029,37872
34220,38124
34443,38188
34649,38212
34854,38496
35061,38544
35264,38816
35467,39256
35659,39676
35844,39952
36040,40300
36238,40532
36426,40656
36613,41220
36804,41344
37007,41572
37221,41680
37440,41944
37630,42032
37817,42060
38037,42364
38261,42416
38466,42484
38660,42888
38854,43032
39056,43128
39252,43128
39446,43132
39636,43524
39827,43604
40011,43720
40198,43796
40382,43804
40560,43808
40744,44240
40927,44364
41116,44472
41324,44476
41517,44480
41746,44488
41981,44940
42227,44952
42460,45000
42672,45032
42877,45148
43079,45696
43278,46088
43468,46564
43655,46992
43833,47276
44009,47620
44195,47892
44384,47956
44689,48292
44875,48532
45072,48640
45302,48864
45518,48972
45729,48980
45938,49284
46140,49316
46356,49572
46555,50044
46750,50424
46958,50668
47179,50940
47392,51120
47580,51424
47760,51484
47943,51812
48136,52060
48333,52160
48543,52404
48752,52508
48960,52756
49170,52844
49376,52852
49572,53120
49761,53256
49963,53764
50166,54208
50360,54620
50545,55012
50726,55392
50896,55552
51082,55868
51267,55900
51452,56240
51644,56484
51851,56592
52083,56828
52321,56908
52554,56932
52778,57192
52975,57272
53184,57544
53385,57604
53583,58008
53775,58612
53967,59104
54165,59444
54384,59740
54562,60188
54739,60284
54919,60620
55108,60948
55305,61192
55489,61296
55677,61632
55888,61892
56101,61980
56306,61996
56500,62324
56708,62328
56925,62388
57163,62724
57379,63084
57589,63464
57785,63816
57967,64100
58157,64476
58337,64628
58530,64868
58719,64972
58907,65236
59096,65316
59296,65584
59511,65664
59720,65912
59930,65996
60136,66264
60344,66276
60539,66384
60734,66956
60924,67428
61121,67780
61328,68168
61516,68344
61689,68716
61884,68860
62077,69096
62287,69204
62487,69436
62678,69548
62863,69832
63052,69888
63247,70204
63467,70228
63679,70544
63889,70560
64102,70808
64306,71316
64498,71864
64688,72300
64880,72776
65075,72948
65273,73376
65465,73472
65639,73816
65822,74104
66006,74160
66197,74492
66387,74764
66571,74836
66771,75172
67026,75184
67253,75516
67498,75528
67766,75660
68040,75724
68291,75724
68500,75724
68702,75724
51,2884
213,4996
360,5876
503,6720
714,7560
854,8248
994,8612
1132,9004
1273,9116
1413,9484
1553,10008
1691,10192
1829,10200
1966,10696
2105,10864
2243,10872
2382,11376
2521,11544
2659,11552
2799,12012
2936,12204
3074,13248
3211,14136
3351,14604
3490,15148
3627,15512
3766,15880
3911,16232
4051,16324
4188,16664
4327,17436
4470,18060
4694,18664
4834,19460
4974,19796
5115,20160
5253,20516
5392,20948
5539,21188
5682,21236
5823,21636
5965,21808
6105,21908
6248,21916
6391,22440
6533,22584
6674,22592
6815,23052
6956,23140
7097,23808
7240,24744
7380,25384
7521,25924
7661,26308
7800,26660
7940,27008
8084,27344
8228,27660
8372,28432
8515,29032
8656,29500
8796,30200
8937,30532
9080,30876
9223,30984
9363,31344
9502,31800
9642,32048
9784,32064
9925,32464
10070,32676
10211,32736
10350,33172
10493,33292
10635,33412
10776,33420
10915,33892
11055,34084
11196,35008
11338,35920
11477,36476
11616,36836
11756,37180
11895,37524
12033,37872
12172,38208
12311,38540
12453,39356
12592,40088
12732,40564
12870,41264
13009,41612
13149,41952
13287,42352
13427,42420
13565,42988
13705,43124
13842,43132
13982,43672
14121,43792
14260,43804
14400,44332
14539,44472
14678,44484
14816,44960
14954,45144
15092,46120
15231,46988
15369,47436
15509,47948
15647,48292
15784,48636
15922,48976
16060,49312
16198,50184
16339,50792
16478,51404
16617,51784
16757,52140
16895,52480
17033,52804
17174,53116
17313,53452
17451,54508
17590,55188
17728,55548
17865,56112
18004,56508
18143,56884
18281,57244
18420,57540
18558,58328
18696,59320
18833,59924
18972,60548
19111,60944
19250,61292
19388,61888
19527,62252
19665,62324
19804,63276
19942,63948
20079,64548
20217,64916
20355,65264
20493,65592
20633,65908
20772,66268
20911,66536
21051,67496
21190,68168
21331,68744
21469,69148
21610,69528
21750,69880
21890,70216
22029,70548
22169,70840
22309,71916
22448,72644
22591,73328
22732,73752
22872,74148
23011,74492
23151,74832
23291,75180
23430,75564
23576,75720
23716,75720
