10206,356196
10458,359724
10697,363820
10916,367688
11115,371824
11309,377060
11490,383268
11672,389808
11994,395052
12295,399640
12554,403452
12847,407828
13131,411460
13446,415856
13841,419776
14067,424616
14267,429696
14464,436312
14651,443212
14835,448456
15034,454104
15261,457812
15503,461532
15767,465472
16030,468520
16295,471912
16522,476056
16737,481144
16944,486420
17148,491408
17347,496424
17556,501448
17770,506284
17961,510908
18138,516784
18313,522820
18490,529048
18669,535228
18876,540632
19075,545744
19271,551972
19465,557116
19653,562884
19850,568164
20046,572664
20255,576656
20468,581496
20675,585620
20888,589516
21098,594612
21295,599168
21491,604144
21683,609472
21877,614592
22071,619148
22271,624184
22467,628796
22666,634380
22865,639680
23052,643972
23242,649760
23434,654916
23624,660592
23810,665992
24008,671684
24206,676212
24399,681024
24589,685780
24778,691324
24984,697180
25202,701560
25415,705632
25631,710236
25852,714616
26074,719172
26278,724116
26476,729276
26667,735032
26862,741236
27055,746480
27242,749452
27433,753860
27618,759788
27808,764976
28002,770068
28205,775228
28405,779636
28591,784584
28777,790092
28969,795300
29163,800368
29349,805344
29537,810008
29731,815600
29921,821256
30133,825660
30353,829824
30564,833864
30778,837724
30992,841632
31194,845876
31395,850476
31579,855780
31764,861684
31954,866972
32146,871768
32349,876824
32541,882260
32729,887888
32922,893108
33110,897520
33308,902616
33505,907348
33699,912300
33894,919244
34088,924388
34287,930288
34483,935784
34666,941208
34858,947580
35057,952168
35272,956676
35488,960492
35699,965040
35915,969532
36121,973876
36315,979548
36503,984412
36698,990148
36885,995988
37076,1000720
37266,1006452
37452,1011368
37642,1019612
37826,1025324
38022,1031616
38562,1043368
38754,1048876
38955,1054868
39146,1061124
39337,1066720
39525,1072660
39719,1078604
39910,1084708
40108,1089392
40317,1093096
40527,1097424
40741,1101664
40951,1105952
41151,1110900
41345,1116572
41531,1122468
41719,1125080
41908,1145864
42096,1193308
42285,1241764
42466,1287712
42648,1333540
42828,1381224
43012,1424464
43199,1468480
43389,1517420
43574,1564992
43754,1608568
44050,1658516
44236,1704696
44426,1748188
44610,1795424
44792,1841456
44987,1885780
45196,1927056
45408,1965440
45612,1902540
45815,1906228
46018,1914332
46240,1923456
46445,1940744
46630,1966380
46829,1996576
47017,2033668
47218,2076196
47508,2082852
47791,2082944
48100,2083060
48506,2083116
48854,2083132
49116,2083200
49423,2069152
49689,2071676
50564,2077428
51479,2077440
52390,2077440
52803,2077440
53052,2077440
53280,2077440
53542,2077440
53933,2077484
54135,2063448
54659,2049236
55579,2073892
56043,2073896
44,4000
204,35924
355,68348
504,91524
651,115752
795,149740
937,178612
1079,210500
1221,241136
1369,270308
1510,305780
1661,338560
1803,369400
1949,403072
2090,431208
2230,462296
2370,473784
2512,484396
2653,494336
2794,503968
2933,514200
3074,523644
3216,533056
3357,542720
3498,552300
3640,562096
3783,572668
3932,581352
4087,589848
4244,597984
4396,605532
4546,613392
4697,621824
4850,629332
5005,637960
5155,645984
5305,654380
5454,662480
5603,672012
5752,679788
5899,687164
6050,695928
6200,704652
6346,713168
6495,721292
6645,729116
6794,737320
6941,745680
7087,753980
7235,762356
7382,771060
7533,780144
7682,789040
7829,797804
7976,806508
8126,815260
8272,823164
8419,831236
8565,839484
8715,847684
8868,856300
9025,863840
9184,871492
9344,879104
9502,886084
9657,894128
9813,902120
9967,910312
10120,917744
10271,925600
10421,933868
10572,941700
10722,949628
10873,957772
11021,966620
11169,975956
11316,982808
11464,991616
11613,999976
11762,1007956
11911,1016656
12094,1023784
12247,1031212
12401,1039204
12553,1047284
12704,1055644
12853,1064064
13004,1072796
13153,1081348
13301,1089924
13448,1098624
13596,1107496
13745,1115768
13897,1123980
14055,1131168
14213,1138548
14376,1146348
14536,1152672
14692,1160332
14844,1168592
14998,1176496
15149,1184424
15300,1193076
15449,1201240
15602,1209500
15750,1217848
15900,1226324
16048,1235064
16194,1243732
16342,1252300
16489,1262584
16639,1269672
16787,1278152
16934,1286956
17083,1295684
17230,1304184
17376,1312896
17527,1321244
17675,1329648
17822,1337796
17970,1346208
18118,1355080
18263,1364132
18410,1373724
18557,1382452
18709,1390432
18856,1399444
19020,1407344
19177,1414700
19340,1421764
19498,1429068
19655,1436780
19811,1444772
19962,1452124
20115,1459996
20272,1468072
20428,1476236
20583,1484108
20737,1492316
20895,1500068
21056,1507736
21211,1515048
21371,1522332
21527,1530260
21682,1538136
21840,1545480
22003,1553544
22161,1562944
22322,1567688
22476,1573812
22639,1581672
22798,1588608
22956,1595652
23110,1603452
23265,1611160
23419,1619208
23578,1625980
23738,1633200
23898,1640624
24074,1646644
24249,1653760
24426,1660360
24599,1666724
24764,1672620
24931,1678616
25093,1685408
25251,1692844
25404,1700252
25556,1707964
25704,1715808
25850,1723972
26003,1732624
26150,1742872
26300,1752964
26450,1761824
26600,1770508
26750,1779044
26898,1787672
27044,1795364
27194,1803924
27341,1812336
27489,1820904
27640,1829240
27788,1839828
27935,1850036
28082,1860116
28230,1869900
28377,1879648
28524,1888632
28670,1897836
28818,1906232
28970,1915016
29128,1923316
29288,1931536
29449,1938804
29605,1946536
29758,1954856
29912,1963228
30063,1971096
30213,1979780
30363,1988144
30512,1996040
30662,2004668
30808,2012724
30954,2020700
31102,2028604
31250,2039008
31397,2048220
31546,2057616
31694,2066520
31842,2075364
31992,2083644
32140,2092472
32285,2101188
32431,2110020
32577,2118220
32725,2126476
32874,2137004
33021,2146900
33167,2157984
33311,2168488
33457,2177536
33604,2186404
33751,2195472
33904,2204256
34061,2211684
34219,2219048
34380,2226544
34539,2234236
34696,2241492
34858,2243640
35022,2243952
35172,2291416
35322,2354816
35471,2419648
35619,2480664
35769,2543464
35920,2608008
36066,2673784
36213,2736580
36359,2801980
36529,2859608
36680,2920708
36828,2983340
36976,3041600
37128,3104820
37277,3169172
37422,3233900
37568,3295376
37715,3360348
37861,3425024
38007,3491396
38153,3559620
38298,3624652
38442,3692540
38584,3760516
38727,3828460
38871,3894124
39028,3900656
39192,3891188
39353,3893960
39509,3904948
39667,3915008
39829,3925356
39994,3937152
40150,3955480
40305,3975768
40459,3995776
40611,4016380
40769,4040248
40920,4062692
41070,4096312
41263,4189632
41501,4207216
41795,4207284
42090,4207488
42396,4207500
42603,4234608
43070,4207552
43434,4207552
43806,4207552
44121,4174844
44343,4146740
44527,4146740
44726,4161804
45138,4171396
45554,4171396
46078,4171396
46534,4171396
46929,4171408
47404,4171408
47862,4171408
48417,4171408
48766,4171408
48991,4171408
49187,4171408
49362,4171408
49535,4171408
49707,4171408
49866,4171408
50035,4157216
50403,4166796
50567,4166796
50728,4135564
50890,4135564
51209,4079012
51564,4079012
51730,4095896
52111,4103668
52480,4103672
52655,4103672
52822,4103672
52,3172
211,33192
362,65604
517,90052
669,115568
819,147872
986,174236
1135,206428
1300,235452
1482,270268
1630,300884
1770,333940
1911,359672
2055,393648
2198,422816
2342,451988
2492,468128
2640,477508
2789,486488
2964,494000
3147,500872
3332,507012
3515,512644
3695,518628
3874,525040
4041,531468
4200,538604
4363,545956
4523,553376
4679,560616
4843,567684
5003,574556
5160,582724
5317,589736
5471,597640
5623,605740
5774,613964
5931,622656
6083,630340
6234,638808
6390,646740
6546,654820
6736,662012
6892,671168
7046,678940
7199,686576
7354,694844
7508,702908
7671,710992
7835,718172
8004,724652
8171,731432
8335,738188
8497,745088
8657,752504
8833,758668
9011,764740
9193,770556
9371,776392
9539,783500
9717,790680
9921,796408
10091,802468
10286,809168
10456,815648
10622,822600
10782,829712
10938,836724
11094,844252
11251,851836
11406,859624
11557,868112
11708,876812
11859,885200
12008,893608
12155,902320
12307,909804
12457,918368
12614,925624
12770,933476
12941,940256
13115,945832
13293,951944
13464,958164
13631,965312
13808,973436
13982,978876
14151,985276
14329,991956
14503,998036
14671,1004948
14836,1011888
14995,1019040
15158,1026204
15319,1033220
15483,1040164
15655,1046640
15828,1053968
16005,1060904
16169,1068084
16330,1075276
16486,1082988
16641,1090700
16807,1097988
17039,1104872
17231,1109604
17420,1115648
17586,1122368
17756,1127744
17939,1133360
18130,1138292
18384,1143032
18608,1148752
18845,1153180
19044,1158888
19523,1167536
19750,1173340
19942,1179676
20138,1185240
20343,1189520
20542,1194916
20761,1199628
21045,1203864
21243,1209792
21430,1215664
21594,1222284
21752,1229820
21905,1238004
22058,1245468
22208,1254928
22352,1265360
22495,1272556
22640,1282276
22785,1291200
22937,1300144
23111,1306588
23287,1313260
23457,1320264
23619,1327232
23772,1334740
23925,1342204
24079,1350136
24236,1358156
24399,1366140
24569,1373840
24737,1380900
24902,1388032
25063,1395024
25219,1402804
25370,1410528
25525,1418436
25677,1426320
25830,1434192
25980,1441956
26131,1449692
26283,1458588
26431,1467392
26577,1476536
26723,1484616
26869,1493464
27015,1502788
27160,1511668
27306,1520280
27454,1529332
27598,1538292
27743,1547664
27894,1557080
28051,1564756
28206,1570248
28368,1577704
28523,1585664
28676,1593860
28827,1602024
28978,1610096
29127,1618724
29277,1626868
29425,1635356
29571,1644092
29719,1653624
29864,1662672
30010,1671884
30154,1681384
30298,1690192
30444,1698964
30591,1707788
30738,1716764
30882,1725416
31029,1735284
31177,1745284
31325,1755320
31474,1765080
31621,1774652
31764,1784008
31908,1793160
32051,1801968
32196,1811044
32344,1819644
32489,1828452
32635,1839528
32781,1850292
32931,1860560
33083,1869100
33239,1877708
33402,1885284
33564,1893300
33718,1901468
33865,1910168
34012,1918772
34161,1927560
34309,1935912
34456,1944780
34601,1953824
34746,1963204
34891,1972632
35036,1981304
35180,1990016
35327,1998420
35475,2007160
35622,2015156
35778,2023396
35941,2031340
36098,2040560
36263,2049084
36431,2055824
36607,2062692
36774,2070160
36937,2077152
37098,2084840
37263,2092628
37415,2100716
37566,2108692
37714,2116676
37866,2125404
38027,2133276
38190,2142332
38354,2150908
38513,2159588
38666,2168596
38816,2177580
38965,2186072
39111,2195084
39265,2203572
39414,2212264
39566,2220904
39716,2229476
39955,2238220
40114,2243728
40284,2243728
40442,2258632
40600,2315944
40761,2375976
40913,2431468
41064,2493044
41214,2554128
41365,2619504
41515,2686260
41663,2746820
41811,2811176
41959,2874956
42106,2940524
42255,3002740
42403,3065564
42551,3127416
42699,3193840
42846,3261088
43005,3317424
43163,3376284
43323,3433548
43477,3488780
43630,3547416
43781,3606608
43937,3665760
44088,3727092
44263,3777360
44438,3822648
44600,3875200
44789,3924916
44996,3892576
45215,3889024
45430,3889024
45615,3893328
45790,3902612
45957,3911948
46121,3921976
46285,3932924
46446,3955360
46599,3980484
46751,4006292
46909,4035684
47062,4061496
47211,4108068
47416,4187452
47681,4204132
47966,4204212
48321,4204388
48671,4204392
48917,4204392
49141,4187332
49685,4204444
50088,4204444
50473,4204448
50763,4204448
51138,4171740
51487,4143636
51677,4143636
51875,4156204
52345,4168288
52842,4168288
53384,4168288
54003,4168288
54524,4168300
55040,4168300
55475,4168300
55964,4168300
56368,4168300
56580,4168300
56775,4168300
56977,4168300
57180,4168300
57361,4168300
57528,4168300
57702,4168300
58096,4163688
58317,4163688
58491,4163688
58669,4132068
58874,4132068
59314,4075516
59506,4075516
59784,4075516
60017,4098580
60265,4100172
60667,4100176
60879,4100176
61062,4100176
46,2796
203,34204
354,68024
512,90292
662,114424
812,146756
958,175460
1100,210436
1245,240936
1393,270272
1533,306392
1681,338568
1823,368980
1970,401036
2118,429304
2270,456556
2427,468696
2578,477524
2728,486548
2876,495220
3023,503216
3170,512408
3318,520960
3465,529740
3613,538588
3759,547428
3905,556660
4050,566208
4194,576236
4340,585624
4522,594260
4689,602420
4842,610940
4990,619092
5142,627652
5292,635948
5443,644472
5590,653308
5737,662116
5886,672568
6033,680596
6178,688892
6328,698084
6476,707140
6622,716148
6770,724464
6916,733112
7070,740988
7229,749180
7393,756176
7554,763596
7710,770972
7862,779680
8014,788184
8161,796348
8309,804896
8455,813700
8603,821976
8749,830260
8898,838636
9043,847280
9189,856192
9335,864084
9482,873108
9625,882224
9773,891268
9920,900288
10067,909496
10212,918252
10359,927300
10504,935984
10650,944572
10797,953316
10942,962260
11085,973004
11229,979804
11375,988976
11522,997600
11668,1006076
11814,1015248
11964,1024800
12117,1032484
12283,1040224
12446,1046712
12608,1054080
12760,1061792
12913,1070428
13063,1078984
13210,1087804
13362,1096132
13512,1104648
13658,1112976
13806,1121640
13951,1129980
14103,1138304
14256,1146856
14407,1155056
14556,1163416
14708,1171756
14865,1179960
15016,1188392
15164,1196416
15313,1205632
15462,1213640
15608,1222192
15754,1231260
15900,1239912
16046,1248380
16192,1257520
16339,1267220
16490,1273972
16636,1283080
16781,1292148
16925,1300988
17085,1308292
17240,1316416
17408,1323536
17566,1330628
17721,1338544
17872,1346164
18022,1354740
18169,1363544
18316,1372608
18464,1381040
18613,1389600
18761,1398612
18906,1407460
19053,1416016
19196,1424596
19339,1433336
19487,1441508
19632,1449768
19777,1458624
19924,1467824
20071,1476476
20217,1485320
20364,1494740
20507,1502796
20653,1511736
20801,1520364
20953,1528720
21102,1537332
21252,1546024
21401,1554976
21552,1564188
21698,1571136
21844,1580136
21997,1588840
22153,1597148
22311,1604656
22475,1611708
22632,1619084
22786,1626728
22935,1634604
23087,1643056
23236,1651976
23385,1661052
23533,1669820
23677,1678040
23823,1686780
23970,1694836
24126,1702856
24281,1709708
24440,1716904
24599,1723480
24757,1731176
24919,1739192
25080,1747500
25236,1755316
25394,1763452
25548,1771820
25698,1780784
25846,1789116
25996,1797668
26145,1806592
26291,1815344
26437,1824068
26582,1832984
26730,1844044
26876,1854564
27028,1864488
27184,1873104
27341,1881392
27510,1888992
27674,1896740
27828,1904708
27978,1913528
28124,1922004
28276,1930436
28426,1939288
28627,1947596
28781,1956792
28926,1965684
29071,1974628
29221,1983516
29374,1991956
29522,1999960
29668,2008436
29813,2017028
29960,2025632
30107,2035532
30254,2045116
30400,2055036
30545,2064524
30691,2073808
30838,2082900
30984,2091868
31131,2100588
31275,2109944
31422,2118468
31571,2127240
31720,2137216
31870,2147132
32028,2156992
32183,2165996
32342,2174528
32510,2182096
32673,2189688
32831,2197468
32983,2205312
33135,2213792
33285,2222540
33435,2230840
33582,2239516
33733,2243568
33894,2243568
34043,2281880
34192,2352804
34336,2420860
34481,2484344
34626,2550328
34773,2619236
34918,2689600
35065,2753732
35211,2819864
35356,2888208
35500,2956780
35645,3021492
35793,3088116
35938,3155112
36081,3223812
36225,3290136
36370,3360000
36513,3426352
36656,3493072
36799,3558136
36943,3625280
37099,3684736
37250,3745268
37407,3804556
37559,3861240
37706,3921608
37863,3898628
38024,3895076
38179,3902256
38330,3913312
38483,3924436
38633,3936528
38781,3956084
38929,3983924
39076,4012356
39225,4040276
39377,4067224
39524,4118360
39678,4175556
39916,4192264
40157,4192312
40452,4192500
40758,4192500
40933,4168144
41259,4192552
41676,4192552
41992,4192552
42321,4159844
42542,4131736
42738,4147200
43072,4156392
43598,4156392
44066,4156392
44581,4156392
45039,4156404
45469,4156404
45988,4156404
46431,4156404
46785,4156404
46971,4156404
47153,4156404
47325,4156404
47498,4156404
47666,4156404
47828,4156404
48127,4151792
48340,4151792
48503,4151792
48661,4122532
48907,4064804
49129,4064804
49411,4064804
49643,4088436
50157,4089460
50406,4089464
50571,4089464
55,2788
229,17096
397,44184
560,71376
739,92540
908,118668
1076,145488
1247,171560
1424,195864
1604,218040
1781,241136
1987,270264
2148,298732
2313,327384
2481,354348
2639,378232
2799,404992
2987,430720
3154,458348
3337,467460
3508,473728
3685,479396
3852,486280
4009,493752
4198,501308
4393,506124
4560,512432
4732,517752
4897,524440
5068,531640
5237,536972
5413,542236
5588,548848
5755,556264
5919,564156
6086,571024
6254,578556
6424,584828
6581,592940
6738,601572
6895,609536
7053,617752
7206,626072
7363,633372
7516,640928
7670,645916
7833,653188
7981,661304
8134,671064
8299,678172
8461,683492
8618,692004
8775,699872
8965,708160
9142,713032
9300,721168
9451,728912
9606,737768
9755,745792
9904,754000
10058,762484
10210,771348
10367,779908
10518,788196
10668,796720
10827,804328
10981,813632
11132,822128
11283,830120
11436,838068
11586,846316
11735,854524
11884,863032
12032,871592
12187,880372
12344,888528
12498,896432
12649,905388
12798,913488
12951,921848
13100,929984
13261,938080
13420,944252
13583,952644
13739,960252
13896,969612
14050,977100
14201,983888
14358,992164
14510,1000260
14658,1008708
14809,1016900
14960,1025188
15109,1033308
15262,1041208
15414,1049484
15563,1058160
15714,1067068
15863,1075660
16011,1084016
16165,1092500
16318,1101508
16471,1109516
16622,1117608
16779,1125340
16933,1133532
17094,1141464
17256,1148236
17411,1157072
17563,1165028
17722,1173528
17877,1182268
18028,1190496
18188,1199216
18360,1205860
18520,1213564
18682,1222004
18833,1229600
18984,1236988
19136,1245728
19292,1253656
19452,1262060
19609,1269364
19766,1276056
19921,1284404
20084,1292356
20239,1300512
20396,1308052
20550,1316172
20704,1324096
20853,1332032
21006,1340036
21162,1347652
21322,1355516
21479,1363608
21670,1370596
21906,1374424
22155,1381216
22314,1388592
22503,1393624
22685,1400128
22969,1405320
23234,1411312
23444,1417032
23609,1424360
23781,1431252
23946,1437764
24188,1445144
24647,1449828
24891,1454116
25113,1458792
25315,1464744
25523,1469208
25705,1475616
25876,1481928
26051,1487980
26222,1494796
26384,1501088
26564,1506836
26738,1513084
26922,1520344
27095,1526396
27274,1532336
27439,1539388
27604,1545092
27769,1551968
27952,1560248
28124,1564800
28285,1568944
28461,1573964
28638,1580176
28810,1586172
28970,1593596
29144,1600732
29328,1607004
29495,1613456
29667,1620316
29831,1626928
30000,1634224
30183,1640616
30366,1647004
30568,1651516
30742,1657816
30901,1665640
31071,1673616
31236,1681084
31392,1688244
31558,1694692
31722,1701480
31888,1709084
32053,1716232
32219,1723124
32407,1729332
32596,1736812
32764,1742324
32930,1749920
33090,1757604
33272,1763952
33442,1771216
33613,1777628
33786,1783440
33948,1790704
34107,1797352
34261,1803800
34432,1810592
34598,1817364
34757,1824268
34909,1830880
35073,1839908
35235,1848876
35393,1857584
35554,1864140
35730,1872292
35899,1879776
36140,1886184
36309,1893816
36473,1901604
36644,1909348
36817,1915700
37015,1921636
37175,1928680
37339,1935804
37512,1943356
37700,1948760
37871,1955256
38038,1962368
38311,1968576
38490,1975884
38651,1981756
38821,1988668
38977,1994784
39213,2000728
39390,2006596
39563,2012900
39739,2019024
39899,2025996
40057,2033880
40218,2042908
40385,2052004
40545,2059552
40709,2067328
40867,2074868
41026,2082740
41183,2090536
41340,2098416
41495,2106864
41653,2114928
41814,2122528
41967,2129268
42122,2139336
42275,2148968
42423,2159348
42574,2168792
42728,2177496
42882,2186716
43030,2195352
43182,2203568
43341,2212012
43505,2220252
43663,2227760
43815,2235496
43967,2243460
44140,2243472
44327,2245060
44481,2296016
44633,2360568
44782,2422028
44931,2480036
45083,2541144
45233,2604580
45384,2666216
45536,2727288
45691,2790264
45844,2851196
45995,2914680
46148,2977184
46307,3034748
46465,3096352
46620,3155412
46772,3216068
46924,3276956
47082,3336256
47240,3387160
47425,3437364
47609,3474792
47777,3527368
47952,3567644
48115,3617680
48353,3656836
48516,3706856
48674,3758288
48839,3819112
48994,3875692
49160,3928400
49327,3899936
49490,3897192
49647,3903672
49812,3914372
49991,3924564
50154,3936896
50311,3952532
50465,3976184
50627,4001396
50793,4028460
50958,4054200
51116,4076588
51278,4139208
51439,4176788
51740,4193484
52003,4193524
52315,4193664
52627,4193664
52807,4170812
53226,4193716
53558,4193720
53921,4193720
54167,4161016
54391,4161024
54585,4132912
54780,4141408
55165,4157572
55793,4157572
56350,4157572
57011,4157584
57580,4157584
58077,4157584
58486,4157584
58679,4157584
58861,4157584
59037,4157584
59204,4157584
59360,4157584
59513,4157584
59865,4152972
60017,4152972
60177,4124108
60335,4123720
60597,4067164
60884,4067164
61119,4081068
61572,4091820
61822,4091824
61996,4091824
56,2792
259,24560
522,45700
771,68728
998,87080
1183,108888
1349,125264
1527,145964
1685,172952
1847,189308
2005,215332
2194,240848
2346,270272
2506,288496
2672,315100
2839,333688
2995,367664
3141,391624
3285,426456
3432,442496
3574,476080
3715,505348
3854,534020
3997,558636
4142,592840
4283,626700
4423,656948
4562,686216
4702,711464
4842,732776
4993,743336
5145,752496
5291,761948
5443,770240
5591,778912
5733,787772
5874,797428
6026,805604
6168,815180
6309,825200
6458,835000
6601,844036
6766,852872
6917,860780
7063,869276
7212,878188
7361,887616
7522,894772
7682,901736
7887,907532
8106,911444
8281,918380
8435,925764
8580,935320
8744,944340
8900,950520
9160,956096
9376,961496
9541,967960
9723,975152
9879,981524
10062,988892
10230,994324
10390,1000736
10557,1008352
10718,1014316
10867,1022156
11018,1030468
11166,1039456
11311,1048408
11488,1055584
11684,1061428
11844,1068092
11994,1077572
12145,1085768
12309,1092748
12463,1100836
12651,1107620
12819,1114700
12998,1121552
13171,1127124
13347,1134616
13504,1141468
13661,1148712
13816,1156012
14000,1163456
14164,1171088
14321,1179472
14471,1187572
14618,1195980
14768,1204524
14917,1213072
15075,1218724
15301,1223960
15465,1230720
15618,1241044
15764,1247200
15908,1255312
16052,1264184
16196,1273308
16340,1281716
16486,1291548
16630,1299864
16777,1308632
16920,1318312
17071,1326064
17273,1334668
17419,1344724
17564,1354456
17714,1362944
17859,1371980
18007,1379272
18158,1388296
18303,1396948
18448,1405564
18594,1414392
18740,1423880
18890,1432084
19036,1441112
19192,1448900
19339,1458124
19486,1465744
19627,1474708
19769,1482856
19915,1491892
20068,1499896
20223,1506564
20373,1514736
20519,1522948
20669,1532360
20814,1538912
20958,1547732
21106,1557140
21250,1566192
21394,1574976
21541,1583612
21688,1592488
21839,1601024
21983,1608776
22125,1617036
22271,1625516
22413,1635452
22559,1644236
22703,1652156
22848,1660492
22993,1670156
23140,1679208
23286,1688612
23430,1696836
23577,1705584
23721,1714600
23865,1723396
24014,1733172
24159,1742156
24301,1751324
24441,1761908
24583,1771788
24726,1781072
24867,1790420
25011,1800300
25159,1807664
25306,1817032
25449,1827964
25589,1835196
25729,1843900
25869,1853852
26009,1864216
26152,1873756
26295,1883324
26437,1892820
26576,1902204
26716,1912056
26858,1922708
26998,1933096
27141,1943252
27279,1952832
27419,1962768
27559,1972340
27702,1981884
27842,1991284
27981,2000588
28121,2009392
28263,2019096
28402,2029388
28543,2038984
28685,2049116
28825,2058704
28969,2068124
29110,2077556
29249,2087348
29389,2096744
29532,2106784
29673,2117460
29812,2125852
29951,2136660
30108,2145632
30251,2154452
30396,2164184
30540,2173400
30682,2183036
30823,2192800
30966,2202628
31108,2212708
31247,2223432
31385,2234036
31527,2244024
31669,2254012
31812,2263424
31950,2272752
32095,2282324
32236,2291316
32377,2301356
32519,2310804
32659,2320548
32800,2331008
32939,2340836
33081,2350836
33224,2359308
33364,2368856
33503,2378572
33646,2388652
33786,2398116
33926,2408140
34063,2419804
34207,2427372
34346,2437868
34485,2448132
34626,2458000
34766,2467320
34906,2477120
35052,2486228
35200,2494084
35345,2503448
35485,2513516
35625,2523924
35765,2533996
35904,2543940
36043,2553068
36183,2562572
36326,2572256
36464,2581268
36605,2593160
36745,2603448
36883,2614856
37024,2625156
37164,2635372
37305,2645544
37447,2655488
37587,2665324
37728,2674720
37868,2683596
38009,2695248
38152,2705548
38294,2717048
38432,2728488
38571,2738524
38711,2748764
38850,2758888
38989,2768900
39131,2778600
39271,2788408
39414,2798564
39555,2807932
39699,2818296
39839,2828596
40013,2838656
40163,2845464
40310,2853300
40455,2862812
40597,2872000
40737,2881540
40878,2893084
41017,2904292
41160,2915192
41300,2925736
41491,2935816
41633,2945536
41774,2955260
41913,2965340
42053,2975268
42196,2984848
42337,2996836
42479,3008652
42627,3019012
42770,3029328
42914,3039444
43054,3049804
43194,3059772
43343,3069472
43484,3079740
43626,3089816
43767,3099516
43907,3109888
44046,3120156
44187,3130108
44330,3140276
44471,3150236
44612,3159804
44755,3169052
44897,3178528
45042,3187820
45191,3197124
45339,3207048
45489,3216644
45636,3226044
45783,3235080
45929,3244064
46073,3252828
46217,3261704
46359,3270604
46503,3279588
46647,3288608
46792,3300340
46935,3311348
47081,3321688
47226,3331376
47369,3341216
