2451,7696
2683,8052
2911,8352
3120,8396
3330,8652
3527,8740
3731,9012
3918,9104
4097,9436
4275,9480
4454,9492
4637,9944
4821,10104
5019,10196
5220,10200
5429,10204
5645,10604
5851,10672
6057,10772
6265,10868
6467,10868
6674,10872
6888,10876
7109,11316
7332,11372
7537,11472
7717,11548
7904,11552
8088,11556
8276,12008
8461,12040
8644,12076
8827,12572
9028,13060
9249,13476
9466,13856
9684,14144
9884,14428
10085,14612
10294,14932
10500,14956
10691,15288
10885,15516
11089,15636
11277,15884
11454,15984
11735,16236
11937,16324
12154,16588
12382,16628
12592,16704
12794,17160
13012,17612
13235,17904
13448,18104
13646,18416
13848,18680
14048,18868
14244,19380
14448,19460
14640,19756
14828,19804
15021,20084
15203,20164
15389,20468
15567,20532
15749,20924
15937,21080
16130,21196
16331,21240
16558,21244
16806,21252
17037,21640
17267,21680
17514,21772
17731,21868
17935,21912
18138,21916
18351,21920
18534,22356
18713,22416
18888,22552
19065,22592
19252,22596
19439,22604
19621,23056
19808,23108
20001,23144
20212,23364
20443,23832
20649,24288
20851,24748
21058,25108
21270,25380
21472,25556
21667,25736
21873,26024
22081,26072
22306,26332
22509,26404
22686,26700
22862,26760
23047,27092
23233,27108
23427,27424
23616,27564
23803,28108
24023,28516
24239,28728
24451,29028
24645,29236
24844,29480
25046,29592
25241,30140
25436,30280
25628,30508
25815,30616
26003,30884
26194,30980
26367,31292
26544,31348
26745,31376
26949,31816
27194,31928
27441,32028
27685,32064
27901,32068
28109,32072
28322,32460
28522,32528
28714,32652
28908,32732
29104,32740
29299,32740
29483,33176
29661,33236
29838,33372
30022,33416
30221,33420
30415,33424
30598,33888
30781,33940
30996,33972
31222,34088
31433,34520
31645,34924
31867,35296
32087,35632
32315,35928
32539,36160
32732,36476
32927,36748
33120,36840
33312,37104
33489,37184
33660,37500
33837,37532
34029,37872
34220,38124
34443,38188
34649,38212
34854,38496
35061,38544
35264,38816
35467,39256
35659,39676
35844,39952
36040,40300
36238,40532
36426,40656
36613,41220
36804,41344
37007,41572
37221,41680
37440,41944
37630,42032
37817,42060
38037,42364
38261,42416
38466,42484
38660,42888
38854,43032
39056,43128
39252,43128
39446,43132
39636,43524
39827,43604
40011,43720
40198,43796
40382,43804
40560,43808
40744,44240
40927,44364
41116,44472
41324,44476
41517,44480
41746,44488
41981,44940
42227,44952
42460,45000
42672,45032
42877,45148
43079,45696
43278,46088
43468,46564
43655,46992
43833,47276
44009,47620
44195,47892
44384,47956
44689,48292
44875,48532
45072,48640
45302,48864
45518,48972
45729,48980
45938,49284
46140,49316
46356,49572
46555,50044
46750,50424
46958,50668
47179,50940
47392,51120
47580,51424
47760,51484
47943,51812
48136,52060
48333,52160
48543,52404
48752,52508
48960,52756
49170,52844
49376,52852
49572,53120
49761,53256
49963,53764
50166,54208
50360,54620
50545,55012
50726,55392
50896,55552
51082,55868
51267,55900
51452,56240
51644,56484
51851,56592
52083,56828
52321,56908
52554,56932
52778,57192
52975,57272
53184,57544
53385,57604
53583,58008
53775,58612
53967,59104
54165,59444
54384,59740
54562,60188
54739,60284
54919,60620
55108,60948
55305,61192
55489,61296
55677,61632
55888,61892
56101,61980
56306,61996
56500,62324
56708,62328
56925,62388
57163,62724
57379,63084
57589,63464
57785,63816
57967,64100
58157,64476
58337,64628
58530,64868
58719,64972
58907,65236
59096,65316
59296,65584
59511,65664
59720,65912
59930,65996
60136,66264
60344,66276
60539,66384
60734,66956
60924,67428
61121,67780
61328,68168
61516,68344
61689,68716
61884,68860
62077,69096
62287,69204
62487,69436
62678,69548
62863,69832
63052,69888
63247,70204
63467,70228
63679,70544
63889,70560
64102,70808
64306,71316
64498,71864
64688,72300
64880,72776
65075,72948
65273,73376
65465,73472
65639,73816
65822,74104
66006,74160
66197,74492
66387,74764
66571,74836
66771,75172
67026,75184
67253,75516
67498,75528
67766,75660
68040,75724
68291,75724
68500,75724
68702,75724
53,3160
311,4688
568,5752
820,6164
1056,6596
1270,6976
1496,7256
1720,7612
1932,7856
2192,7956
2397,8508
2583,8640
2803,8648
3132,8952
3448,8988
3703,9272
3912,9348
4107,9652
4295,9704
4482,9724
4669,10164
4845,10296
5017,10424
5191,10424
5363,10436
5529,10828
5689,10940
5848,11088
6029,11096
6228,11100
6409,11540
6591,11572
6817,11684
7104,11772
7444,11776
7904,12248
8106,12252
8277,12328
8453,12448
8634,12896
8809,13420
8978,13920
9148,14396
9307,14688
9469,15108
9620,15404
9807,15544
10028,15784
10240,15892
10447,16140
10615,16240
10770,16568
10934,16840
11104,16908
11273,17352
11460,17788
11619,18188
11773,18668
11926,19020
12082,19660
12235,19944
12385,20052
12593,20376
12746,20720
12902,20784
13054,21240
13204,21456
13354,21496
13503,21500
13657,22012
13806,22168
13966,22180
14119,22184
14269,22680
14420,22852
14571,22860
14723,22876
14874,23364
15098,23400
15344,23660
15578,24156
15776,24516
15932,25160
16115,25624
16285,25808
16452,26232
16605,26328
16786,26660
16943,26916
17094,27236
17246,27348
17394,27684
17542,28176
17689,28912
17843,29368
18005,29728
18160,30184
18303,30532
18446,30868
18594,31216
18746,31544
18892,31976
19036,32236
19180,32312
19321,32704
19464,32872
19605,32980
19748,32992
19890,33540
20035,33664
20179,33672
20319,34152
20458,34336
20599,35296
20739,36152
20880,36708
21026,37064
21175,37404
21320,37748
21463,38096
21603,38436
21745,38760
21889,39324
22030,40060
22170,40556
22392,40908
22534,41508
22678,41828
22819,41960
22960,42320
23100,42696
23239,43156
23379,43396
23520,43408
23663,43812
23803,44024
23944,44080
24083,44528
24225,44672
24366,44756
24509,44768
24652,45264
24792,45736
24933,46676
25073,47380
25214,47872
25353,48212
25493,48768
25637,48896
25781,49232
25922,49568
26084,50120
26236,50748
26389,51184
26537,51604
26680,52072
26826,52416
26969,52752
27111,53112
27325,53428
27467,53508
27607,54076
27756,54196
27897,54208
28042,54692
28187,54868
28334,54868
28478,54876
28621,54892
28765,55416
28906,55548
29052,55556
29197,56024
29339,56104
29478,56988
29618,57884
29760,58444
29902,58908
30043,59292
30187,59592
30329,59916
30470,60260
30609,60612
30751,60688
30890,61564
31039,62104
31195,62456
31347,62852
31490,63484
31644,63812
31790,64092
31932,64492
32074,64564
32218,65100
32362,65268
32505,65272
32645,65724
32788,65916
32928,65944
33067,66384
33209,66540
33355,66620
33500,66624
33640,67096
33780,67204
33922,68104
34061,69004
34203,69556
34345,70008
34484,70364
34624,70728
34763,71064
34904,71400
35045,71748
35186,72700
35324,73260
35463,73616
35605,73960
35745,74304
35885,74652
36035,74980
36185,75264
36329,75740
36471,76656
36610,77316
36752,77836
36891,78188
37031,78536
37174,78872
37318,79208
37458,79552
37597,80244
37739,81280
37878,81936
38021,82460
38161,82812
38303,83156
38443,83732
38588,84108
38733,84480
38874,84684
39014,85544
39154,86232
39294,86708
39437,87068
39578,87412
39719,87740
39858,88056
39997,88404
40136,88616
40276,89572
40416,90308
40559,90856
40699,91276
40840,91668
40986,92020
41133,92336
41279,92672
41422,92904
41563,93904
41702,94788
41841,95280
41981,95880
42122,96292
42260,96640
42401,96984
42543,97592
42685,97672
42826,98528
42964,99236
43103,99828
43243,100180
43383,100548
43521,100884
43660,101204
43800,101564
43940,101844
44088,102720
44228,103456
44368,103992
44507,104408
44646,104788
44787,105128
44926,105472
45067,105824
45208,106132
45346,107260
45485,107984
45624,108664
45764,109116
45904,109480
46059,109824
46206,110164
46353,110508
46502,110896
46656,110988
46801,111052
46945,111052
47088,111052
75,68
229,5452
376,6168
526,6972
670,7420
814,7932
957,8616
1099,8916
1240,9252
1383,9356
1524,9712
1665,10200
1805,10428
1944,10432
2084,10884
2224,11096
2363,11104
2502,11576
2641,11776
2790,11780
2929,12248
3068,12320
3207,12860
3345,13840
3484,14532
3624,15140
3763,15524
3901,15880
4042,16236
4180,16492
4320,16844
4460,17092
4601,17960
4740,18484
4880,18940
5019,19668
5159,20036
5297,20384
5435,20724
5573,20792
5712,21372
5851,21496
5989,21504
6131,22068
6273,22180
6411,22232
6550,22740
6692,22860
6847,22864
6993,23340
7131,23536
7269,24436
7407,25260
7547,25812
7685,26324
7824,26664
7963,27012
8102,27352
8243,27676
8382,28176
8521,29036
8661,29596
8800,30188
8939,30540
9079,30876
9218,31244
9355,31604
9496,32108
9634,32316
9773,32320
9912,32776
10050,32984
10192,32992
10330,33460
10470,33660
10608,33672
10747,34140
10886,34224
11025,34824
11162,35792
11302,36536
11442,37040
11580,37408
11721,37752
11860,38100
12001,38436
12141,38752
12283,39112
12423,39952
12562,40556
12700,40988
12840,41612
12979,41960
13118,42320
13256,42692
13394,43156
13536,43404
13680,43412
13817,43824
13958,44040
14098,44084
14237,44532
14378,44716
14516,44764
14653,45224
14793,45284
14931,46088
15069,46952
15209,47532
15347,48080
15487,48484
15626,48860
15765,49220
15905,49548
16043,49984
16182,50884
16321,51388
16460,51868
16599,52420
16738,52760
16878,53124
17018,53488
17156,53952
17295,54200
17436,54208
17576,54656
17714,54868
17854,54880
17995,55332
18137,55532
18275,55560
18416,56028
18555,56108
18693,56920
18830,57824
18967,58460
19105,58980
19245,59324
19383,59672
19521,60020
19660,60352
19799,60688
19940,61400
20079,62108
20218,62692
20356,63388
20494,63732
20633,64096
20772,64496
20912,64568
21051,65124
21189,65272
21327,65280
21465,65796
21606,65944
21744,65952
21883,66468
22021,66624
22162,66636
22299,67112
22437,67296
22575,68276
22714,69124
22854,69716
22992,70076
23132,70412
23272,70764
23410,71100
23548,71436
23687,72340
23825,73088
23968,73584
24111,73884
24252,74224
24390,74584
24529,74904
24667,75264
24805,75580
24942,76572
25084,77316
25223,77820
25362,78192
25502,78544
25642,78880
25782,79216
25921,79556
26060,80464
26198,81392
26337,82112
26477,82484
26616,83080
26761,83472
26900,83836
27039,84180
27179,84528
27318,85120
27457,85964
27596,86604
27736,86980
27875,87340
28015,87712
28154,88056
28294,88408
28434,88652
28573,89644
28712,90316
28850,90932
28990,91340
29129,91688
29270,92024
29409,92364
29548,92708
29686,93448
29825,94456
29967,95096
30114,95612
30254,95968
30394,96304
30534,96880
30674,97244
30815,97612
30955,97728
31096,98584
31236,99240
31378,99796
31522,99924
31666,100264
31805,100608
31944,100956
32084,101292
32225,101616
32361,102424
32500,103196
32638,103816
32780,104160
32920,104724
33058,105104
33197,105464
33335,105820
33472,106100
33611,107212
33749,107988
33888,108696
34028,109148
34165,109488
34304,110068
34441,110428
34580,110808
34725,110972
34874,111040
35016,111040
35157,111040
