11421,421480
11752,425540
12115,430728
12416,436000
12729,442352
13014,446180
13294,450252
13626,454680
13908,458528
14189,463096
14455,467880
14740,472424
15000,477068
15273,481448
15607,485940
15897,489716
16086,495500
16269,500676
16444,506608
16609,512904
16782,519684
16946,527240
17111,534092
17287,541824
17449,550096
17616,557120
17798,565348
17963,572440
18130,580056
18304,587440
18468,594280
18638,601256
18804,607992
18977,614572
19151,621612
19316,629084
19487,635624
19656,643192
19824,650784
19993,657332
20163,664392
20334,671280
20516,676600
20761,682728
20954,688128
21213,693140
21561,697900
21874,702272
22172,707932
22436,712276
22702,717244
23028,720972
23323,725212
23602,729700
23868,733752
24158,739000
24428,744040
24735,747284
25045,750604
25336,754492
25682,758788
26051,763784
26262,770044
26439,775352
26619,780636
26797,786676
26976,793280
27148,799760
27313,807308
27482,814360
27653,820808
27845,827004
28027,833928
28211,840412
28431,846776
28805,852080
29044,857288
29248,863648
29418,870068
29616,876248
29810,881628
29984,888084
30152,894352
30316,901148
30499,906928
30677,912284
30893,919076
31118,924112
32117,929200
32348,934440
32633,938812
32986,943492
33315,947720
33589,951532
33864,956504
34158,961448
34420,965908
34688,970680
34976,975748
35232,980900
35517,986080
35841,990684
36139,994448
36339,999844
36517,1006356
36704,1012000
36886,1020592
37070,1027516
38038,1034064
38333,1041372
38504,1047120
38668,1054968
38848,1061308
39051,1066712
39237,1073712
39413,1080808
39583,1088304
39750,1095200
39916,1102912
40085,1110004
40254,1117864
40433,1124880
40622,1124892
40812,1159764
41478,1267588
41905,1311940
42194,1348564
42466,1383116
42718,1420100
42974,1456740
43221,1496460
43460,1534776
43724,1569992
44022,1603972
44293,1633388
44620,1665924
44974,1696376
45296,1728464
45682,1758856
46026,1791996
46315,1826952
46529,1860384
46733,1900692
46946,1942512
47141,1856004
47341,1856032
47534,1863432
47722,1872100
47920,1882760
48108,1902780
48287,1931588
48472,1962836
48653,2007268
48857,2056720
49134,2062400
49404,2062564
49670,2062588
50105,2062648
50398,2062664
50738,2062728
50990,2048676
51626,2056944
53370,2056956
54775,2056956
55386,2056956
56259,2056956
56779,2057004
57181,2057004
57423,2042968
57943,2014692
58319,2014692
59241,2039352
59485,1847884
72,2792
241,27928
412,47188
590,69544
763,91544
938,113520
1108,137004
1277,155824
1443,179396
1601,205676
1759,231884
1918,242104
2075,250108
2273,257984
2445,263840
2610,271148
2794,276880
2974,282992
3173,288196
3353,293120
3526,298092
3687,304424
3860,309552
4027,317204
4189,324760
4346,332160
4504,339808
4660,347048
4824,355232
4982,362828
5138,369760
5294,377548
5456,383316
5614,391120
5781,398124
5951,403796
6107,410980
6265,417900
6423,426012
6581,434788
6737,445376
6894,453380
7055,461916
7212,469316
7372,477392
7530,485080
7693,493092
7863,499452
8031,505364
8198,510824
8374,516668
8533,524124
8692,531564
8849,540288
9008,548792
9164,556764
9324,564588
9479,572084
9635,579720
9794,587296
9971,596036
10128,603300
10284,610600
10444,618088
10602,625804
10760,634016
10937,642196
11098,650276
11255,657916
11411,665944
11573,673624
11730,681448
11888,689084
12046,697420
12204,705260
12361,712840
12520,720028
12686,727500
12860,733712
13028,741388
13199,747100
13372,751668
13562,756584
13736,763076
13905,769604
14064,776268
14223,784616
14380,791880
14541,798612
14698,805652
14854,813712
15011,821276
15169,829360
15326,838452
15489,846120
15652,853604
15811,861720
15965,869576
16125,877156
16283,885324
16454,892684
16620,898228
16778,905656
16936,913768
17096,923660
17255,932044
17419,940840
17583,948576
17749,955788
17918,962172
18087,968296
18260,974260
18425,981424
18590,988268
18751,995748
18911,1003592
19072,1012088
19228,1021796
19387,1031212
19557,1038956
19735,1044200
19925,1050664
20117,1056568
20319,1061612
20524,1067608
20702,1072944
20966,1079936
21136,1086556
21297,1094736
21557,1099940
21747,1105932
21968,1110660
22463,1114552
22720,1120512
22924,1124884
23126,1128468
23327,1171504
23536,1215896
23728,1257032
23903,1309308
24064,1362388
24223,1420140
24381,1474692
24546,1532544
24707,1590596
24866,1648400
25024,1708260
25190,1765244
25349,1821100
25521,1872184
25687,1921928
25846,1898296
26006,1870428
26168,1881316
26329,1892524
26493,1917684
26660,1953244
26832,1997124
27018,2059832
27209,2068388
27443,2068488
27796,2078356
28116,2068636
28360,2068640
28651,2068704
28845,2038316
29712,2062924
30531,2062936
30746,2062936
30976,2062936
31157,2062936
31521,2062980
31683,2046600
32218,2032388
32770,2057048
33074,2057048
54,2664
222,29144
390,54452
547,81068
704,107492
864,135424
1020,159904
1175,188128
1340,212124
1510,236896
1685,257344
1873,263388
2058,268020
2213,276600
2371,284576
2523,292628
2671,301300
2822,309752
2974,318020
3122,326604
3272,334800
3421,343004
3575,351304
3729,358368
3881,366172
4036,373912
4188,381284
4348,389384
4498,397772
4647,405276
4797,413180
4952,421508
5111,428916
5270,436424
5436,444308
5613,451952
5848,456748
6065,465004
6239,470852
6390,478860
6542,487616
6692,496308
6851,504832
7002,512936
7154,520776
7304,528880
7454,537140
7604,545356
7753,553640
7905,562408
8055,571620
8208,580576
8368,589224
8519,597656
8670,606812
8821,614948
8971,622612
9123,630472
9275,638540
9424,646688
9579,654896
9736,662420
9887,671212
10049,679656
10205,687232
10367,695424
10520,703516
10668,711752
10817,719760
10966,728380
11115,736948
11266,745024
11416,753776
11565,762888
11713,771240
11864,779452
12024,788456
12184,796520
12337,803280
12488,811072
12637,819424
12787,827892
12937,836460
13088,844948
13236,853432
13388,862224
13540,871076
13690,879752
13842,888580
13990,896720
14138,904932
14290,913464
14439,921792
14590,929644
14738,939064
14888,948420
15046,957496
15201,965844
15356,974236
15506,982524
15655,990568
15804,999244
15953,1007648
16103,1016580
16252,1024680
16404,1033532
16553,1043912
16702,1053308
16853,1063132
17004,1072612
17158,1081652
17310,1090864
17459,1099076
17607,1108060
17757,1116412
17907,1124752
18059,1133212
18208,1142140
18360,1150868
18510,1159592
18659,1167156
18811,1175840
18961,1183892
19112,1191616
19261,1199844
19413,1208344
19561,1217412
19711,1224320
19861,1231060
20023,1238968
20182,1244956
20338,1252780
20503,1259572
20655,1264924
20821,1272644
20977,1279588
21127,1287340
21275,1295324
21426,1302204
21575,1310164
21725,1318228
21875,1325440
22046,1332996
22202,1339112
22351,1346364
22501,1355252
22648,1362496
22797,1370716
22952,1379020
23105,1384976
23256,1393296
23405,1400444
23553,1407676
23705,1416048
23853,1423328
24003,1430636
24153,1437816
24303,1446372
24454,1453924
24602,1460988
24750,1469568
24908,1475708
25092,1475736
25257,1523980
25414,1586556
25570,1637856
25730,1691332
25885,1746036
26036,1808384
26185,1873444
26336,1939444
26489,1999556
26640,2063204
26789,2126916
26937,2186560
27089,2249160
27243,2313032
27395,2371672
27545,2436772
27702,2500888
27870,2558992
28031,2607088
28185,2527508
28342,2288364
28495,2298076
28651,2309016
28805,2331168
28957,2360172
29114,2398988
29265,2467720
29415,2540532
29566,2612932
29717,2687052
29962,2733656
30172,2733816
30384,2734208
30706,2733960
30906,2733960
31094,2734024
31269,2710316
31614,2726512
31963,2726512
32395,2726524
32828,2726524
33021,2726524
33174,2726524
33492,2726568
33652,2710808
33828,2448268
34004,2448268
34240,2448268
34590,2472924
34835,2472928
35015,2437464
66,4320
234,31520
386,52636
540,79292
707,101228
881,123176
1054,143592
1226,163124
1404,185208
1578,203804
1772,225248
1951,245440
2115,261916
2268,270084
2424,277204
2574,285856
2723,294544
2876,302668
3025,311344
3178,319860
3326,327896
3473,336180
3622,344652
3775,352760
3927,360832
4075,369328
4229,377764
4383,385516
4546,393196
4705,401320
4860,409488
5017,417064
5166,426216
5318,434292
5467,442644
5615,450620
5766,459900
5916,469240
6065,476348
6211,485620
6359,494424
6506,503448
6656,511896
6807,519992
6958,527924
7107,535992
7258,543932
7411,552084
7559,560448
7708,569644
7859,578624
8008,587244
8157,595352
8306,604316
8455,612572
8603,620788
8754,629368
8904,637180
9053,645732
9202,654500
9353,662792
9505,671164
9662,678840
9824,687064
9977,694704
10147,702472
10324,707616
10483,716132
10633,724712
10802,732812
10957,741064
11110,749008
11259,757360
11407,767828
11554,774600
11708,781952
11860,790104
12009,798020
12160,805912
12310,814264
12461,822528
12610,830388
12759,838764
12913,846928
13060,855592
13208,864984
13358,873792
13507,882312
13656,890876
13806,899272
13955,907836
14104,916072
14256,924088
14408,931960
14573,941768
14729,949780
14886,958252
15042,966340
15201,974316
15358,981884
15509,989572
15674,996912
15841,1002960
16006,1008088
16162,1016380
16315,1024556
16469,1031988
16639,1040132
16824,1047484
16990,1053560
17162,1059172
17336,1064812
17507,1070224
17669,1076620
17836,1083272
18102,1089792
18302,1096004
18625,1103040
18809,1108324
18996,1113540
19165,1118520
19323,1127112
19482,1134692
19645,1141808
19807,1148784
19974,1156060
20128,1163796
20278,1171568
20429,1179908
20593,1187352
20761,1194052
20922,1201768
21079,1208940
21237,1216324
21389,1222920
21540,1229672
21698,1237056
21858,1242624
22010,1249224
22162,1257048
22312,1265464
22462,1272356
22613,1280028
22762,1287956
22912,1295016
23068,1302792
23218,1310808
23366,1318472
23528,1326752
23695,1332724
23851,1338796
24003,1346728
24154,1353740
24311,1361864
24471,1370008
24634,1374944
24799,1381072
24962,1389152
25121,1396320
25273,1403072
25424,1410684
25576,1418764
25729,1426228
25882,1434272
26036,1440916
26202,1448004
26358,1453856
26516,1460444
26668,1467996
26819,1476164
26984,1476312
27139,1512392
27293,1572020
27454,1631492
27611,1680376
27772,1734716
27925,1790008
28079,1852512
28234,1916236
28407,1964832
28569,2023908
28723,2082632
28879,2140048
29037,2199588
29195,2256624
29346,2318444
29520,2367624
29693,2413904
29858,2471036
30026,2530912
30182,2583936
30340,2614628
30502,2514664
30661,2373892
30821,2384644
30989,2401548
31152,2428244
31328,2457552
31482,2521984
31639,2592588
31800,2661940
31985,2733416
32203,2741932
32415,2742100
32633,2737512
32946,2742200
33130,2742268
33307,2726488
33561,2732184
33989,2734756
34520,2734768
35040,2734768
35244,2734768
35423,2734768
35602,2734768
35890,2734780
36173,2719052
36341,2459928
36564,2472304
36810,2472304
37291,2496960
37525,2496964
68,3988
266,24976
461,44056
679,61912
886,79600
1192,86576
1521,98012
1932,111788
2234,125492
2551,138496
2829,149332
3124,167620
3354,184524
3592,200040
3788,218076
3998,235156
4238,252136
4652,259828
4984,263040
5240,267000
5478,271080
5703,274876
5927,279776
6205,283420
6422,287408
6630,291972
6826,296248
7045,300784
7474,306732
7677,310656
7906,314496
8155,319008
8362,322984
8544,328692
8735,334180
8927,339576
9113,345052
9288,350944
9461,357400
9632,362280
9799,368548
9965,375116
10136,382152
10303,388308
10463,394588
10618,401952
10776,408996
10931,416216
11087,422940
11237,430768
11390,438312
11542,446280
11693,455120
11851,466188
12015,472824
12177,479640
12342,487224
12509,494080
12673,501252
12832,508380
12993,515208
13149,522092
13300,529600
13465,536720
13627,543712
13784,551100
13935,559064
14085,567428
14239,576036
14390,584164
14550,591900
14709,598872
14875,606332
15036,613212
15194,619828
15356,626536
15514,633740
15671,641048
15825,648324
15983,656072
16136,663736
16288,672456
16446,680204
16600,687136
16753,695152
16905,702604
17073,709856
17256,715220
17457,720208
17682,724816
17879,730096
18054,735220
18232,741396
18410,747412
18599,753800
18782,759644
18949,768024
19110,773872
19282,779284
19446,785384
19619,791632
19785,797664
19947,804400
20103,812280
20260,819852
20419,826832
20586,833876
20763,840128
20932,846908
21093,853780
21258,861160
21428,868180
21596,875112
21757,882012
21912,889280
22079,895488
22257,901128
22432,907264
22618,912760
22784,919056
22941,926088
23093,933488
23247,942888
23418,949748
23596,956744
23767,963780
23937,970784
24120,977288
24337,982224
24532,987700
24719,993220
24910,998920
25114,1003680
25295,1009684
25471,1016300
25636,1023452
25799,1030248
25957,1038624
26117,1046844
26282,1054652
26464,1062188
26643,1068424
26836,1073440
27057,1078724
27319,1082924
27521,1088188
27713,1093372
27913,1098488
28118,1102712
28287,1109132
28471,1115948
28643,1122392
28812,1129004
28988,1135560
29152,1142644
29309,1149924
29460,1157528
29610,1165524
29761,1173872
29912,1182668
30068,1188628
30218,1196524
30365,1204900
30514,1213324
30661,1222328
30810,1230080
30963,1236436
31134,1242756
31305,1248596
31463,1254156
31621,1260796
31774,1267192
31931,1275072
32096,1280572
32265,1286332
32431,1292328
32599,1298892
32760,1305732
32921,1312588
33084,1319512
33246,1325124
33397,1332232
33543,1340404
33689,1348616
33846,1354436
34008,1361508
34171,1368408
34339,1374456
34495,1381448
34647,1388956
34804,1395820
34969,1402800
35217,1406600
35461,1411268
35770,1415036
35993,1419548
36182,1424532
36365,1429104
36697,1433456
36893,1438008
37113,1442996
37327,1447684
37540,1453604
37744,1458732
37937,1463680
38124,1468448
38303,1474560
38472,1475820
38640,1495780
38807,1549176
38966,1601000
39125,1658268
39285,1706164
39448,1756872
39617,1808940
39774,1862600
39929,1924536
40090,1975312
40249,2030524
40411,2082936
40572,2134208
40739,2184264
40902,2232708
41070,2283084
41244,2336804
41421,2387892
41616,2435864
41799,2476960
41982,2518168
42191,2562376
42398,2601908
42608,2633460
42802,2549204
42998,2319548
43183,2328148
43352,2337764
43522,2353208
43693,2375788
43856,2399868
44015,2450356
44182,2514016
44338,2577964
44499,2641388
44662,2701996
44862,2737340
45135,2737432
45361,2737580
45574,2743840
46034,2737636
46284,2737644
46515,2737712
46778,2721936
46970,2713180
47388,2730204
48006,2730204
48450,2730216
49048,2730216
49503,2730216
49723,2730216
49932,2730216
50121,2730216
50559,2730260
50741,2714500
50921,2714500
51227,2451960
51499,2451960
51834,2476616
52374,2476620
52567,2476620
52,3988
214,32480
401,58424
563,82024
727,105436
891,131924
1088,156632
1245,181300
1397,204088
1552,230172
1705,253780
1852,264984
1995,274756
2142,283980
2290,292116
2436,300412
2582,309476
2728,317428
2872,326172
3018,334508
3161,343572
3304,352756
3448,361392
3589,370440
3814,377472
3961,385720
4108,393688
4262,401436
4417,409048
4601,414356
4799,419512
4968,425432
5134,432416
5290,439704
5457,447104
5632,454780
5801,464088
5962,471872
6123,480048
6278,487748
6441,495264
6597,502644
6760,509848
6923,517680
7076,524828
7235,532600
7391,540940
7552,547984
7711,555876
7867,563048
8027,571196
8187,578340
8340,586416
8533,593000
8726,598736
8938,603180
9108,609136
9282,615712
9460,620632
9633,626568
9806,632856
9962,640136
10124,647144
10284,653760
10444,661212
10603,669024
10756,677136
10913,685456
11063,693452
11214,700628
11364,709496
11517,717492
11674,725700
11822,734176
11979,741464
12130,749676
12278,758864
12445,769056
12627,772548
12795,779312
12972,786196
13137,793556
13294,800736
13455,808664
13684,813012
13888,817708
14081,823804
14284,828512
14500,833044
14700,839068
14879,844096
15050,850772
15215,857908
15375,865320
15533,873184
15708,877072
15865,884324
16024,892020
16182,898784
16338,906440
16497,913544
16652,921356
16814,927484
16964,935004
17105,945804
17251,956384
17393,966824
17535,976996
17684,986900
17840,994652
18001,1003228
18156,1011060
18307,1018892
18517,1026664
18735,1031284
18956,1035020
19145,1040736
19331,1047208
19516,1053216
19707,1059156
19890,1065116
20059,1071600
20254,1077600
20440,1083440
20624,1088648
20803,1094808
20974,1101456
21154,1107508
21325,1114196
21500,1121008
21665,1127384
21868,1133196
22049,1139452
22234,1143544
22398,1149632
22559,1157124
22716,1164204
22876,1171608
23102,1177420
23338,1182412
23537,1186980
23744,1192156
23937,1196692
24119,1202144
24311,1208208
24536,1213120
24742,1219000
24961,1222436
25185,1226036
25383,1229984
25560,1235616
25731,1240064
25892,1244264
26058,1251068
26212,1257240
26381,1264920
26555,1272624
26739,1277732
26914,1283652
27086,1287360
27256,1293048
27435,1299820
27658,1303492
27878,1307816
28134,1313384
28361,1317000
28567,1321660
28778,1327356
28988,1330936
29219,1334224
29458,1337924
29671,1341384
29892,1346260
30087,1350744
30266,1356468
30429,1362472
30587,1369404
30759,1376216
30939,1381412
31097,1387400
31279,1393232
31435,1400448
31592,1406444
31747,1413592
31900,1420716
32054,1427976
32199,1436540
32360,1443872
32512,1450000
32665,1457284
32829,1464624
32983,1471968
33140,1475700
33295,1484424
33443,1550784
33588,1620276
33732,1686248
33875,1754680
34018,1822504
34160,1893004
34307,1959696
34459,2023664
34617,2086824
34772,2149048
34923,2210340
35070,2271372
35217,2338096
35363,2405364
35507,2476352
35655,2544432
35809,2614436
35995,2550064
36156,2402268
36311,2318152
36511,2327816
36678,2338960
36843,2362716
37005,2389288
37162,2430956
37322,2493140
37469,2566588
37624,2632036
37792,2686844
38041,2734128
38288,2734292
38558,2734352
39109,2734408
39388,2734416
39642,2734488
39896,2718712
40095,2709384
40546,2726980
41077,2726980
41639,2726992
42224,2726992
42592,2726992
42791,2726992
42956,2726992
43341,2727036
43618,2727036
43790,2711276
44136,2448736
44495,2448736
45091,2473392
45478,2473396
45691,2335332
43,2792
203,33460
358,66488
510,96088
668,121652
814,148796
961,177740
1109,201592
1258,236172
1412,265220
1591,302084
1731,336960
1895,369600
2067,404416
2215,442504
2408,474048
2548,509888
2695,545024
2835,573828
3010,609536
3149,645188
3288,681328
3426,711880
3564,742916
3704,767252
3842,797800
3980,809604
4119,820112
4259,829860
4396,838948
4534,849820
4676,860152
4816,869872
4956,880072
5094,889844
5233,899920
5372,910404
5511,918436
5650,928068
5790,937404
5931,947324
6069,957264
6207,967116
6346,977160
6484,987156
6624,997648
6762,1009568
6912,1016528
7058,1025576
7200,1035480
7342,1045196
7483,1054756
7620,1065048
7758,1074748
7897,1084924
8039,1094288
8179,1103928
8317,1114464
8455,1125272
8593,1135768
8732,1146144
8869,1156224
9008,1166128
9149,1176036
9290,1185424
9429,1194876
9569,1203496
9709,1214128
9850,1224472
9989,1234652
10127,1244644
10265,1254740
10403,1265296
10540,1275144
10678,1285488
10816,1295072
10953,1304752
11089,1314164
11227,1324484
11365,1333940
11505,1344184
11646,1353660
11786,1362628
11938,1370952
12095,1378568
12249,1386060
12401,1394416
12550,1403216
12702,1411728
12851,1420276
12998,1428740
13143,1438060
13288,1445848
13434,1454448
13581,1463192
13725,1471736
13870,1480468
14018,1488804
14164,1497528
14311,1507048
14458,1516236
14602,1525364
14747,1534420
14902,1541616
15055,1549488
15203,1557012
15351,1565364
15498,1573972
15643,1582536
15804,1590184
15964,1598056
16119,1604636
16270,1612500
16420,1619436
16575,1627292
16728,1635488
16880,1642784
17034,1649868
17194,1656940
17350,1663924
17503,1671168
17653,1678980
17804,1687204
17951,1695488
18099,1704204
18245,1712960
18392,1721476
18538,1729748
18684,1738704
18830,1747240
18974,1755692
19119,1764108
19264,1771664
19409,1780840
19553,1789556
19698,1798420
19844,1807664
19990,1816596
20135,1825216
20278,1833728
20423,1841344
20567,1849812
20711,1859148
20854,1867688
20998,1875548
21142,1884516
21296,1892996
21444,1900832
21600,1906420
21753,1914088
21915,1920588
22087,1926580
22256,1933020
22430,1938988
22590,1944784
22750,1951264
22980,1957496
23204,1964648
23364,1970788
23526,1977740
23690,1984512
23852,1991496
24013,1997300
24178,2003664
24342,2009460
24513,2016484
24679,2023020
24836,2030400
24987,2037952
25138,2045724
25288,2053680
25438,2061340
25589,2069132
25743,2075784
25902,2083268
26058,2091968
26213,2097448
26366,2105296
26519,2112000
26684,2118096
26839,2124920
27008,2131716
27168,2139408
27329,2145020
27485,2151996
27636,2160004
27787,2168080
27934,2176108
28082,2185612
28229,2193368
28375,2201328
28519,2210292
28675,2216892
28818,2226088
28960,2235136
29105,2243640
29249,2251892
29394,2260280
29540,2269088
29685,2278016
29831,2287020
29974,2294940
30118,2303096
30263,2312064
30405,2320916
30548,2330052
30694,2338516
30840,2346980
30988,2355364
31134,2363780
31282,2372168
31427,2378712
31571,2387272
31717,2396232
31863,2405204
32016,2413040
32170,2421008
32328,2428684
32478,2436444
32626,2444312
32774,2451504
32920,2459928
33070,2468552
33215,2477264
33361,2487940
33506,2494880
33650,2503792
33794,2512928
33937,2522264
34082,2530724
34226,2539280
34371,2548152
34515,2557136
34660,2565888
34803,2574936
34947,2584612
35093,2593916
35236,2603024
35382,2612340
35525,2621028
35668,2629372
35813,2638092
35956,2646300
36099,2654768
36242,2665788
36384,2676060
36525,2685784
36668,2695524
36813,2704972
36962,2713444
37119,2721648
37275,2729628
37429,2737876
37579,2745696
37729,2753956
37877,2764300
38023,2774608
38168,2784664
38315,2794132
38459,2803572
38605,2812504
38748,2821528
38891,2830624
39034,2839816
39178,2848900
39320,2857924
39465,2867460
39609,2876704
39753,2886148
39895,2895368
40038,2904540
40182,2911396
40325,2920360
40468,2927892
40611,2936560
40754,2945000
40903,2952268
41047,2962192
41190,2971500
41335,2981592
41479,2991068
41623,3000520
41766,3009392
41915,3017716
42068,3025660
42227,3033996
42378,3041732
42527,3049520
42675,3057940
42822,3068408
42968,3078300
43114,3088044
43258,3097472
43401,3107016
43545,3116092
43690,3125124
43833,3134340
43975,3143628
44117,3152884
44261,3162136
44403,3171332
44546,3181020
44690,3190692
44833,3199724
44976,3208724
45120,3217164
45264,3225940
45408,3234464
45549,3243376
45692,3251728
45839,3262260
45981,3271792
46125,3281880
46267,3291404
46411,3300672
46554,3309788
46700,3319004
46842,3327900
46992,3336316
47145,3344464
47299,3351912
47451,3361124
47600,3370716
47746,3380484
47891,3389932
48037,3399264
48183,3408744
48329,3417544
48474,3426432
48618,3435364
48763,3444012
48904,3452432
49047,3461484
49190,3470656
49333,3479364
49477,3488040
49619,3497364
49763,3505940
49904,3514836
50047,3523632
50192,3531664
50336,3541284
50478,3548820
50619,3556404
50762,3564208
50906,3571256
51052,3580200
51193,3588040
51335,3595928
51479,3604644
51626,3610620
51774,3619700
51924,3627724
52077,3633452
52244,3640384
52404,3647188
52557,3654268
52706,3661200
52854,3669392
53003,3676452
53151,3683500
53296,3691724
53442,3698892
53586,3707152
53729,3715512
53872,3723884
54018,3732180
54161,3740684
54304,3749100
54446,3757272
54590,3765124
54733,3774092
54875,3782036
55022,3789592
55166,3798624
55309,3807120
55452,3816448
55595,3824548
55739,3833180
55883,3842224
56028,3850476
56174,3859040
56320,3867336
56462,3874752
56605,3881392
56748,3889448
56890,3896188
57045,3904524
57209,3911916
57375,3918040
57533,3923852
57692,3930684
57850,3936700
58004,3944332
58164,3950580
58326,3957016
58487,3962728
58648,3968608
58810,3975588
58979,3981556
59139,3988432
59296,3994312
59463,4000176
59634,4007216
59807,4012952
59980,4019088
60143,4023952
60309,4029756
60465,4036940
60621,4042952
60774,4050128
60922,4057592
61071,4064644
61219,4073016
61372,4079024
61531,4086512
61695,4093824
61859,4099736
62022,4104440
62192,4110316
62441,4117160
62666,4122192
62849,4127512
63019,4135100
63182,4140528
63341,4147472
63497,4154600
63649,4161884
63799,4170584
63950,4178040
64098,4185228
64244,4192732
64389,4199888
64534,4207396
64677,4216100
64823,4223800
64967,4231932
65111,4240572
65255,4248692
65399,4257740
65543,4265768
65686,4273772
65829,4282084
65973,4290204
66115,4299316
66260,4307516
66405,4315544
66548,4324192
66692,4332500
66835,4339752
66981,4347880
67130,4355136
67284,4362604
67440,4369516
67589,4376892
67738,4384320
67883,4393196
68029,4399848
68175,4408244
68321,4415608
68475,4423076
68626,4430380
68774,4437604
68924,4444940
69078,4448624
69236,4448624
69395,4448624
69555,4448636
69702,4484084
69845,4546112
69988,4614584
70130,4677100
70272,4740336
70412,4808760
70554,4876564
70696,4938944
70838,5001276
70980,5066280
71128,5131160
71272,5190556
71417,5254952
71562,5317600
71705,5382188
71849,5448168
72000,5503860
72153,5561564
72309,5620364
72460,5675500
72608,5733068
72758,5786724
72908,5843672
73057,5898320
73209,5957120
73360,6015996
73513,6070160
73663,6127880
73813,6184304
73959,6241168
74105,6301756
74250,6360420
74395,6421508
74539,6482592
74688,6544364
74835,6601320
74979,6659288
75123,6717100
75266,6777440
75412,6834864
75555,6894820
75706,6953976
75849,7016104
75994,7078604
76138,7142980
76281,7206020
76425,7270584
76569,7332180
76713,7388612
76859,7441484
77009,7500880
77161,7557304
77317,7609940
77471,7660888
77626,7717832
77777,7769284
77926,7827140
78076,7887256
78223,7944248
78371,7910652
78518,7903548
78668,7903548
78819,7298752
78968,7214464
79117,7224416
79264,7233748
79413,7243096
79562,7253184
