12117,1255112
12266,1280060
12418,1305276
12566,1324040
12712,1351144
12904,1375704
13049,1400768
13195,1424172
13340,1447320
13489,1475832
13647,1501592
13806,1522616
13969,1546308
14129,1564696
14281,1591560
14437,1616768
14586,1638664
14737,1657640
14887,1674744
15044,1679408
15198,1705880
15362,1733632
15520,1757960
15673,1784292
15831,1808480
15988,1832132
16142,1857168
16291,1880992
16447,1906024
16595,1925900
16744,1948532
16895,1970936
17052,1993052
17216,2014412
17373,2036336
17543,2058008
17699,2081216
17850,2107704
17998,2123368
18174,2136868
18341,2146832
18518,2160868
18721,2175688
18898,2189644
19098,2201768
19269,2218708
19446,2236768
19701,2254068
19907,2270260
20174,2288576
20357,2306776
20543,2325116
20723,2341556
20893,2360040
21072,2382856
21227,2405644
21374,2434256
21527,2456428
21685,2481968
21844,2492332
22001,2492332
22159,2492332
22320,2492348
22480,2453328
22638,2463696
22804,2490492
22967,2522620
23135,2552504
23299,2586432
23457,2621744
23636,2621744
23806,2621744
23978,2621744
24168,2621744
24326,2621744
24479,2621744
24648,2621744
24806,2621744
24959,2621744
25124,2621760
25283,2621760
25454,2621760
25613,2621760
25789,2633080
25947,2635860
26107,2637032
26258,2658912
26412,2491816
26558,2491816
26709,2491816
26856,2491816
27005,2491816
27150,2491816
27302,2491816
27455,2491816
27606,2491816
27780,2491816
27934,2491816
28090,2491816
28248,2491816
28396,2491816
28541,2491816
28692,2491816
28853,2491816
29006,2491816
29153,2491816
29303,2491816
29451,2491816
29604,2471812
29762,2471812
29909,2471812
30064,2471812
30219,2471812
30365,2471812
30511,2471812
30654,2471812
30801,2471812
30946,2471812
31099,2471812
31274,2471812
31449,2471812
31619,2471812
31798,2471812
31975,2471812
32133,2471812
32295,2471812
32450,2471812
32605,2471812
32758,2471812
32939,2471812
33105,2471812
33257,2471812
33418,2471812
33589,2471812
33788,2471812
33966,2471812
34125,2471812
34288,2471812
34442,2471812
34596,2471812
34755,2471812
34906,2471812
35066,2303372
109,2792
337,16008
551,23348
779,37608
1019,41436
1256,41856
1502,45956
1736,53108
1964,67052
2180,77076
2385,77076
2629,91144
2844,91152
3063,91152
3270,91152
3483,94340
3688,111148
3905,111160
4134,148384
4350,139540
4565,96632
4766,130860
4967,118080
5177,149780
5373,132772
5578,133048
5792,127824
6010,109280
6233,143360
6446,134608
6682,134652
6909,150140
7120,156212
7330,133432
7535,133796
7757,130380
7955,144800
8166,144960
8366,151500
8577,151864
8788,151868
8991,152380
9191,152384
9389,154804
9589,155272
9792,171104
9999,172440
10195,179524
10410,194008
10618,210320
10846,222156
11077,232620
11303,246028
11557,259136
11804,276216
12050,299200
12271,303220
12529,317072
12759,330388
13040,342564
13283,351880
13506,365296
13731,378696
13942,392984
14152,408484
14355,423164
14584,438408
14851,450728
15209,466364
15477,482332
15758,495600
15994,510112
16234,523232
16565,540552
16827,554348
17054,568192
17304,581152
17522,597528
17729,612880
17935,628492
18119,646756
18303,664160
18490,679352
18701,695160
18951,709996
19157,726052
19371,741516
19571,757844
19786,776800
19992,794076
20185,809744
20380,824548
20580,842724
20786,861096
21055,878252
21342,895036
21590,899708
21833,908084
22067,916272
22279,924604
22493,932668
22683,944564
22879,956324
23075,961920
23274,974512
23508,990604
23703,1008368
23913,1022632
24147,1035208
24385,1048232
24872,1061096
25132,1072952
25366,1085520
25670,1098064
26551,1137680
27012,1157212
27892,1179600
28235,1192732
28587,1207104
28994,1218652
29390,1234968
29627,1250012
29881,1267144
30128,1282088
30361,1296668
30602,1306560
30895,1317064
31165,1328384
31402,1339512
31640,1351256
31887,1364284
32231,1377532
32463,1391016
32905,1407592
33271,1428628
33500,1438356
33730,1448944
33967,1462980
34255,1479380
34495,1494832
34826,1509108
35084,1526572
35308,1540620
35587,1553284
35858,1566408
36126,1580000
36383,1594680
36669,1609268
36919,1624036
37168,1638020
37414,1648012
37623,1659984
37858,1671700
38165,1679004
38429,1682260
38731,1694908
39013,1707208
39256,1720708
39515,1736416
39762,1751640
39989,1764656
40243,1779532
40650,1795844
41036,1811960
41321,1829480
41649,1845832
41972,1860988
42230,1875792
42481,1891736
42739,1905504
42964,1919896
43175,1934000
43397,1948008
43615,1961464
43829,1975596
44053,1988936
44286,2002128
44516,2014908
44731,2028508
44941,2043700
45187,2059696
45423,2072872
45684,2085912
45941,2098916
46237,2114140
46484,2121912
46749,2128332
47004,2138404
47247,2146468
47460,2155416
47731,2164196
47975,2174568
48221,2185988
48474,2197948
48721,2210292
48996,2224784
49249,2239064
49476,2252484
49685,2268068
49928,2281776
50155,2295200
50408,2309728
50627,2324180
50874,2338260
51124,2353004
51420,2370512
51657,2385208
51917,2400788
52164,2416232
52393,2430692
52606,2444640
52828,2458108
53051,2472644
53269,2488400
53493,2493916
53705,2493916
53938,2493916
54177,2493916
54423,2493932
54644,2454760
54861,2456496
55084,2476280
55287,2497172
55499,2522088
55704,2547480
55931,2572056
56149,2597408
56368,2623368
56585,2623368
56806,2623368
57009,2623368
57231,2623368
57434,2623368
57640,2623368
57845,2623368
58048,2623368
58251,2623368
58454,2623368
58656,2623368
58864,2623368
59071,2623368
59280,2623368
59675,2623384
59913,2623384
60121,2623384
60375,2623384
60608,2623384
60955,2623384
61228,2633952
61461,2636388
61676,2637536
61909,2638380
62129,2640312
62351,2661000
62544,2493440
62741,2493440
62958,2493440
63159,2493440
63371,2493440
63578,2493440
63777,2493440
64178,2493440
64476,2493440
64726,2493440
64988,2493440
65222,2493440
65461,2493440
65670,2493440
65906,2493440
66131,2493440
66350,2493440
66566,2493440
66788,2493440
66981,2493440
67264,2493440
67462,2493440
67657,2493440
67860,2493440
68047,2493440
68249,2493440
68441,2493440
68650,2493440
68852,2493440
69042,2493440
69239,2493440
69454,2493440
69662,2493440
69859,2493440
70038,2493440
70227,2473424
70425,2473436
70628,2473436
70842,2473436
71056,2473436
71271,2473436
71483,2473436
71692,2473436
71881,2473436
72068,2473436
72261,2473436
72447,2473436
72631,2473436
72822,2473436
73006,2473436
73188,2473436
73374,2473436
73561,2473436
73747,2473436
73939,2473436
74126,2473436
74317,2473436
74502,2473436
74689,2473436
74879,2473436
75060,2473436
75336,2473436
75526,2473436
75728,2473436
75931,2473436
76132,2473436
76353,2473436
76570,2473436
76790,2473436
76997,2473436
77199,2473436
77386,2473436
77577,2473436
77774,2473436
77981,2473436
78204,2473436
78424,2473436
78646,2473436
78907,2473436
79116,2473436
79306,2473436
79499,2473436
79724,2473436
80002,2473436
80269,2473436
80508,2473436
80730,2473436
80976,2305060
92,2276
327,17200
534,27008
730,41444
939,41444
1151,43444
1348,49704
1549,67052
1743,77060
1946,77076
2154,91152
2342,91152
2527,91152
2747,93724
2933,111152
3109,120712
3281,131236
3469,116192
3649,130864
3828,129916
4016,158088
4200,127404
4381,112204
4558,133352
4739,142728
4914,134620
5111,134664
5287,154608
5463,161088
5639,133808
5816,137748
6005,144408
6212,151352
6423,151532
6640,151716
6841,152232
7036,152236
7228,152296
7402,152296
7581,159196
7769,171672
7962,175852
8145,192432
8338,207680
8528,222752
8713,236424
8895,254104
9069,273248
9367,299560
9596,314764
9853,333176
10050,347464
10229,366072
10416,384636
10598,402364
10778,421868
10953,441812
11143,460456
11333,478448
11515,495848
11698,513452
11874,532624
12045,553852
12218,573892
12393,593344
12559,612872
12728,632560
12898,652920
13070,672364
13234,694060
13401,713912
13566,735272
13733,754432
13908,774368
14080,793420
14252,813984
14430,833176
14603,852152
14778,874184
14951,894712
15122,904200
15293,917000
15462,928088
15630,941636
15807,956752
15997,964444
16180,981012
16365,997688
16545,1013596
16722,1029600
16897,1047100
17067,1068576
17231,1090360
17397,1110816
17556,1133088
17717,1155188
17885,1178116
18044,1201152
18208,1224204
18372,1246116
18530,1268932
18690,1290804
18855,1308060
19020,1323452
19181,1344380
19390,1361780
19676,1377400
19854,1396736
20022,1416544
20192,1435292
20367,1452460
20544,1470808
20774,1489268
21001,1502852
21217,1518580
21452,1533836
21672,1549228
21895,1565264
22103,1578888
22290,1597640
22472,1617808
22643,1637440
22819,1651580
22996,1666988
23169,1679020
23335,1688880
23516,1710668
23702,1730228
23871,1751036
24038,1773292
24207,1793940
24371,1815044
24532,1839100
24694,1860916
24859,1884888
25035,1907640
25203,1928888
25374,1950164
25543,1971032
25706,1991224
25872,2013204
26049,2036652
26223,2055908
26399,2075380
26580,2095220
26754,2114848
26922,2127180
27087,2141084
27251,2154508
27417,2172452
27585,2192728
27751,2214288
27913,2236932
28082,2259792
28253,2283456
28487,2304968
28649,2327140
28815,2347980
28981,2369932
29152,2390064
29315,2411208
29481,2434000
29645,2456504
29805,2478524
29968,2493632
30134,2493632
30293,2493632
30455,2493648
30622,2454552
30788,2463984
30950,2495276
31121,2525580
31299,2555368
31490,2581588
31685,2609344
31862,2623044
32034,2623044
32200,2623044
32362,2623044
32527,2623044
32687,2623044
32847,2623044
33008,2623044
33170,2623044
33329,2623044
33491,2623044
33655,2623060
33813,2623060
33975,2625180
34136,2635896
34297,2637796
34454,2647180
34617,2493116
34779,2493116
34939,2493116
35101,2493116
35262,2493116
35422,2493116
35583,2493116
35748,2493116
35907,2493116
36078,2493116
36248,2493116
36424,2493116
36602,2493116
36768,2493116
36928,2493116
37091,2493116
37250,2493116
37409,2493116
37572,2493116
37733,2493116
37895,2493116
38052,2493116
38213,2493116
38373,2473100
38530,2473112
38690,2473112
38853,2473112
39014,2473112
39181,2473112
39341,2473112
39504,2473112
39699,2473112
39883,2473112
40067,2473112
40396,2473112
40585,2473112
40765,2473112
40939,2473112
41110,2473112
41330,2473112
41515,2473112
41694,2473112
41869,2473112
42040,2473112
42226,2473112
42420,2473112
42593,2473112
42780,2473112
42978,2473112
43158,2473112
43336,2473112
43505,2473112
43676,2473112
43856,2473112
44017,2473112
44179,2473112
44347,2473112
44508,2473112
44665,2473112
44833,2473112
45000,2473112
45160,2473112
45321,2473112
58,948
227,20744
379,40732
567,41428
721,48964
876,67048
1033,77072
1197,91144
1359,91144
1515,93144
1679,111144
1837,124696
1993,114776
2152,130884
2317,129880
2466,132780
2618,133052
2772,133340
2921,157472
3071,134644
3242,155436
3406,133784
3568,123492
3748,144176
3908,151164
4063,152592
4227,152780
4384,153292
4537,155720
4693,156632
4842,171680
4993,190048
5146,215904
5301,230940
5452,254092
5604,298244
5780,306788
5935,329880
6090,351224
6250,378156
6401,402532
6555,427044
6710,453396
6867,478240
7025,498740
7181,523252
7350,543136
7582,562140
7818,579560
7995,597488
8161,617588
8329,637016
8510,656440
8672,676444
8853,699112
9006,725284
9159,750720
9317,773668
9477,795956
9641,817444
9807,838292
9966,859736
10123,882484
10283,898568
10443,909288
10599,923240
10760,935932
10976,949576
11194,963660
11358,984044
11561,1002476
11743,1025664
11909,1045756
12072,1070452
12232,1092088
12400,1113804
12561,1135820
12729,1158756
12895,1180448
13053,1202692
13217,1226016
13387,1245272
13556,1265064
13736,1288716
13917,1304936
14079,1319812
14241,1341476
14397,1363260
14555,1377408
14709,1400652
14864,1428800
15017,1445756
15173,1471072
15328,1495268
15485,1516928
15642,1540628
15792,1565800
15952,1591368
16104,1616336
16259,1641204
16423,1659432
16576,1676548
16728,1683600
16878,1707228
17031,1731988
17195,1756384
17355,1779816
17514,1803612
17669,1830376
17826,1850936
17984,1872348
18145,1894188
18310,1914100
18484,1934024
18649,1954660
18810,1974660
18974,1997324
19127,2020472
19280,2046216
19437,2066420
19597,2090044
19749,2115988
19901,2133788
20058,2145936
20214,2161808
20363,2183696
20517,2206548
20669,2232808
20821,2257376
20976,2284012
21131,2310824
21278,2337884
21429,2364480
21575,2387828
21725,2414732
21871,2443972
22037,2469252
22185,2494012
22335,2494016
22497,2494016
22660,2494032
22827,2494032
22995,2456380
23151,2478508
23319,2502632
23481,2535064
23643,2568800
23797,2601668
23957,2623428
24122,2623428
24282,2623428
24439,2623428
24601,2623428
24758,2623428
24916,2623428
25076,2623428
25240,2623428
25397,2623428
25559,2623444
25717,2623444
25870,2623444
26029,2633708
26189,2636944
26344,2638780
26505,2660488
26669,2493500
26820,2493500
26968,2493500
27122,2493500
27274,2493500
27425,2493500
27577,2493500
27730,2493500
27886,2493500
28032,2493500
28182,2493500
28349,2493500
28504,2493500
28663,2493500
28819,2493500
28968,2493500
29134,2493500
29287,2493500
29435,2493500
29579,2493500
29729,2473484
29886,2473496
30043,2473496
30191,2473496
30346,2473496
30493,2473496
30640,2473496
30788,2473496
30949,2473496
31105,2473496
31259,2473496
31410,2473496
31560,2473496
31708,2473496
31854,2473496
32003,2473496
32155,2473496
32310,2473496
32478,2473496
32634,2473496
32788,2473496
32933,2473496
33079,2473496
33239,2473496
33392,2473496
33544,2473496
33700,2473496
33852,2473496
34003,2473496
34158,2473496
34307,2473496
34455,2305048
34601,2305048
34751,2305048
34907,2305048
35060,2305048
35374,2305048
35535,2305048
35712,2305048
35894,2305048
36042,2305048
36189,2305048
36338,2305048
36484,2305048
36631,2305048
36779,2305048
36930,2305048
37075,2305048
37222,2305048
37369,2305048
37516,2305048
37662,2305048
37807,2305048
37949,2305048
38095,2305048
38250,2305048
38407,2305048
38559,2305048
38713,2305048
38873,2305048
39026,2305048
39175,2305048
39319,2305048
39471,2305048
39619,2305048
39765,2305048
39910,2305048
40055,2305048
40200,2305048
40350,2305048
40502,2305048
40646,2305048
40794,2305048
40943,2305048
41093,2305048
41238,2305048
41382,2305048
41524,2305048
41670,2305048
41820,2305048
41964,2305048
42107,2305048
42256,2305048
42402,2305048
42545,2305048
42692,2305048
42839,2305048
42989,2305048
43139,2305048
43291,2305048
43443,2305048
43594,2305048
43737,2305048
43881,2305048
44028,2305048
44170,2305048
44318,2305048
44466,2305048
44624,2305048
44791,2305048
44936,2305048
45088,2305048
45234,2305048
45384,2305048
45541,2305048
45694,2305048
45856,2305048
46005,2305048
46152,2305048
46328,2305048
46485,2305048
46636,2305048
46789,2305048
46949,2305048
47096,2305048
47254,2305048
47412,2305048
47570,2305048
47718,2305048
47912,2305048
48071,2305048
48243,2305048
48459,2305048
48655,2305048
48859,2305048
49054,2305048
49242,2305048
49454,2305048
49635,2305048
49816,2305048
50013,2305048
50202,2305048
50395,2305048
50585,2305048
50774,2305048
50952,2305048
51134,2305048
51308,2305048
51482,2305048
51658,2305048
51841,2305048
52028,2305048
52223,2305048
52407,2305048
52609,2305048
52833,2305048
53049,2305048
53264,2305048
53516,2305048
53776,2305048
54002,2305048
54270,2305048
54481,2305048
54756,2305048
54971,2305048
55172,2305048
55365,2305048
55555,2305048
55758,2305048
55957,2305048
56154,2305048
56473,2305048
56662,2305048
56866,2305048
57044,2305048
57209,2305048
57402,2305048
57594,2305048
57774,2305048
57973,2305048
58165,2305048
58472,2305048
58668,2305048
58853,2305048
59041,2305048
59215,2305048
59388,2305048
59553,2305048
59716,2305048
59881,2305048
60037,2305048
60201,2305048
60362,2305048
60532,2305048
60706,2305048
60874,2305048
61048,2305048
61214,2305048
61375,2305048
61571,2305048
61742,2305048
61907,2305048
62073,2305048
62236,2305048
62402,2305048
62565,2305048
62725,2305048
62882,2305048
63044,2305048
63219,2305048
63397,2305048
63597,2305048
63777,2305048
63950,2305048
64120,2305048
64283,2305048
64446,2305048
64609,2305048
64770,2305048
64929,2305048
65094,2305048
65250,2305048
65411,2305048
65577,2305048
65736,2305048
65894,2305048
66055,2305048
66224,2305048
66387,2305048
66575,2305048
66762,2305048
66928,2305048
67100,2305048
67269,2305048
67446,2305048
67672,2305048
67853,2305048
68021,2305048
68190,2305048
68362,2305048
68545,2305048
68733,2305048
68922,2305048
69109,2305048
69294,2305048
69470,2305048
69660,2305048
69860,2305048
70046,2305048
70237,2305048
70418,2305048
70599,2305048
70780,2305048
70969,2305048
71179,2305048
71478,2305048
71675,2305048
71862,2305048
72047,2305048
72223,2305048
72395,2305048
72560,2305048
72725,2305048
72911,2305048
73079,2305048
73258,2305048
73436,2305048
73623,2305048
73817,2305048
74011,2305048
74180,2305048
74347,2305048
74508,2305048
74669,2305048
74832,2305048
74997,2305048
75149,2305048
75307,2305048
75458,2305048
75607,2305048
75757,2305048
75910,2305048
76062,2305048
76214,2305048
76368,2305048
76528,2305048
76688,2305048
76842,2305048
76999,2305048
77154,2305048
77319,2305048
77473,2305048
77641,2305048
77801,2305048
77959,2305048
78115,2305048
78277,2305048
78443,2305048
78597,2305048
78757,2305048
78913,2305048
79073,2305048
79236,2305048
79390,2305048
79544,2305048
79698,2305048
79848,2305048
80009,2305048
80171,2305048
80332,2305048
80489,2305048
80648,2305048
80809,2305048
80963,2305048
81114,2305048
81268,2305048
81430,2305048
81587,2305048
81739,2305048
81898,2305048
82059,2305048
82222,2305048
82384,2305048
82546,2305048
82706,2305048
82860,2305048
83013,2305048
83172,2305048
83337,2305048
83490,2305048
83643,2305048
83796,2305048
83955,2305048
84116,2305048
84277,2305048
84442,2305048
84606,2305048
84766,2305048
84926,2305048
85088,2305048
85294,2305048
85458,2305048
85623,2305048
85786,2305048
85945,2305048
86104,2305048
86264,2305048
86424,2305048
86588,2305048
86741,2305048
86905,2305048
87060,2305048
87217,2305048
87379,2305048
87537,2305048
87700,2305048
87860,2305048
88021,2305048
88182,2305048
88350,2305048
88500,2305048
88646,2305048
88793,2305048
88951,2305048
89111,2305048
89271,2305048
89433,2305048
89593,2305048
89755,2305048
89910,2305048
90068,2305048
90230,2305048
90390,2305048
90556,2305048
90718,2305048
90881,2305048
91043,2305048
91210,2305048
91371,2305048
91532,2305048
91696,2305048
91856,2305048
92018,2305048
92170,2305048
92321,2305048
92482,2305048
92643,2305048
92805,2305048
92964,2305048
93129,2305048
93281,2305048
93440,2305048
93587,2305048
93732,2305048
93887,2305048
94047,2305048
94208,2305048
94364,2305048
94515,2305048
94663,2305048
94817,2305048
94965,2305048
95117,2305048
95270,2305048
95419,2305048
95569,2305048
95724,2305048
95879,2305048
96040,2305048
96208,2305048
96360,2305048
96516,2305048
96667,2305048
96824,2305048
96974,2305048
97139,2305048
97306,2305048
97471,2305048
97635,2305048
97796,2305048
97954,2305048
98114,2305048
98277,2305048
98440,2305048
98587,2305048
98732,2305048
98894,2305048
99058,2305048
99224,2305048
99386,2305048
99547,2305048
99698,2305048
99856,2305048
100007,2305048
100166,2305048
100327,2305048
100490,2305048
100661,2305048
100822,2305048
100982,2305048
101143,2305048
101306,2305048
101468,2305048
101631,2305048
101792,2305048
101945,2305048
102103,2305048
102265,2305048
102422,2305048
102582,2305048
102742,2305048
102910,2305048
103117,2305048
103299,2305048
103469,2305048
103618,2305048
103761,2305048
103919,2305048
104080,2305048
104244,2305048
104409,2305048
104573,2305048
104732,2305048
104892,2305048
105044,2305048
105203,2305048
105369,2305048
105522,2305048
105674,2305048
105825,2305048
105975,2305048
106119,2305048
106260,2305048
106408,2305048
106560,2305048
106712,2305048
106860,2305048
107015,2305048
107176,2305048
107338,2305048
107494,2305048
107649,2305048
107798,2305048
107949,2305048
108108,2305048
108271,2305048
108441,2305048
108591,2305048
108735,2305048
108888,2305048
109031,2305048
109183,2305048
109330,2305048
109471,2305048
109622,2305048
109772,2305048
109924,2305048
110079,2305048
110239,2305048
110390,2305048
110547,2305048
110710,2305048
110872,2305048
111034,2305048
111196,2305048
111362,2305048
111522,2305048
111684,2305048
111848,2305048
112010,2305048
112172,2305048
112341,2305048
112502,2305048
112662,2305048
112818,2305048
112980,2305048
113139,2305048
113301,2305048
113469,2305048
113620,2305048
113764,2305048
113920,2305048
114080,2305048
114244,2305048
114408,2305048
114569,2305048
114729,2305048
114889,2305048
115049,2305048
115209,2305048
115370,2305048
115530,2305048
115682,2305048
115836,2305048
115994,2305048
116155,2305048
116321,2305048
116482,2305048
116643,2305048
116804,2305048
116967,2305048
117128,2305048
117290,2305048
117455,2305048
117616,2305048
117777,2305048
117947,2305048
118118,2305048
118297,2305048
118465,2305048
118619,2305048
118764,2305048
118923,2305048
119085,2305048
119248,2305048
119396,2305048
119555,2305048
119717,2305048
119881,2305048
120044,2305048
120199,2305048
120363,2305048
120529,2305048
120688,2305048
120848,2305048
121010,2305048
121172,2305048
121334,2305048
121498,2305048
121655,2305048
121810,2305048
121970,2305048
122130,2305048
122291,2305048
122445,2305048
122602,2305048
122751,2305048
122906,2305048
123064,2305048
123223,2305048
123401,2305048
123569,2305048
123712,2305048
123871,2305048
124033,2305048
124194,2305048
124359,2305048
124519,2305048
124681,2305048
124840,2305048
125002,2305048
125164,2305048
125322,2305048
125475,2305048
125633,2305048
125793,2305048
125957,2305048
126110,2305048
126268,2305048
126421,2305048
126583,2305048
126743,2305048
126905,2305048
127069,2305048
127227,2305048
127378,2305048
127537,2305048
127688,2305048
127840,2305048
127991,2305048
128139,2305048
128297,2305048
128465,2305048
128619,2305048
128763,2305048
128922,2305048
129089,2305048
129251,2305048
129417,2305048
129583,2305048
129745,2305048
129906,2305048
130066,2305048
130235,2305048
130393,2305048
130545,2305048
130704,2305048
130867,2305048
131029,2305048
131190,2305048
131353,2305048
131516,2305048
131680,2305048
131841,2305048
132000,2305048
132165,2305048
132326,2305048
132487,2305048
132651,2305048
132816,2305048
132978,2305048
133135,2305048
133293,2305048
133449,2305048
133592,2305048
133733,2305048
133888,2305048
134049,2305048
134202,2305048
134364,2305048
134517,2305048
134665,2305048
134814,2305048
134964,2305048
135121,2305048
135281,2305048
135442,2305048
135596,2305048
135761,2305048
135950,2305048
136111,2305048
136272,2305048
136435,2305048
136600,2305048
136759,2305048
136909,2305048
137064,2305048
137225,2305048
137386,2305048
137547,2305048
137706,2305048
137868,2305048
138028,2305048
138189,2305048
138351,2305048
138514,2305048
138658,2305048
138800,2305048
138955,2305048
139116,2305048
139279,2305048
139431,2305048
139580,2305048
139738,2305048
139891,2305048
140055,2305048
140206,2305048
140359,2305048
140514,2305048
140666,2305048
140810,2305048
140956,2305048
141108,2305048
141264,2305048
141419,2305048
141567,2305048
141722,2305048
141873,2305048
142027,2305048
142184,2305048
142350,2305048
142510,2305048
142672,2305048
142832,2305048
142992,2305048
143142,2305048
143293,2305048
143459,2305048
143616,2305048
143778,2305048
143931,2305048
144088,2305048
144257,2305048
144417,2305048
144579,2305048
144739,2305048
144902,2305048
145062,2305048
145223,2305048
145384,2305048
145543,2305048
145708,2305048
145873,2305048
146033,2305048
146182,2305048
146344,2305048
146504,2305048
146659,2305048
146818,2305048
146979,2305048
147140,2305048
147300,2305048
147467,2305048
147627,2305048
147789,2305048
147946,2305048
148105,2305048
148267,2305048
148430,2305048
148581,2305048
148726,2305048
148888,2305048
149051,2305048
149209,2305048
149384,2305048
149542,2305048
149705,2305048
149875,2305048
150035,2305048
150199,2305048
150368,2305048
150530,2305048
150694,2305048
150856,2305048
151016,2305048
151178,2305048
151340,2305048
151499,2305048
151659,2305048
151811,2305048
151981,2305048
152146,2305048
152295,2305048
152448,2305048
152612,2305048
152776,2305048
152945,2305048
153115,2305048
153281,2305048
153450,2305048
153611,2305048
153757,2305048
153910,2305048
154072,2305048
154237,2305048
154398,2305048
154558,2305048
154719,2305048
154877,2305048
155035,2305048
155195,2305048
155349,2305048
155507,2305048
155666,2305048
155828,2305048
155991,2305048
156154,2305048
156313,2305048
156466,2305048
156624,2305048
156788,2305048
156948,2305048
157107,2305048
157266,2305048
157420,2305048
157582,2305048
157747,2305048
157921,2305048
158119,2305048
158323,2305048
158497,2305048
158657,2305048
158810,2305048
158963,2305048
159129,2305048
159292,2305048
159455,2305048
159655,2305048
159817,2305048
159985,2305048
160151,2305048
160316,2305048
160487,2305048
160652,2305048
160812,2305048
160973,2305048
161134,2305048
161294,2305048
65,4056
244,20756
511,36884
806,41444
1075,41860
1285,47492
1514,66424
1711,68424
1920,77072
2115,91144
2305,91152
2521,91152
2703,92728
2888,111156
3067,118192
3246,128532
3427,115472
3602,130864
3834,130380
4027,159472
4206,130372
4377,128428
4574,120864
4749,156796
4944,134664
5116,150636
5291,157940
5468,133800
5643,126072
5819,144316
6019,151260
6212,151460
6405,151628
6622,152140
6804,152204
6979,152204
7160,157508
7336,171704
7518,179016
7694,198580
7861,219608
8027,235476
8196,256944
8366,287820
8543,299676
8719,318732
8899,337912
9072,354216
9246,373492
9417,392140
