9753,23032
9901,23808
10049,24572
10197,25128
10347,25484
10495,25820
10645,26156
10793,26504
10941,26820
11091,27120
11238,27308
11388,28056
11536,28656
11685,29160
11835,29340
11988,29680
12143,30020
12300,30268
12456,30376
12614,30708
12772,30976
12927,31100
13075,31972
13225,32608
13373,33048
13521,33568
13677,33896
13834,34196
13984,34496
14132,34840
14280,34936
14429,35272
14577,35792
14777,36524
14931,37188
15080,37780
15231,38140
15379,38488
15527,39040
15681,39400
15830,39756
15978,40116
16127,40192
16276,40704
16423,41324
16572,41492
16724,41672
16872,41708
17024,41708
17173,41724
17331,42376
17486,42484
17642,42736
17797,42752
17950,42760
18112,42772
18265,43680
18416,43692
18564,43700
18716,43760
18869,43860
19021,43916
19172,43992
19327,44080
19486,44124
19641,44128
19796,44128
19955,44136
20109,44136
20260,44140
20432,44144
20587,44148
20740,44148
20894,45128
21046,45132
21198,45132
21350,45140
21519,45164
21683,45236
21833,45312
21984,45408
22135,45464
22288,45472
22444,45472
22602,45476
22768,45476
22923,45480
23082,45612
23241,45676
108,4592
340,5332
546,5840
732,6296
906,6744
1081,7080
1254,7364
1453,7632
1701,8124
1872,8364
2039,8480
2198,8768
2354,8856
2520,9208
2683,9580
2845,9752
3010,9924
3168,9928
3338,9932
3495,10376
3642,10592
3796,10600
3948,11036
4099,11140
4252,11276
4409,11284
4592,11292
4763,11768
4944,11832
5100,12344
5249,13228
5406,13788
5557,14340
5703,14700
5857,15044
6007,15384
6152,15732
6300,16024
6469,16084
6628,16400
6783,16744
6934,17360
7098,17812
7249,18180
7410,18628
7563,19212
7712,19536
7860,19844
8009,20252
8155,20312
8304,20796
8460,21008
8615,21020
8763,21024
8909,21540
9059,21688
9210,21692
9369,22140
9516,22228
9666,22368
9816,22372
9969,22832
10126,22896
10273,23556
10424,24288
10570,24980
10722,25304
10871,25816
11019,26156
11168,26496
11317,26784
11472,27092
11631,27180
11784,27544
11946,28172
12102,28652
12250,29164
12393,29344
12539,29680
12687,30024
12833,30372
12979,30708
13123,30976
13270,31628
13414,32488
13559,33048
13704,33560
13858,33892
14001,34256
14145,34592
14293,34932
14443,35268
14609,35360
14786,35992
14947,36816
15109,37436
15258,37984
15417,38348
15571,38488
15766,39040
15945,39156
16130,39496
16525,39824
16753,40116
17038,40192
17208,40480
17368,40716
17521,41484
17668,41660
17813,41708
17963,41708
18111,41708
18262,42196
18411,42376
18560,42496
18711,42736
18858,42756
19007,42768
19159,42776
19310,43680
19457,43696
19610,43728
19773,43816
19923,43888
20070,43944
20220,44040
20368,44120
20513,44128
20658,44128
20802,44136
20950,44140
21098,44144
21247,44148
21399,44148
21575,45128
21729,45132
21885,45132
22033,45140
22181,45184
22330,45268
22477,45372
22626,45464
22771,45468
22920,45472
23069,45476
23216,45480
23368,45480
23522,45676
23675,45676
87,2468
284,5220
470,5660
652,6048
838,6160
1029,6492
1219,6752
1415,7012
1623,7112
1823,7416
2003,7800
2182,8124
2355,8356
2537,8476
2730,8740
2919,8836
3135,8852
3335,9156
3549,9208
3747,9232
3927,9668
4110,9800
4326,9908
4519,9924
4709,9928
4946,9932
5154,10356
5351,10460
5538,10580
5732,10596
5944,10600
6155,10608
6350,11044
6572,11080
6793,11188
7004,11272
7205,11276
7417,11284
7605,11288
7823,11752
8013,11808
8215,11904
8536,12268
8899,12556
9146,12856
9370,13316
9628,13616
9830,14012
10028,14176
10214,14536
10403,14700
10593,14912
10780,15044
10987,15268
11194,15372
11375,15396
11550,15736
11713,15988
11870,16076
12018,16408
12164,16936
12309,17652
12453,18164
12593,18520
12734,19212
12881,19528
13030,19832
13175,19940
13320,20304
13464,20756
13607,20988
13749,21020
13890,21424
14032,21600
14173,21688
14317,21700
14462,22192
14604,22364
14749,22372
14891,22832
15033,22896
15174,23580
15316,24436
15461,25124
15679,25472
15892,25744
16125,25820
16407,26072
16623,26160
16814,26420
17006,26508
17186,26816
17349,27092
17507,27180
17665,27612
17837,28108
17994,28532
18153,28984
18305,29336
18455,29660
18601,29960
18747,30268
18893,30376
19036,30708
19181,30976
19322,31752
19464,32496
19621,33036
19762,33548
19904,33912
20049,34256
20194,34592
20363,34896
20521,35196
20684,35272
20872,35792
21054,36520
21214,37188
21382,37600
21546,38052
21700,38384
21850,38728
22003,39044
22166,39400
22320,39504
22468,39848
22617,40192
22772,40680
22924,40876
23072,41484
23231,41660
23392,41708
23550,41708
23712,41708
23862,42196
24007,42400
24152,42540
24306,42740
24458,42756
24617,42768
24776,42780
24939,43680
25095,43692
25244,43708
25391,43792
25535,43888
25693,43948
25853,44032
26060,44112
26263,44124
26440,44124
26626,44128
26795,44132
26947,44136
27108,44140
27262,44140
27422,44144
27581,44148
27737,45124
27900,45128
28066,45132
28220,45136
28376,45164
28556,45240
28714,45312
28878,45392
29040,45464
29197,45464
29349,45472
29501,45476
29654,45476
29803,45480
29958,45612
30129,45676
59,68
244,5200
417,5992
584,6492
750,6940
925,7320
1092,7692
1263,7860
1428,8328
1588,8672
1740,8952
1901,9012
2172,9280
2324,9384
2478,9736
2632,10112
2785,10296
2934,10456
3082,10460
3235,10860
3388,10976
3544,11120
3701,11132
3853,11136
4008,11572
4162,11716
4318,11808
4467,11812
4618,12276
4772,12324
4924,12480
5074,13088
5221,13888
5373,14552
5518,14900
5669,15236
5814,15580
5969,15896
6122,16168
6296,16268
6465,16524
6625,16604
6785,16908
6939,17184
7087,17904
7237,18504
7384,18912
7528,19396
7674,19744
7823,20000
7966,20344
8114,20452
8265,20788
8415,20840
8560,21368
8700,21524
8846,21524
8992,21528
9148,21532
9308,21936
9467,22040
9626,22148
9788,22192
9938,22192
10094,22200
10256,22204
10421,22640
10581,22656
10740,22756
10901,22844
11077,22876
11240,22880
11384,22880
11528,23352
11669,23400
11813,23424
11960,23548
12113,24080
12267,24580
12414,25280
12553,25836
12694,26292
12832,26656
12973,27012
13112,27348
13264,27376
13409,27712
13548,28388
13687,29040
13827,29524
13967,29992
14104,30568
14243,30912
14383,31272
14537,31580
14682,31652
14821,32192
14960,32356
15097,32368
15237,32848
15375,33040
15514,33044
15653,33496
15792,33680
15934,33728
16072,34180
16214,34232
16359,34516
16503,35432
16643,36208
16782,36764
16921,37120
17058,37464
17198,37808
17336,38156
17477,38492
17616,38816
17753,39492
17892,40144
18031,40776
18169,41488
18309,41852
18446,41984
18585,42336
18723,42700
18862,43184
18999,43412
19137,43416
19275,43844
19414,44064
19552,44088
19692,44528
19830,44712
19969,44764
20107,45224
20248,45292
20388,45708
20526,46660
20664,47404
20804,47904
20942,48240
21079,48584
21220,48928
21363,49264
21506,49600
21647,50176
21785,50908
21923,51416
22061,52104
22199,52452
22339,52792
22477,53156
22616,53512
22755,54000
22893,54224
23030,54232
23169,54648
23308,54868
23447,54904
23584,55344
23724,55520
23864,55580
24003,55596
24140,56108
24279,56476
24418,57436
24562,58196
24700,58652
24839,59012
24979,59352
25119,59696
25258,60040
25396,60376
25535,60680
25673,61240
25810,61980
25947,62480
26087,62976
26227,63524
26373,63864
26516,64224
26658,64564
26797,64632
26936,65172
27073,65324
27214,65332
27352,65820
27492,65992
27634,66004
27773,66468
27914,66652
28056,66680
28195,67140
28334,67204
28471,67892
28611,68836
28753,69444
28895,69968
29033,70352
29172,70724
29318,71052
29465,71396
29604,71488
29741,72420
29879,73112
30020,73604
30159,73960
30298,74312
30436,74648
30576,74956
30714,75284
30857,75572
31011,76444
31155,77184
31303,77716
31449,78088
31593,78460
31733,78804
31872,79152
32010,79504
32149,79684
32288,80824
32428,81572
32567,82212
32705,82576
32843,83168
32986,83576
33129,83928
33268,84276
33409,84620
33549,85228
33688,85996
33827,86460
33966,86804
34105,87160
34243,87492
34381,87840
34518,88176
34658,88504
34797,89308
34936,90076
35075,90696
35214,91032
35353,91604
35491,91952
35630,92312
35770,92660
35908,92808
36094,93444
36233,94412
36382,95000
36528,95556
36669,95968
36809,96364
36954,96700
37101,97044
37249,97384
37395,97736
37539,98048
37684,98788
37828,99412
37971,99856
38115,100164
38261,100292
38405,100636
38550,100976
38697,101232
38845,101320
38990,101592
39130,102272
39269,103096
39411,103656
39551,104176
39691,104520
39832,104864
39979,105216
40124,105524
40266,105852
40412,105896
40556,106796
40703,107652
40853,108188
41002,108692
41148,109140
41302,109288
41458,109624
41616,109960
41770,110256
41916,110352
42061,110692
42206,111520
42348,111728
42490,111736
42635,112884
42776,112940
42917,112940
43056,112940
43212,112940
43353,112940
43493,113716
43632,113992
43771,114008
43913,114016
44052,114132
44191,114244
44331,114352
44472,114464
44611,114500
44753,114504
44892,114508
45032,114512
45170,114516
45312,114520
45452,114524
45598,115528
45741,115620
45886,115640
46026,115644
46168,115648
46311,115648
46461,115740
46613,115828
46759,115904
46903,115972
47046,115976
47189,115980
47331,115984
47472,115988
47614,115992
47755,116236
47895,116244
48035,117152
48179,117176
48320,117176
48461,117176
48601,117176
48741,117176
48881,118140
49021,118236
49164,118252
49304,118284
49443,118400
49584,118512
49723,118624
49864,118704
50003,118740
50144,118740
50283,118748
50422,118752
50562,118756
50701,118760
50844,118760
50985,119816
51126,119876
51270,119880
51415,119884
51565,119884
51719,119936
51865,120028
52010,120124
52154,120208
52298,120212
52439,120220
52580,120220
52724,120224
52864,120228
53004,120472
53144,120484
53288,121400
53429,121412
53570,121412
53710,121412
53851,121412
53989,121464
54128,122388
54269,122496
54408,122512
54548,122532
54687,122648
54828,122752
54966,122864
55104,122932
55243,122988
55383,122992
55522,122992
55662,123000
55801,123004
55939,123008
56079,123012
56219,124036
56367,124116
56517,124120
56668,124124
56817,124124
56958,124160
57102,124248
57245,124344
57386,124440
57525,124448
57664,124456
57804,124456
57943,124460
58083,124464
58222,124464
58362,124464
58502,124504
58651,124596
58802,124660
58958,124660
59121,124660
59289,124660
59451,124668
49,68
208,5600
368,6308
526,7020
683,7484
836,7836
990,8328
1142,8672
1298,9008
1455,9284
1605,9388
1754,9744
1907,10196
2057,10420
2206,10460
2354,10856
2502,10996
2647,11128
2792,11136
2936,11588
3083,11780
3230,11812
3374,11820
3521,12324
3667,12480
3809,13404
3952,14224
4096,14716
4239,15232
4385,15576
4525,15916
4667,16268
4804,16604
4944,16916
5082,17604
5221,18348
5362,18924
5502,19616
5640,19980
5780,20348
5919,20748
6058,20820
6196,21396
6334,21524
6474,21532
6613,22060
6751,22192
6889,22204
7027,22748
7164,22876
7304,22884
7442,23404
7579,23720
7718,24776
7857,25516
7995,26016
8134,26536
8273,26916
8412,27272
8554,27624
8700,27840
8841,28716
8980,29332
9121,29872
9259,30564
9398,30908
9539,31272
9678,31604
9818,32056
9957,32332
10097,32360
10238,32784
10378,33000
10518,33044
10658,33496
10797,33660
10937,33728
11077,34184
11217,34252
11357,34948
11498,35956
11639,36592
11778,37116
11918,37460
12058,37804
12196,38156
12336,38492
12476,38796
12616,39408
12754,40140
12893,40748
13034,41284
13174,41636
13317,41972
13464,42332
13605,42684
13746,43104
13885,43368
14024,43416
14164,43816
14304,44020
14443,44088
14585,44528
14724,44668
14864,44764
15006,44772
15147,45292
15288,45692
15426,46704
15564,47404
15704,47904
15845,48244
15984,48800
16123,49152
16264,49512
16404,49776
16545,50680
16682,51208
16821,51760
16961,52444
17099,52780
17238,53136
17377,53464
17516,53908
17656,54172
17795,54232
17933,54628
18073,54836
18212,54904
18353,55344
18491,55512
18630,55580
18771,56040
18912,56120
19050,56656
19188,57664
19327,58328
19465,58948
19606,59344
19745,59688
19884,60036
20024,60376
20165,60680
20304,61264
20442,62040
20580,62484
20719,63184
20859,63740
20998,64132
21136,64248
21275,64616
21413,65128
21553,65324
21692,65332
21830,65812
21973,65992
22112,66004
22250,66460
22392,66668
22532,66680
22671,67140
22811,67304
22949,68116
23088,68964
23227,69612
23365,70096
23505,70464
23645,70808
23784,71148
23922,71480
24061,72072
24200,72844
24339,73520
24478,73880
24617,74256
24755,74600
24894,74932
25033,75284
25172,75620
25311,76596
25449,77340
25588,77864
25728,78216
25868,78564
26007,78904
26147,79244
26287,79580
26426,80560
26564,81572
26702,82208
26843,82564
26982,83160
27121,83584
27262,83932
27400,84276
27538,84620
27678,85456
27819,86188
27959,86732
28098,87112
28238,87472
28377,87824
28517,88160
28658,88440
28797,88976
28936,89952
29075,90516
29215,91032
29354,91380
29496,91724
29634,92300
29772,92656
29911,92736
30049,93788
30189,94724
30327,95340
30466,95916
30604,96364
30743,96704
30883,97048
31022,97664
31162,97780
31302,98724
31442,99416
31582,99944
31722,100288
31860,100632
31998,100984
32136,101316
32275,101584
32413,102396
32552,103220
32691,103840
32830,104196
32970,104752
33112,105124
33252,105468
33390,105836
33531,106124
33668,107240
33807,107980
33946,108704
34086,109136
34225,109476
34365,110052
34504,110420
34643,110804
34781,111288
34920,111524
35062,112940
35203,112336
35342,112348
35482,112356
35622,113020
35761,113120
35900,113384
36039,113404
36178,113420
36318,114320
36458,114332
36598,114356
36737,114472
36877,114548
37016,114648
37155,114756
37295,114772
37434,114776
37572,114776
37712,114784
37851,114784
37991,114792
38132,115788
38272,115792
38412,115796
38550,115824
38690,115928
38831,116036
38970,116112
39111,116116
39250,116124
39388,116124
39527,116124
39674,116368
39816,116536
39954,116544
40093,116544
40232,117036
40373,117244
40513,117556
40654,117592
40793,117608
40933,117624
41073,118528
41212,118544
41352,118608
41492,118696
41632,118788
41772,118888
41910,118964
42051,118968
42190,118972
42328,118980
42468,118984
42605,118988
42744,118992
42884,120080
43024,120112
43170,120120
43312,120124
43451,120160
43591,120256
43730,120360
43871,120436
44011,120440
44151,120444
44290,120444
44430,121504
44569,121628
44707,121628
44847,121628
44985,121628
45125,121628
45264,121684
45403,121700
45542,122600
45681,122728
45821,122764
45961,122780
46101,122828
46239,122904
46380,123012
46520,123112
46659,123196
46799,123200
46938,123204
47076,123212
47217,123220
47354,123224
47493,123228
47633,124288
47771,124356
47912,124356
48052,124360
48192,124380
48331,124484
48471,124584
48611,124684
48752,124684
48892,124692
49032,124692
49171,124692
49318,124732
49463,124824
49606,124888
49745,124888
49885,124888
47,1824
207,5464
365,6140
524,6840
682,7324
839,7768
998,7928
1159,8628
1315,8912
1470,9020
1623,9376
1780,9696
1934,9764
2096,10288
2253,10456
2463,10456
2674,10460
2827,10860
2979,11004
3133,11128
3285,11132
3436,11572
3591,11712
3745,11808
3897,11812
4050,12280
4201,12348
4359,12600
4509,13404
4659,14148
4809,14700
4958,15156
5107,15436
5259,15580
5407,15920
5555,16268
5704,16596
5857,16872
6004,17072
6152,17824
6300,18360
6471,18724
6637,19056
6790,19724
6942,20004
7092,20344
7240,20452
7390,20808
7539,21204
7689,21432
7845,21524
7994,21532
8141,21964
8289,22160
8438,22200
8585,22636
8735,22740
8884,22876
9033,22880
9192,23352
9347,23408
9494,23564
9641,24544
9788,25280
9937,25824
10086,26216
10237,26568
10388,26908
10542,27040
10691,27376
10839,27708
10991,28096
11140,28804
11288,29332
11436,29776
11587,30424
11735,30572
11883,30912
12032,31264
12180,31584
12331,31652
12483,32180
12632,32356
12778,32360
12927,32784
13074,32948
13225,33040
13372,33052
13520,33496
13667,33680
13815,33728
13965,33732
14114,34212
14261,34384
14408,35220
14555,36028
14703,36588
14853,37040
15001,37356
15150,37688
15300,37808
15447,38156
15596,38488
15744,38772
15895,39056
16044,39800
16194,40288
16343,40800
16495,41480
16646,41628
16793,41964
16944,42300
17095,42640
17242,42708
17391,43236
17539,43412
17688,43416
17835,43832
17982,44020
18129,44080
18277,44092
18424,44596
18572,44760
18723,44768
18872,45228
19021,45296
19169,45556
19317,46456
19465,47172
19611,47720
19759,48124
19907,48468
20057,48800
20206,48928
20354,49264
20503,49596
20651,50012
20800,50780
20948,51212
21097,51668
21246,52352
21394,52668
21543,52792
21691,53152
21840,53480
21990,53892
22139,54120
22287,54228
22436,54236
22584,54676
22732,54868
22883,54904
23033,54908
23185,55416
23334,55576
23486,55584
23633,56044
23782,56120
23930,56472
24081,57260
24230,57992
24379,58480
24528,58964
24677,59296
24831,59608
24981,59940
25129,60044
25280,60380
25428,60688
25574,61180
25722,61868
25885,62288
26037,62736
26187,63404
26337,63740
26489,63872
26637,64228
26786,64572
26936,64636
27088,65196
27237,65324
27387,65332
27535,65752
27683,65944
27832,66000
27981,66004
28134,66492
28284,66668
28433,66680
28581,67132
28728,67184
28876,67408
29024,68320
29173,69056
29321,69600
29470,69984
29620,70324
29768,70468
29919,70816
30066,71152
30216,71480
30365,71888
30515,72728
30664,73132
30813,73616
30962,73928
31113,74224
31262,74352
31409,74680
31557,75016
31706,75284
31857,75792
32005,76596
32155,77184
32304,77540
32453,78088
32601,78444
32749,78788
32896,78904
33048,79236
33200,79576
33350,79912
33497,80828
33647,81576
33796,82112
33944,82560
34091,82912
34244,83252
34393,83588
34541,83932
34690,84276
34838,84620
34987,84972
35136,85712
35284,86272
35432,86736
35585,87068
35732,87388
35882,87736
36032,87840
36179,88176
36330,88440
36476,89012
36626,89844
36772,90356
36920,90916
37071,91272
37218,91616
37365,91948
37516,92300
37663,92400
37811,92736
37959,93284
38109,94212
38259,94860
38409,95352
38560,95892
38708,96268
38857,96652
39006,96988
39155,97336
39307,97668
39455,97780
39602,98604
39751,99264
39899,99608
40048,99948
40198,100292
40347,100628
40497,100960
40645,101236
40792,101580
40938,101652
41088,102452
41236,103216
41384,103652
41532,104144
41678,104500
41828,104836
41984,105192
42133,105484
42285,105820
42432,105896
42579,106740
42729,107608
42875,108260
43025,108740
43178,109108
43329,109464
43478,109812
43625,110156
43771,110500
43919,110840
44066,111288
44213,111520
44364,112132
44512,112304
44684,112348
44833,112348
44981,112368
45130,113020
45276,113108
45425,113384
45573,113400
45720,113412
45868,113420
46016,115012
46164,115100
46314,115112
46462,115124
46616,115128
46765,115128
46912,115136
47060,115140
47208,115140
47361,115220
47509,115220
47658,115224
47805,115232
47953,115324
48102,115416
48249,115508
48398,115576
48545,115580
48693,115584
48842,115588
48991,115592
49139,115596
49287,115596
49435,115604
49583,116672
49732,116740
49880,116764
50028,116972
50177,116976
50324,117012
50474,117012
50623,117012
50770,117104
50916,117132
51064,117948
51212,118128
51362,118144
51508,118152
51655,118200
51802,118300
51951,118312
52097,118324
52246,118332
52394,118344
52540,118344
52689,118348
52837,118356
52985,119344
53135,119436
53287,119448
53435,119452
53587,119452
53733,119476
53883,119568
54032,119656
54180,119736
54355,119804
54506,119812
54654,119812
54802,119816
54952,119820
55103,119824
55253,119828
55403,119832
55552,120920
55701,120980
55851,121168
55998,121212
56146,121248
56294,121248
56442,121248
56590,121248
56739,121348
56888,122172
57037,122188
57186,122360
57335,122380
57484,122392
57633,122436
57781,122540
57932,122552
58079,122564
58233,122576
58380,122580
58527,122580
58675,122584
58822,122592
58971,123568
59120,123660
59270,123688
59418,123692
59566,123696
59715,123708
59862,123792
60011,123884
60161,123976
60313,124040
60462,124048
60610,124052
60758,124052
60905,124056
61052,124060
61204,124064
61354,124068
61504,125148
61651,125216
61798,125216
61949,125216
62096,125216
62247,125256
62400,125348
62548,125412
62696,125412
62845,125412
62995,125420
