26265,1585820
26410,1595376
26551,1604476
26743,1613408
26886,1622544
27029,1632684
27172,1641608
27313,1651572
27454,1661832
27595,1671824
27737,1681828
27879,1691408
28019,1700996
28159,1710696
28299,1720236
28440,1730688
28580,1740932
28721,1752724
28861,1762788
29002,1773900
29143,1784736
29285,1794692
29430,1803316
29572,1812988
29715,1822408
29859,1831884
29999,1841220
30162,1843084
30332,1843096
30484,1891980
30632,1964200
30780,2026664
30929,2086576
31073,2155392
31216,2226092
31362,2299788
31505,2365760
31655,2432124
31803,2502692
31948,2572124
32094,2636824
32240,2704784
32390,2773148
32535,2841588
32686,2907324
32834,2973192
32988,3031812
33145,3088840
33297,3150504
33451,3208032
33600,3271000
33750,3332692
33901,3393700
34107,3459500
34279,3523688
34435,3437716
34589,3434572
34745,3435404
34899,3446000
35053,3456868
35214,3467924
35379,3483004
35551,3504492
35719,3522856
35878,3543808
36032,3565968
36194,3588992
36345,3634464
36501,3698888
36653,3737768
36822,3777824
36974,3850980
37128,3850980
37276,3850980
37420,3850980
37563,3850980
37708,3850980
37853,3850980
37998,3850980
38142,3850980
38295,3818212
38447,3817836
38609,3760660
38835,3766956
39180,3783620
39707,3803152
40223,3822824
40639,3840820
41079,3858692
41486,3875340
41870,3890716
42309,3910356
42759,3927212
43073,3960516
43487,3975716
43870,3989092
44277,4004172
44660,4017844
45039,4030940
45437,4017884
45773,4038084
46141,4058132
46511,4079300
46941,4078892
47434,4102472
47874,4114424
48396,4126516
48856,4137152
49279,4147164
49710,4157744
50134,4167736
50590,4178384
51032,4187892
51415,4163468
51817,4173408
52216,4182836
52654,4192676
53016,4201208
53446,4211344
53830,4220376
54249,4230392
54649,4239720
54904,4256724
55108,4320092
55316,4377512
55489,4367044
55660,4426800
55840,4414772
56004,4495688
56205,4575340
56415,4586960
56573,4497036
56732,4586228
56895,4592760
57057,4567172
57274,4640880
57446,4112216
57605,4158532
57768,4199544
57977,4243468
58141,4304516
58302,4359156
58520,4374528
58688,4431592
58845,4077624
58997,4077624
59182,4077624
59339,4077624
59497,4077624
59658,4077624
59821,4077624
59976,4077624
60119,4077624
60272,4077624
60428,4077624
60576,4077624
60730,4077624
60889,4077624
61048,4077624
61205,4077624
61370,4077624
35,2880
177,18048
314,29780
451,40864
593,50916
732,62512
869,72664
1008,82920
1148,92920
1284,102860
1421,113296
1566,122552
1707,131844
1844,141188
1982,151020
2120,160284
2260,170088
2399,180120
2541,189636
2679,199504
2815,209636
2952,225340
3091,237392
3227,249000
3367,259568
3507,269964
3646,279944
3787,290420
3925,300280
4064,310632
4203,321340
4341,333116
4479,344484
4617,354416
4755,366132
4894,376180
5038,386236
5177,396316
5317,406424
5457,416580
5599,426848
5739,437108
5876,446832
6013,457084
6155,467660
6293,477408
6432,487988
6574,497440
6713,507752
6852,517828
6989,530300
7129,540256
7267,551652
7405,562052
7546,572732
7683,583004
7820,593100
7960,603272
8099,613048
8238,623220
8376,635212
8515,646688
8654,656764
8793,667936
8930,678604
9069,688500
9206,698296
9344,708048
9486,717952
9626,727852
9766,738356
9906,747936
10044,758116
10183,768296
10321,778276
10459,788052
10599,798428
10738,808324
10879,817972
11018,828716
11156,840348
11293,851432
11430,862576
11571,872992
11711,882380
11849,892852
11986,902952
12126,912976
12265,923164
12402,933812
12542,945528
12685,956188
12824,966648
12962,977936
13100,987716
13237,998008
13376,1008320
13515,1018104
13656,1027412
13794,1037644
13933,1048244
14071,1058076
14209,1067928
14347,1078056
14486,1088000
14627,1097616
14767,1107764
14904,1117760
15042,1128200
15200,1139732
15337,1149608
15476,1161296
15618,1172148
15757,1182580
15896,1192264
16036,1202396
16174,1211932
16312,1221648
16450,1232380
16589,1243896
16730,1254428
16869,1264928
17006,1275568
17145,1286684
17283,1296372
17422,1305956
17561,1316288
17701,1326712
17839,1335888
17980,1346212
18118,1356108
18258,1366260
18398,1375868
18537,1386132
18675,1396188
18817,1406096
18955,1416128
19095,1425580
19242,1436360
19380,1448096
19521,1458420
19662,1469268
19806,1479348
19947,1489236
20088,1498228
20229,1507236
20372,1515492
20516,1524420
20656,1533472
20804,1543520
20946,1554604
21090,1564636
21232,1574644
21373,1585088
21515,1594376
21662,1603224
21801,1612276
21940,1621236
22078,1631008
22218,1641216
22357,1651200
22496,1660664
22635,1671280
22776,1680644
22915,1690864
23053,1700596
23193,1709996
23330,1719832
23468,1730084
23606,1740440
23749,1752280
23886,1761692
24025,1772956
24166,1783816
24305,1794088
24450,1803292
24591,1812196
24733,1822400
24874,1832452
25013,1842872
25171,1843368
25327,1848524
25469,1910888
25608,1985292
25753,2052404
25892,2120280
26032,2193008
26172,2266640
26311,2335596
26451,2407688
26591,2479492
26731,2553540
26874,2621168
27013,2693272
27153,2763512
27292,2836660
27434,2904376
27574,2975348
27713,3044552
27855,3117372
27995,3185780
28134,3255100
28275,3323060
28414,3395216
28552,3466624
28692,3534604
28840,3435864
28988,3426832
29135,3435360
29284,3447048
29430,3458368
29578,3471352
29723,3500520
29868,3529436
30012,3558440
30157,3592108
30297,3667092
30437,3739496
30596,3770088
30734,3852708
30876,3852708
31016,3852708
31154,3852708
31292,3852708
31431,3852708
31568,3852708
31705,3852708
31845,3819940
31993,3819952
32141,3816832
32329,3763272
32643,3784576
33034,3807152
33385,3827648
33734,3844196
34148,3863012
34474,3875944
34850,3892244
35225,3908752
35552,3922244
35754,3930984
35929,3931660
36279,3965716
36662,3981152
37066,3994284
37415,4008072
37779,4020996
38150,4035136
38499,4025532
38830,4044428
39138,4063276
39485,4083980
39843,4081516
40178,4101280
40556,4110212
40977,4120032
41424,4131884
41867,4142700
42261,4153176
42627,4161536
42998,4170824
43381,4179672
43776,4189500
44092,4165620
44560,4174180
44983,4185816
45401,4197008
45896,4208604
46293,4219128
46593,4226928
47006,4236468
47285,4244624
47438,4293532
47588,4350660
47736,4354864
47880,4427572
48024,4439816
48166,4539656
48318,4532068
48459,4618288
48600,4544176
48772,4583552
48913,4570920
49078,4642348
49233,4113476
49377,4174668
49518,4229664
49659,4274020
49797,4350388
49960,4375668
50125,4078684
50282,4078752
50440,4078752
50597,4078752
50755,4078752
50912,4078752
51069,4078752
51228,4078752
51394,4078752
51551,4078752
51708,4078752
51866,4078752
52024,4078752
52181,4078752
52339,4078752
52497,4078752
52655,4078752
52812,4078752
52970,4078752
53128,4078752
53286,4078752
53445,4078752
53603,4078752
53760,4078752
53918,4078752
54077,4078752
54235,4078752
54394,4078752
54551,4078752
54707,4078752
