13881,1276152
14019,1286296
14158,1296472
14299,1305616
14439,1315180
14579,1324796
14718,1334300
14856,1343964
14993,1354460
15132,1365028
15269,1375424
15409,1385252
15550,1395272
15687,1404776
15825,1414184
15964,1423956
16105,1433280
16245,1443984
16384,1453580
16526,1463096
16665,1473012
16804,1482504
16942,1491952
17080,1501532
17219,1511220
17358,1520544
17499,1530872
17640,1540240
17778,1551204
17917,1558376
18055,1568372
18193,1578532
18333,1588864
18471,1598616
18612,1607924
18751,1617340
18890,1627140
19028,1636488
19165,1646704
19303,1657104
19445,1667832
19585,1677796
19723,1687916
19861,1697840
19999,1707324
20138,1717032
20275,1726540
20412,1736360
20552,1745884
20693,1755312
20831,1765148
20971,1775016
21111,1785060
21250,1794544
21390,1804312
21529,1813644
21671,1823532
21809,1832816
21949,1842724
22086,1854192
22223,1862168
22360,1872844
22497,1883236
22636,1892756
22776,1902076
22915,1912020
23052,1921432
23194,1931120
23334,1940860
23472,1951372
23611,1960852
23750,1970728
23888,1980504
24028,1991084
24165,2000820
24305,2010232
24443,2019404
24583,2028760
24722,2037756
24862,2047380
25000,2057304
25139,2067408
25276,2077032
25414,2086684
25551,2095716
25696,2104744
25836,2114304
25975,2123936
26113,2133416
26253,2144040
26392,2154644
26530,2163908
26673,2174156
26812,2184400
26951,2194084
27090,2203432
27230,2213212
27368,2222748
27505,2232248
27654,2239696
27811,2239696
27959,2260004
28100,2332536
28238,2409300
28377,2477788
28517,2549588
28659,2623060
28798,2697368
28937,2764696
29077,2835056
29217,2906940
29356,2981460
29495,3046764
29634,3115036
29773,3185560
29912,3258568
30051,3325572
30191,3393792
30332,3464240
30475,3537756
30621,3601968
30761,3670404
30900,3741004
31040,3815040
31184,3882712
31333,3949216
31480,3905132
31632,3903296
31780,3915228
31926,3926616
32073,3938156
32218,3956380
32363,3981624
32508,4010216
32653,4036916
32799,4068232
32942,4129840
33090,4192680
33282,4205528
33514,4205636
33761,4205704
33930,4181260
34199,4205772
34402,4205784
34645,4205784
34905,4173076
35073,4146384
35227,4161032
35668,4171040
36203,4171040
36670,4171040
37153,4171052
37627,4171052
38092,4171052
38519,4171052
38688,4171052
38841,4171052
38988,4171052
39133,4171052
39284,4149944
39636,4165024
39787,4165024
39939,4137964
40288,4080744
40604,4080744
41006,4105400
41387,4105404
41543,4105404
