44505,3747356
44643,3757520
44782,3767412
44923,3777428
45063,3787188
45202,3796940
45342,3806768
45481,3816656
45622,3827164
45762,3837048
45904,3846556
46044,3856036
46184,3865424
46326,3874164
46465,3883320
46610,3892656
46750,3903168
46892,3913760
47032,3924752
47172,3935276
47313,3945320
47453,3954948
47592,3964664
47731,3974388
47872,3984212
48012,3993496
48153,4005580
48292,4016256
48432,4027784
48574,4038664
48715,4049184
48856,4059168
48996,4068992
49139,4079080
49279,4088940
49419,4098296
49560,4108172
49707,4111280
49863,4111280
50011,4111280
50167,4111292
50314,4145788
50456,4204492
50597,4270956
50736,4340100
50877,4408688
51017,4480672
51157,4552336
51296,4619408
51434,4686808
51576,4758932
51718,4830332
51857,4894092
51996,4960088
52134,5027908
52275,5097224
52416,5161744
52556,5230052
52701,5298484
52842,5366044
52981,5431916
53120,5500524
53262,5571064
53401,5642360
53541,5709248
53682,5777036
53823,5838808
53962,5910096
54103,5978660
54242,6046488
54380,6112968
54520,6182944
54659,6254256
54801,6311372
54943,6378000
55083,6444968
55223,6512492
55364,6577264
55506,6645640
55645,6714252
55793,6774344
55936,6840164
56075,6906592
56215,6973348
56355,7037484
56496,7105880
56635,7170400
56782,7168012
56933,7168012
57081,7168012
57232,7168012
57381,7169152
57528,7178120
57677,7187204
57824,7197188
57975,7207552
58128,7218168
58276,7229640
58423,7240560
58569,7251832
58714,7270124
58859,7289840
59005,7316080
59149,7340732
59292,7364436
59434,7388072
59578,7413780
59728,7441432
59874,7463916
60019,7485928
60163,7515992
60305,7586452
60443,7690892
60596,7703132
60826,7734412
61004,7701716
61313,7734488
61513,7711088
61779,7701984
62004,7701996
62244,7733788
62631,7701996
62787,7748220
62944,7675220
63332,7702048
63648,7702056
64046,7734832
64362,7709132
64657,7734840
64956,7702068
65118,7639580
65472,7669368
65749,7585612
65906,7547148
66064,7508684
66229,7531128
66396,7508972
66890,7519460
67434,7519460
67970,7519460
68427,7519460
68920,7519460
69436,7519460
69753,7519460
70165,7511524
70583,7519472
71068,7519472
71564,7519472
71997,7519472
72428,7519472
72928,7519472
73369,7519472
73744,7519472
73934,7519472
74099,7463764
74561,7504968
74866,7504968
75023,7504968
75176,7504968
75329,7454000
75476,7452828
75622,7452440
75769,7349864
76208,7298876
76360,7298876
76792,7298876
76955,7302696
77208,7347212
77702,7348108
78099,7348108
78431,7348112
78593,7348112
78749,7348112
78901,7348112
