2451,7696
2683,8052
2911,8352
3120,8396
3330,8652
3527,8740
3731,9012
3918,9104
4097,9436
4275,9480
4454,9492
4637,9944
4821,10104
5019,10196
5220,10200
5429,10204
5645,10604
5851,10672
6057,10772
6265,10868
6467,10868
6674,10872
6888,10876
7109,11316
7332,11372
7537,11472
7717,11548
7904,11552
8088,11556
8276,12008
8461,12040
8644,12076
8827,12572
9028,13060
9249,13476
9466,13856
9684,14144
9884,14428
10085,14612
10294,14932
10500,14956
10691,15288
10885,15516
11089,15636
11277,15884
11454,15984
11735,16236
11937,16324
12154,16588
12382,16628
12592,16704
12794,17160
13012,17612
13235,17904
13448,18104
13646,18416
13848,18680
14048,18868
14244,19380
14448,19460
14640,19756
14828,19804
15021,20084
15203,20164
15389,20468
15567,20532
15749,20924
15937,21080
16130,21196
16331,21240
16558,21244
16806,21252
17037,21640
17267,21680
17514,21772
17731,21868
17935,21912
18138,21916
18351,21920
18534,22356
18713,22416
18888,22552
19065,22592
19252,22596
19439,22604
19621,23056
19808,23108
20001,23144
20212,23364
20443,23832
20649,24288
20851,24748
21058,25108
21270,25380
21472,25556
21667,25736
21873,26024
22081,26072
22306,26332
22509,26404
22686,26700
22862,26760
23047,27092
23233,27108
23427,27424
23616,27564
23803,28108
24023,28516
24239,28728
24451,29028
24645,29236
24844,29480
25046,29592
25241,30140
25436,30280
25628,30508
25815,30616
26003,30884
26194,30980
26367,31292
26544,31348
26745,31376
26949,31816
27194,31928
27441,32028
27685,32064
27901,32068
28109,32072
28322,32460
28522,32528
28714,32652
28908,32732
29104,32740
29299,32740
29483,33176
29661,33236
29838,33372
30022,33416
30221,33420
30415,33424
30598,33888
30781,33940
30996,33972
31222,34088
31433,34520
31645,34924
31867,35296
32087,35632
32315,35928
32539,36160
32732,36476
32927,36748
33120,36840
33312,37104
33489,37184
33660,37500
33837,37532
34029,37872
34220,38124
34443,38188
34649,38212
34854,38496
35061,38544
35264,38816
35467,39256
35659,39676
35844,39952
36040,40300
36238,40532
36426,40656
36613,41220
36804,41344
37007,41572
37221,41680
37440,41944
37630,42032
37817,42060
38037,42364
38261,42416
38466,42484
38660,42888
38854,43032
39056,43128
39252,43128
39446,43132
39636,43524
39827,43604
40011,43720
40198,43796
40382,43804
40560,43808
40744,44240
40927,44364
41116,44472
41324,44476
41517,44480
41746,44488
41981,44940
42227,44952
42460,45000
42672,45032
42877,45148
43079,45696
43278,46088
43468,46564
43655,46992
43833,47276
44009,47620
44195,47892
44384,47956
44689,48292
44875,48532
45072,48640
45302,48864
45518,48972
45729,48980
45938,49284
46140,49316
46356,49572
46555,50044
46750,50424
46958,50668
47179,50940
47392,51120
47580,51424
47760,51484
47943,51812
48136,52060
48333,52160
48543,52404
48752,52508
48960,52756
49170,52844
49376,52852
49572,53120
49761,53256
49963,53764
50166,54208
50360,54620
50545,55012
50726,55392
50896,55552
51082,55868
51267,55900
51452,56240
51644,56484
51851,56592
52083,56828
52321,56908
52554,56932
52778,57192
52975,57272
53184,57544
53385,57604
53583,58008
53775,58612
53967,59104
54165,59444
54384,59740
54562,60188
54739,60284
54919,60620
55108,60948
55305,61192
55489,61296
55677,61632
55888,61892
56101,61980
56306,61996
56500,62324
56708,62328
56925,62388
57163,62724
57379,63084
57589,63464
57785,63816
57967,64100
58157,64476
58337,64628
58530,64868
58719,64972
58907,65236
59096,65316
59296,65584
59511,65664
59720,65912
59930,65996
60136,66264
60344,66276
60539,66384
60734,66956
60924,67428
61121,67780
61328,68168
61516,68344
61689,68716
61884,68860
62077,69096
62287,69204
62487,69436
62678,69548
62863,69832
63052,69888
63247,70204
63467,70228
63679,70544
63889,70560
64102,70808
64306,71316
64498,71864
64688,72300
64880,72776
65075,72948
65273,73376
65465,73472
65639,73816
65822,74104
66006,74160
66197,74492
66387,74764
66571,74836
66771,75172
67026,75184
67253,75516
67498,75528
67766,75660
68040,75724
68291,75724
68500,75724
68702,75724
53,3160
311,4688
568,5752
820,6164
1056,6596
1270,6976
1496,7256
1720,7612
1932,7856
2192,7956
2397,8508
2583,8640
2803,8648
3132,8952
3448,8988
3703,9272
3912,9348
4107,9652
4295,9704
4482,9724
4669,10164
4845,10296
5017,10424
5191,10424
5363,10436
5529,10828
5689,10940
5848,11088
6029,11096
6228,11100
6409,11540
6591,11572
6817,11684
7104,11772
7444,11776
7904,12248
8106,12252
8277,12328
8453,12448
8634,12896
8809,13420
8978,13920
9148,14396
9307,14688
9469,15108
9620,15404
9807,15544
10028,15784
10240,15892
10447,16140
10615,16240
10770,16568
10934,16840
11104,16908
11273,17352
11460,17788
11619,18188
11773,18668
11926,19020
12082,19660
12235,19944
12385,20052
12593,20376
12746,20720
12902,20784
13054,21240
13204,21456
13354,21496
13503,21500
13657,22012
13806,22168
13966,22180
14119,22184
14269,22680
14420,22852
14571,22860
14723,22876
14874,23364
15098,23400
15344,23660
15578,24156
15776,24516
15932,25160
16115,25624
16285,25808
16452,26232
16605,26328
16786,26660
16943,26916
17094,27236
17246,27348
17394,27684
17542,28176
17689,28912
17843,29368
18005,29728
18160,30184
18303,30532
18446,30868
18594,31216
18746,31544
18892,31976
19036,32236
19180,32312
19321,32704
19464,32872
19605,32980
19748,32992
19890,33540
20035,33664
20179,33672
20319,34152
20458,34336
20599,35296
20739,36152
20880,36708
21026,37064
21175,37404
21320,37748
21463,38096
21603,38436
21745,38760
21889,39324
22030,40060
22170,40556
22392,40908
22534,41508
22678,41828
22819,41960
22960,42320
23100,42696
23239,43156
23379,43396
23520,43408
23663,43812
23803,44024
23944,44080
24083,44528
24225,44672
24366,44756
24509,44768
24652,45264
24792,45736
24933,46676
25073,47380
25214,47872
25353,48212
25493,48768
25637,48896
25781,49232
25922,49568
26084,50120
26236,50748
26389,51184
26537,51604
26680,52072
26826,52416
26969,52752
27111,53112
27325,53428
27467,53508
27607,54076
27756,54196
27897,54208
28042,54692
28187,54868
28334,54868
28478,54876
28621,54892
28765,55416
28906,55548
29052,55556
29197,56024
29339,56104
29478,56988
29618,57884
29760,58444
29902,58908
30043,59292
30187,59592
30329,59916
30470,60260
30609,60612
30751,60688
30890,61564
31039,62104
31195,62456
31347,62852
31490,63484
31644,63812
31790,64092
31932,64492
32074,64564
32218,65100
32362,65268
32505,65272
32645,65724
32788,65916
32928,65944
33067,66384
33209,66540
33355,66620
33500,66624
33640,67096
33780,67204
33922,68104
34061,69004
34203,69556
34345,70008
34484,70364
34624,70728
34763,71064
34904,71400
35045,71748
35186,72700
35324,73260
35463,73616
35605,73960
35745,74304
35885,74652
36035,74980
36185,75264
36329,75740
36471,76656
36610,77316
36752,77836
36891,78188
37031,78536
37174,78872
37318,79208
37458,79552
37597,80244
37739,81280
37878,81936
38021,82460
38161,82812
38303,83156
38443,83732
38588,84108
38733,84480
38874,84684
39014,85544
39154,86232
39294,86708
39437,87068
39578,87412
39719,87740
39858,88056
39997,88404
40136,88616
40276,89572
40416,90308
40559,90856
40699,91276
40840,91668
40986,92020
41133,92336
41279,92672
41422,92904
41563,93904
41702,94788
41841,95280
41981,95880
42122,96292
42260,96640
42401,96984
42543,97592
42685,97672
42826,98528
42964,99236
43103,99828
43243,100180
43383,100548
43521,100884
43660,101204
43800,101564
43940,101844
44088,102720
44228,103456
44368,103992
44507,104408
44646,104788
44787,105128
44926,105472
45067,105824
45208,106132
45346,107260
45485,107984
45624,108664
45764,109116
45904,109480
46059,109824
46206,110164
46353,110508
46502,110896
46656,110988
46801,111052
46945,111052
47088,111052
106,1856
278,4828
459,5956
638,6508
805,7052
975,7516
1123,7884
1272,8312
1426,8900
1580,9212
1734,9516
1897,9616
2052,9964
2210,10360
2368,10548
2523,10692
2678,10700
2830,11108
2987,11280
3137,11376
3288,11384
3440,11828
3590,12012
3738,12052
3893,12060
4049,12552
4202,12640
4354,13312
4501,14120
4652,14704
4805,15164
4968,15504
5123,15848
5280,16164
5441,16444
5605,16540
5758,16872
5913,17168
6055,17296
6203,17844
6370,18340
6539,18628
6691,18980
6840,19308
6989,19992
7137,20332
7281,20636
7422,21016
7568,21088
7711,21608
7857,21792
7998,21800
8142,22236
8285,22452
8429,22468
8570,22916
8713,23088
8857,23148
9063,23156
9215,23644
9356,23820
9495,24744
9634,25652
9778,26108
9923,26552
10066,26876
10211,27204
10364,27312
10513,27648
10659,27984
10808,28452
10955,29208
11102,29672
11244,30040
11388,30824
11533,31088
11675,31436
11820,31544
11970,31900
12114,32308
12258,32544
12407,32616
12551,33016
12694,33172
12839,33288
12984,33296
13124,33816
13269,33960
13411,33972
13552,34440
13693,34520
13836,35360
13981,36228
14123,36864
14266,37388
14408,37732
14549,38076
14692,38424
14834,38736
14981,39048
15122,39396
15263,40244
15414,40672
15564,41212
15709,41880
15852,42208
15992,42524
16135,42908
16278,42980
16419,43524
16566,43680
16711,43692
16854,44156
16997,44348
17139,44356
17280,44804
17423,45008
17565,45036
17706,45504
17850,45576
17992,46040
18131,46976
18272,47672
18412,48164
18554,48508
18697,48852
18839,49200
18986,49536
19127,49872
19269,50628
19408,51324
19551,51684
19692,52372
19836,52720
19982,53060
20126,53420
20268,53780
20421,54188
20572,54424
20718,54500
20861,54896
21003,55048
21144,55168
21286,55180
21428,55688
21569,55848
21709,55856
21854,56324
21997,56404
22137,57244
22276,58180
22416,58748
22558,59276
22699,59616
22846,59960
22990,60304
23130,60620
23270,60932
23413,61240
23555,62120
23696,62740
23840,63096
23983,63784
24124,64120
24266,64480
24407,64820
24548,65252
24692,65520
24837,65572
24986,65972
25126,66160
25267,66236
25417,66248
25567,66756
25713,66912
25858,66924
25999,67396
26139,67480
26279,68176
26421,69112
26562,69808
26702,70240
26844,70624
26988,70988
27129,71332
27270,71660
27409,71936
27553,72840
27693,73376
27836,73840
27980,74560
28121,74904
28261,75236
28401,75612
28542,75684
28683,76248
28824,76388
28970,76396
29110,76892
29253,77060
29398,77064
29540,77504
29680,77716
29821,77744
29970,78212
30111,78280
30253,78772
30399,79624
30546,80348
30692,80812
30836,81168
30981,81512
31122,81856
31262,82204
31403,82536
31585,82844
31750,83316
31889,84136
32031,84628
32173,85036
32317,85672
32458,86008
32601,86344
32750,86684
32891,86772
33032,87352
33172,87456
33313,87464
33455,87992
33601,88124
33741,88136
33892,88572
34035,88772
34176,88812
34321,89276
34462,89344
34602,89832
34744,90792
34883,91448
35025,91948
35165,92284
35310,92624
35464,92972
35613,93312
35759,93616
35907,93856
36063,94636
36213,95000
36372,95440
36523,95772
36685,96008
36841,96148
36995,96488
37145,96816
37290,97092
37442,97436
37590,97508
37733,98396
37878,99076
38029,99508
38181,99964
38332,100284
38482,100624
38635,100952
38778,101304
38920,101660
39061,101744
39202,102692
39344,103620
39484,104336
39631,104680
39776,105040
39925,105368
40072,105716
40217,106056
40372,106404
40524,106748
40669,107088
40819,107868
40963,108440
41123,108828
41271,108964
41410,109304
41551,109652
41692,110000
41836,110332
41984,110616
42126,111408
42268,112232
42411,112704
42555,113028
42696,113380
42837,113728
42983,114076
43126,114412
43268,114752
43409,115088
43550,116136
43689,116976
43843,117276
44005,117648
44146,118072
44288,118484
44429,118824
44570,119168
44710,119516
44862,119860
45008,120240
45155,121092
45298,121588
45451,122044
45605,122340
45758,122448
45905,122788
46060,123116
46216,123384
46369,123476
46515,123808
46660,124556
46808,125284
46966,125724
47114,126184
47273,126492
47428,126800
47585,126916
47741,127296
47902,127632
48053,127892
48207,127980
48352,128588
48495,129532
48649,130276
48826,130624
49010,130964
49180,131364
49337,131696
49490,132024
49633,132408
49779,132768
49928,133084
50077,133228
50232,133280
50391,133296
50556,133296
50720,133296
50877,133296
54,1852
214,5076
370,6120
523,6812
682,7368
833,7684
986,8124
1133,8792
1284,9132
1438,9256
1586,9608
1730,9936
1872,10336
2017,10568
2159,10696
2299,10708
2440,11176
2578,11376
2718,11384
2858,11836
2996,12048
3138,12060
3277,12528
3418,12644
3556,13364
3695,14284
3834,14980
3973,15488
4112,15852
4251,16192
4389,16540
4526,16872
4665,17176
4802,17636
4941,18360
5096,18800
5241,19328
5379,20016
5518,20352
5655,20700
5794,21032
5932,21452
6070,21720
6210,21796
6353,22196
6492,22352
6630,22464
6770,22476
6909,23004
7048,23152
7187,23160
7326,23636
7464,23824
7603,24784
7741,25660
7881,26112
8020,26612
8159,26964
8298,27308
8435,27648
8575,27984
8714,28564
8854,29344
8993,29932
9132,30492
9272,30840
9410,31176
9549,31540
9689,31896
9827,32348
9965,32604
10104,32624
10244,33036
10382,33252
10522,33296
10662,33736
10803,33908
10941,33968
11082,34436
11221,34504
11359,34924
11498,35920
11636,36712
11774,37300
11914,37640
12055,37984
12195,38332
12336,38680
12477,39032
12615,39184
12757,40060
12896,40676
13035,41216
13174,41896
13319,42200
13461,42512
13602,42908
13741,42980
13879,43524
14017,43684
14157,43696
14296,44204
14440,44356
14580,44360
14726,44804
14868,45004
15008,45040
15149,45508
15289,45580
15428,46180
15567,47188
15711,47820
15852,48180
15995,48512
16133,48852
16275,49196
16431,49456
16596,49540
16748,49868
16890,50284
17030,51068
17171,51676
17311,52056
17452,52720
17592,53056
17733,53416
17872,53764
18011,54196
18151,54460
18291,54508
18432,54908
18571,55112
18713,55180
18854,55620
18994,55768
19135,55852
19281,55864
19423,56376
19561,56640
19701,57628
19840,58472
19980,58940
20120,59284
20259,59844
20397,60216
20538,60320
20679,60652
20818,60984
20958,61744
21098,62396
21237,63000
21375,63676
21515,64016
21657,64396
21797,64796
21936,64864
22076,65396
22216,65568
22354,65580
22493,66060
22632,66240
22772,66248
22912,66700
23050,66912
23189,66928
23328,67392
23468,67472
23610,68032
23748,68988
23886,69656
24026,70004
24166,70548
24307,70916
24447,71268
24587,71608
24726,71752
24865,72568
25005,73224
25146,73780
25288,74264
25429,74616
25570,74956
25717,75308
25863,75624
26007,75708
26151,76260
26292,76392
26431,76400
26569,76872
26709,77056
26849,77068
26988,77516
27127,77720
27269,77748
27408,78216
27546,78288
27684,78872
27823,79828
27961,80496
28099,81096
28240,81460
28379,81808
28519,82144
28658,82460
28797,82808
28935,83064
29072,83912
29211,84452
29351,84984
29492,85632
29632,85976
29770,86308
29909,86684
30047,86756
30187,87320
30325,87460
30463,87468
30602,87964
30740,88128
30878,88140
31017,88608
31155,88804
31296,88816
31435,89284
31573,89364
31712,90108
31849,91040
31987,91608
32126,92160
32264,92544
32404,92908
32542,93240
32680,93572
32818,93836
32957,94716
33095,95288
33233,95808
33373,96148
33511,96492
33650,96840
33787,97172
33927,97444
34066,98044
34204,98960
34344,99520
34484,100040
34622,100384
34760,100732
34899,101076
35037,101664
35175,101748
35315,102696
35453,103616
35592,104340
35731,104684
35870,105252
36009,105680
36148,106060
36287,106404
36427,106752
36564,107268
36701,108152
36838,108624
36976,108968
37113,109316
37251,109656
37391,110004
37528,110336
37667,110668
37804,111552
37941,112360
38079,112972
38217,113352
38357,113732
38496,114080
38635,114416
38777,114756
38915,115092
39056,116144
39193,116980
39331,117684
39475,118088
39614,118488
39753,118828
39892,119172
40032,119788
40169,119864
40307,120632
40447,121372
40585,121952
40723,122308
40862,122672
40999,122800
41137,123144
41276,123476
41416,123812
41554,124588
41692,125380
41830,126028
41968,126428
42107,126820
42247,127196
42386,127556
42528,127888
42668,128176
42806,128912
42947,129836
43086,130540
43225,130904
43365,131488
43505,131896
43644,132260
43783,132604
43923,132948
44067,133064
44214,133132
44357,133132
44500,133132
44641,133140
