14013,1367756
14160,1375432
14302,1385296
14443,1394444
14584,1404424
14726,1414272
14877,1423056
15027,1431816
15182,1440236
15341,1450388
15492,1456828
15640,1466212
15789,1475456
15934,1484360
16079,1493532
16223,1502400
16370,1511540
16512,1520688
16657,1529344
16802,1538624
16944,1548500
17088,1558520
17232,1568204
17375,1577376
17518,1586992
17661,1596280
17815,1605388
18017,1613940
18163,1622264
18309,1631336
18456,1638752
18602,1647836
18751,1656984
18901,1665124
19051,1674180
19201,1682188
19347,1690984
19492,1699712
19639,1708864
19786,1718176
19940,1727024
20098,1735112
20253,1744596
20410,1750976
20559,1757292
20705,1766492
20852,1775364
21000,1784396
21144,1793452
21288,1802380
21433,1811696
21577,1820928
21721,1830180
21864,1839684
22007,1849800
22150,1860028
22293,1869712
22436,1879104
22579,1888760
22721,1897956
22866,1907236
23014,1915852
23155,1925004
23298,1935128
23441,1944988
23585,1954432
23726,1963904
23876,1974208
24020,1983540
24162,1992800
24304,2002124
24447,2011352
24591,2020532
24733,2029864
24881,2038908
25029,2049460
25183,2055280
25338,2063900
25488,2072516
25635,2081728
25782,2090576
25931,2098944
26075,2107988
26219,2117268
26362,2125884
26505,2135312
26647,2145028
26789,2155068
26933,2164528
27076,2174068
27217,2184000
27359,2193268
27502,2202488
27644,2211868
27788,2220972
27932,2230012
28075,2239968
28217,2249040
28360,2258524
28502,2267304
28643,2276896
28786,2286684
28928,2295932
29069,2305260
29212,2315148
29353,2324784
29495,2334140
29637,2345416
29778,2353280
29929,2362456
30080,2371144
30233,2379732
30385,2387912
30535,2395920
30681,2404228
30825,2412400
30970,2421340
31115,2429608
31257,2438396
31402,2448196
31547,2457712
31689,2467216
31847,2475296
32013,2481276
32167,2487284
32316,2494780
32471,2502148
32630,2509196
32787,2516376
32948,2523440
33109,2531080
33274,2538520
33434,2545472
33599,2553360
33760,2561400
33919,2568060
34076,2575236
34238,2581532
34404,2589004
34567,2596628
34729,2603492
34918,2610012
35086,2617212
35245,2624956
35408,2632344
35567,2640788
35718,2648824
35868,2655784
36018,2663552
36178,2671088
36331,2678480
36484,2685748
36634,2692128
36800,2699364
36955,2707092
37105,2715448
37253,2724052
37399,2732840
37545,2742184
37689,2751952
37833,2761456
37979,2771048
38122,2780712
38263,2789980
38407,2799420
38550,2808388
38693,2814768
38836,2823016
38977,2830888
39119,2840056
39261,2850220
39407,2859868
39549,2869220
39689,2878852
39832,2888512
39988,2896752
40141,2905440
40296,2913948
40445,2922716
40591,2930896
40739,2940724
40885,2949008
41031,2957784
41174,2967400
41317,2976832
41462,2985740
41657,2994508
41804,3003444
41946,3012508
42091,3021584
42235,3030652
42395,3033124
42557,3033124
42720,3033680
42867,3075608
43012,3143600
43157,3212468
43300,3279100
43445,3345352
43587,3417416
43731,3487472
43876,3550760
44017,3618424
44162,3687208
44312,3751612
44459,3815072
44600,3882332
44744,3950276
44899,4017712
45047,4074976
45196,4141316
45341,4206576
45487,4270896
45636,4339500
45788,4392644
45934,4454236
46078,4519976
46221,4588940
46364,4655244
46509,4715792
46653,4782008
46797,4849592
46943,4917756
47086,4980368
47231,5047436
47375,5115032
47523,5175164
47667,5239680
47813,5303856
47965,5269184
48118,5266040
48269,5258648
48421,5269192
48573,5278948
48724,5288568
48874,5299432
49026,5310352
49174,5326188
49325,5347836
49478,5371944
49628,5394340
49781,5416764
49942,5437916
50095,5456412
50250,5481388
50399,5536356
50544,5629400
50694,5673736
50974,5706692
51208,5674000
51525,5706780
51772,5706788
52084,5706880
52292,5674348
52500,5677328
52832,5674372
53055,5674372
53214,5731832
53472,5669736
53991,5674440
54251,5707212
54731,5674440
55055,5707212
55443,5674440
55646,5608968
55859,5641740
56150,5641740
56434,5573384
56603,5573384
56773,5624716
56937,5606316
57392,5622624
57875,5622624
58312,5622624
58774,5622624
59270,5622624
59755,5622624
60229,5622624
60738,5622636
61189,5622636
61641,5622636
62041,5622636
62503,5622636
62956,5622636
63408,5622636
63804,5622636
64177,5622636
64387,5622636
64586,5557104
65167,5592732
65472,5592732
65676,5592740
65847,5524092
66019,5521748
66330,5412216
66654,5412216
67102,5412216
67264,5437036
67685,5461448
68125,5461448
68576,5461452
68744,5381412
44,3964
197,36120
347,68892
501,96104
649,125912
799,154932
943,177456
1096,209712
1268,246576
1409,279220
1551,312556
1693,340068
1833,378340
1975,396836
2115,428604
2255,459588
2394,485216
2533,520924
2675,556308
2814,587608
2954,617804
3092,638848
3230,651060
3368,662044
3508,672616
3646,683096
3784,693624
3927,702912
4066,712880
4204,722568
4343,732332
4482,743204
4620,753108
4758,763276
4897,773268
5037,783268
5176,793640
5314,803380
5453,813464
5593,823624
5732,833724
5874,844364
6017,854796
6155,863140
6293,874332
6430,885172
6568,894732
6706,904812
6845,915268
6984,924540
7124,934192
7263,944876
7400,956312
7539,967040
7678,977872
7818,988392
7958,998232
8101,1007580
8242,1017308
8381,1027152
8520,1036668
8658,1046940
8797,1057560
8936,1067464
9076,1077552
9214,1088040
9352,1098176
9490,1108112
9629,1118420
9767,1128612
9914,1138908
10054,1150476
10191,1158648
10330,1169228
10469,1179952
10608,1190532
10747,1200520
10887,1210512
11026,1220140
11164,1229816
11302,1239832
11440,1250736
11579,1261528
11718,1271544
11857,1281852
11998,1292504
12138,1301484
12276,1311300
12415,1321204
12553,1331004
12691,1340940
12830,1351788
12969,1361936
13107,1370936
13247,1381276
13384,1391564
13522,1401200
13661,1411864
13801,1421196
13940,1431244
14080,1441272
14217,1452216
14355,1460892
14492,1471612
14631,1482272
14769,1492488
14908,1502672
15048,1512476
15187,1521324
15326,1530948
15465,1540468
15602,1551680
15740,1562544
15879,1572932
16019,1583360
16159,1593252
16297,1603152
16436,1613152
16575,1622796
16714,1632920
16853,1643360
16992,1654248
17134,1663440
17274,1673500
17411,1683884
17550,1693972
17690,1704460
17827,1714372
17968,1724240
18108,1733976
18248,1744168
18388,1752612
18527,1762180
18665,1772988
18807,1783312
18948,1793236
19092,1802468
19229,1812092
19374,1822120
19512,1832064
19650,1842592
19787,1853612
19927,1864220
20068,1874120
20207,1884776
20346,1894352
20487,1904104
20624,1913720
20762,1923036
20900,1932852
21039,1942964
21180,1953552
21318,1963140
21456,1973852
21596,1983876
21735,1993688
21874,2003400
22013,2013372
22154,2023240
22294,2032380
22435,2042624
22574,2051632
22716,2060772
22856,2070772
22999,2081080
23141,2090456
23282,2099300
23425,2108516
23567,2117640
23706,2126820
23846,2136552
23987,2146216
24129,2156212
24272,2165640
24413,2174688
24555,2185080
24695,2194408
24835,2203512
24976,2212620
25116,2221780
25257,2231248
25397,2240396
25539,2250476
25679,2259644
25820,2269280
25959,2278932
26098,2288372
26238,2297204
26386,2306016
26529,2315288
26673,2323960
26816,2333364
26958,2343348
27098,2352112
27239,2361116
27381,2370908
27522,2380416
27662,2389996
27802,2398888
27942,2408268
28082,2417780
28225,2426628
28369,2435544
28510,2445076
28651,2455088
28792,2464952
28933,2473952
29074,2484268
29215,2493344
29356,2501856
29497,2510764
29637,2519584
29778,2529300
29919,2538820
30060,2548540
30203,2557616
30345,2566576
30487,2575828
30628,2585048
30771,2594616
30911,2603748
31052,2612840
31193,2622480
31336,2631348
31477,2640812
31619,2650112
31760,2658340
31902,2668184
32043,2678020
32183,2687480
32327,2696824
32468,2705840
32610,2714836
32751,2723668
32892,2732764
33033,2742460
33175,2752720
33317,2761928
33463,2771044
33604,2780552
33746,2789436
33889,2798788
34031,2807840
34173,2814812
34317,2824004
34458,2831940
34598,2841560
34740,2851168
34880,2860432
35021,2869980
35162,2879852
35305,2889588
35448,2898232
35590,2907520
35733,2916996
35874,2926368
36027,2935552
36174,2945920
36323,2951728
36479,2960036
36636,2968320
36788,2976280
36945,2984244
37102,2990476
37253,2998144
37414,3005488
37568,3012504
37725,3019776
37879,3027216
38035,3033452
38193,3033464
38358,3033532
38511,3070256
38658,3128684
38803,3193068
38948,3254892
39091,3320476
39234,3388968
39377,3458816
39519,3522996
39661,3590668
39801,3656896
39942,3726828
40082,3793288
40222,3861980
40363,3929464
40506,4001104
40645,4069112
40786,4135396
40926,4202728
41067,4273336
41207,4345392
41348,4409356
41491,4473928
41630,4539728
41773,4610272
41914,4675784
42056,4742540
42196,4810328
42336,4881384
42477,4946336
42617,5012892
42759,5077556
42899,5145684
43039,5217740
43179,5282336
43325,5281900
43475,5278756
43624,5275656
43771,5286768
43918,5298388
44065,5309508
44213,5320872
44363,5333080
44508,5354512
44652,5380200
44796,5407192
44939,5432380
45083,5460152
45226,5488332
45369,5525780
45510,5632060
45655,5681784
45976,5714836
46162,5699856
46466,5714900
46688,5693348
46958,5682396
47219,5682404
47468,5715180
47857,5682408
48016,5728448
48173,5654272
48631,5682460
48925,5715240
49393,5682476
49750,5682476
49978,5682476
50139,5625048
50536,5649776
50742,5581416
50910,5581416
51078,5623692
51240,5605060
51637,5630656
52156,5630656
52500,5630656
52971,5630656
53535,5630656
54052,5630656
54527,5630656
54976,5630668
55524,5630668
56034,5630668
56541,5630668
57091,5630668
57743,5630668
58260,5630668
58617,5630668
58795,5630668
59149,5600764
59565,5600764
59723,5600764
59876,5531652
60028,5527740
60492,5418208
61040,5418208
61202,5437448
61709,5467440
62236,5467440
62632,5467444
62794,5467444
