26265,1585820
26410,1595376
26551,1604476
26743,1613408
26886,1622544
27029,1632684
27172,1641608
27313,1651572
27454,1661832
27595,1671824
27737,1681828
27879,1691408
28019,1700996
28159,1710696
28299,1720236
28440,1730688
28580,1740932
28721,1752724
28861,1762788
29002,1773900
29143,1784736
29285,1794692
29430,1803316
29572,1812988
29715,1822408
29859,1831884
29999,1841220
30162,1843084
30332,1843096
30484,1891980
30632,1964200
30780,2026664
30929,2086576
31073,2155392
31216,2226092
31362,2299788
31505,2365760
31655,2432124
31803,2502692
31948,2572124
32094,2636824
32240,2704784
32390,2773148
32535,2841588
32686,2907324
32834,2973192
32988,3031812
33145,3088840
33297,3150504
33451,3208032
33600,3271000
33750,3332692
33901,3393700
34107,3459500
34279,3523688
34435,3437716
34589,3434572
34745,3435404
34899,3446000
35053,3456868
35214,3467924
35379,3483004
35551,3504492
35719,3522856
35878,3543808
36032,3565968
36194,3588992
36345,3634464
36501,3698888
36653,3737768
36822,3777824
36974,3850980
37128,3850980
37276,3850980
37420,3850980
37563,3850980
37708,3850980
37853,3850980
37998,3850980
38142,3850980
38295,3818212
38447,3817836
38609,3760660
38835,3766956
39180,3783620
39707,3803152
40223,3822824
40639,3840820
41079,3858692
41486,3875340
41870,3890716
42309,3910356
42759,3927212
43073,3960516
43487,3975716
43870,3989092
44277,4004172
44660,4017844
45039,4030940
45437,4017884
45773,4038084
46141,4058132
46511,4079300
46941,4078892
47434,4102472
47874,4114424
48396,4126516
48856,4137152
49279,4147164
49710,4157744
50134,4167736
50590,4178384
51032,4187892
51415,4163468
51817,4173408
52216,4182836
52654,4192676
53016,4201208
53446,4211344
53830,4220376
54249,4230392
54649,4239720
54904,4256724
55108,4320092
55316,4377512
55489,4367044
55660,4426800
55840,4414772
56004,4495688
56205,4575340
56415,4586960
56573,4497036
56732,4586228
56895,4592760
57057,4567172
57274,4640880
57446,4112216
57605,4158532
57768,4199544
57977,4243468
58141,4304516
58302,4359156
58520,4374528
58688,4431592
58845,4077624
58997,4077624
59182,4077624
59339,4077624
59497,4077624
59658,4077624
59821,4077624
59976,4077624
60119,4077624
60272,4077624
60428,4077624
60576,4077624
60730,4077624
60889,4077624
61048,4077624
61205,4077624
61370,4077624
52,3644
45,2792
203,17604
360,27228
515,34524
665,43228
812,51792
961,61460
1110,70588
1256,79128
1412,87932
1559,96556
1704,105428
1850,114480
2005,124548
2148,133376
2290,142456
2433,150912
2575,160504
2716,169448
2858,178784
3002,187660
3144,197500
3344,206088
3499,214124
3653,227792
3811,237596
3963,246696
4110,256108
4256,265420
4411,274304
4556,283696
4704,292980
4848,302348
4989,311980
5132,321880
5273,332080
5423,342340
5565,352460
5707,362232
5848,372844
5990,382344
6135,391872
6280,401060
6425,410028
6567,419580
6709,429528
6852,438980
6996,448884
7137,458880
7278,468376
7422,477736
7567,487100
7710,496932
7852,506724
7992,516052
8134,526240
8275,536628
8426,545736
8581,554628
8735,563360
8889,572108
9043,580980
9189,589748
9336,598832
9484,607284
9636,616248
9784,625456
9929,635284
10074,645480
10218,655408
10363,665004
10506,674572
10650,683760
10794,693544
10936,702884
11079,712064
11221,722236
11366,732152
11508,741732
11652,751212
11797,761104
11940,770644
12083,780204
12225,790200
12367,799404
12514,808868
12658,818960
12801,829016
12972,841540
13115,851772
13258,862584
13412,872256
13565,881020
13719,889864
13884,896920
14036,905728
14186,914116
14332,922856
14496,930684
14652,936820
14805,946056
14956,955348
15103,964660
15250,974196
15400,983836
15548,993664
15694,1003064
15838,1012288
15982,1021396
16126,1031324
16270,1041208
16417,1050468
16563,1059700
16707,1069880
16849,1078896
16992,1088692
17135,1098056
17278,1107832
17423,1116816
17570,1126660
17715,1137212
17861,1146692
18004,1156684
18149,1167064
18290,1177440
18444,1185128
18603,1191448
18765,1198600
18933,1204356
19090,1212568
19249,1220132
19410,1227004
19569,1234172
19725,1242080
19880,1250468
20053,1258756
20215,1265684
20375,1273448
20544,1280736
20710,1288104
20875,1294580
21041,1301344
21200,1308268
21364,1314640
21536,1321024
21691,1328724
21847,1335876
21998,1344464
22144,1353424
22289,1362580
22435,1371192
22589,1379068
22744,1386868
22905,1394180
23065,1402660
23219,1410396
23384,1417932
23557,1424476
23733,1431484
23903,1438388
24063,1447628
24222,1454484
24375,1463356
24528,1472184
24673,1480768
24819,1490220
24963,1498628
25105,1507388
25249,1516900
25397,1526516
25541,1535740
25685,1545612
25827,1556164
25968,1566432
26109,1576556
26253,1586720
26402,1596228
26544,1605640
26685,1615068
26826,1624496
26967,1634312
27107,1643240
27248,1653192
27445,1662456
27588,1672124
27731,1681164
27872,1690688
28017,1700164
28159,1709468
28302,1719540
28452,1727620
28607,1736188
28763,1744880
28916,1754656
29064,1763048
29211,1772836
29356,1782232
29504,1791604
29648,1800784
29793,1810684
29936,1819784
30078,1829172
30222,1839128
30365,1848600
30508,1858840
30651,1869072
30792,1879124
30935,1888524
31077,1898680
31220,1908364
31362,1917692
31505,1926816
31647,1936304
31790,1945676
31933,1955316
32077,1965060
32220,1974652
32361,1984008
32505,1993660
32650,2003344
32791,2012660
32932,2022276
33073,2031768
33217,2041400
33361,2051968
33513,2061340
33668,2070432
33825,2079372
33975,2087928
34124,2096340
34271,2105196
34423,2114264
34569,2123620
34714,2133080
34859,2141964
35002,2151752
35143,2162208
35286,2172680
35428,2182248
35572,2192240
35716,2202616
35860,2211904
36003,2221348
36145,2228508
36290,2238100
36432,2247064
36575,2256700
36718,2266684
36860,2275740
37002,2284648
37146,2294468
37288,2304324
37431,2313580
37575,2322904
37718,2332568
37862,2341992
38003,2351120
38144,2362312
38287,2371468
38435,2381508
38587,2391052
38747,2400412
38901,2408480
39051,2416760
39199,2425236
39347,2433928
39492,2442304
39636,2451456
39790,2455884
39949,2455884
40112,2455920
40261,2496620
40411,2567840
40553,2634840
40697,2698960
40841,2767780
40983,2833772
41127,2905456
41269,2970848
41416,3037036
41559,3107184
41709,3173616
41852,3238384
42003,3303808
42146,3370728
42289,3437504
42433,3500252
42577,3567880
42722,3633452
42864,3703624
43007,3774572
43154,3837720
43297,3904536
43445,3964364
43595,4029700
43744,4093528
43890,4157968
44033,4216240
44178,4283160
44322,4354192
44466,4411104
44609,4478648
44753,4547568
44897,4617220
45041,4677672
45187,4696256
45339,4620960
45494,4611928
45650,4611524
45802,4622752
45959,4633668
46110,4643696
46262,4654776
46421,4666784
46573,4691444
46725,4717344
46875,4744876
47026,4771972
47175,4800940
47324,4830652
47471,4888856
47617,4953080
47759,5018360
47901,5018360
48075,5093448
48216,5191040
48359,5191040
48515,5191040
48664,5191040
48825,5191040
48969,5191040
49111,5191040
49252,5191040
49401,5191040
49543,5191040
49685,5191040
49830,5191040
49978,5125504
50191,5125516
50355,5122000
50516,5066952
50798,5055320
51164,5072840
51595,5086140
51937,5103864
52319,5119360
52671,5134396
53071,5151132
53457,5164616
53900,5180508
54304,5197896
54647,5211128
55046,5227868
55412,5242456
55739,5256408
56101,5264656
56380,5280480
56763,5292828
57137,5305244
57447,5316416
57778,5327600
58160,5339504
58549,5352336
58949,5364760
59322,5378412
59662,5356588
59991,5376044
60332,5393116
60693,5411212
61033,5431536
61355,5448264
61708,5435344
62100,5463804
62496,5485260
62802,5492428
63268,5501532
63721,5512980
64144,5521424
64485,5529976
64879,5538372
65257,5547748
65650,5556280
66150,5567504
66580,5577148
66982,5586484
67386,5596004
67709,5603332
68093,5611872
68540,5620416
68978,5630472
69406,5639796
69751,5648616
70099,5656556
70444,5664004
70781,5671684
71113,5679340
71449,5620460
71788,5628056
72140,5635556
72509,5644124
72843,5651656
73246,5660616
73717,5670432
74151,5679684
74461,5687744
74888,5696520
75302,5706376
75766,5715796
76008,5711436
76199,5776092
76436,5827924
76633,5846436
76816,5795764
76989,5869940
77165,5889648
77338,5846292
77501,5919904
77667,5992312
77840,6070212
78243,6059324
78423,6117724
78608,6174588
78802,6014068
78993,6082932
79182,6155976
79348,6230524
79654,6193652
79827,6254688
80005,6318372
80175,6179328
80343,6244516
80583,6255504
80756,6320340
80932,5494128
81112,5532008
81287,5564112
81455,5611484
81616,5631984
81774,5686780
81931,5744496
82117,5756288
82271,5812160
82427,5873120
82582,5933188
82742,5901132
82906,5442284
83059,5442284
83220,5442284
83388,5442284
83569,5442284
83733,5442284
83893,5442284
84053,5442284
84212,5442284
84385,5442284
84553,5442284
84721,5442284
84954,5442284
85116,5442284
85279,5442284
85440,5442284
85601,5442284
85777,5442284
85984,5442284
86156,5442284
86317,5442284
86480,5442284
86643,5442284
86804,5442284
86976,5442284
87182,5442284
87343,5442284
87502,5442284
87663,5442284
87829,5442284
87990,5442284
88178,4955244
40,3964
184,18468
325,28804
467,38936
610,47696
750,57864
891,67880
1032,76580
1176,86272
1316,96120
1460,105832
1601,115296
1740,123852
1883,133376
2024,142456
2164,152548
2307,161572
2450,170864
2591,180348
2734,189644
2878,198628
3018,207872
3159,219396
3298,233060
3437,244824
3578,255316
3721,265144
3864,274660
4006,284232
4150,294368
4292,304412
4431,314336
4574,324536
4716,335700
4858,344976
5000,355268
5143,366216
5284,375896
5427,384800
5572,393468
5726,400768
5877,408920
6027,416496
6176,425156
6324,433664
6476,441960
6627,450276
6778,456616
6925,463940
7075,472964
7230,481028
7382,490312
7532,497828
7682,506044
7836,513616
7987,522096
8143,532680
8294,539220
8442,548840
8593,558000
8747,567120
8898,575396
9048,584052
9196,592036
9351,600908
9503,609072
9653,617732
9805,625708
9960,634916
10110,643984
10258,652688
10406,660892
10552,669516
10707,678112
10857,685832
11005,693632
11151,702144
11297,710752
11447,719328
11598,727820
11757,735388
11907,744104
12057,752664
12206,761184
12356,769568
12509,777520
12660,785476
12818,793056
12971,800376
13125,808740
13275,816188
13427,824468
13575,833396
13720,842356
13866,851868
14009,861548
14151,871680
14292,881032
14432,890636
14574,900248
14714,910464
14864,920212
15005,929564
15146,940388
15285,950884
15425,961584
15563,971796
15702,982616
15845,991856
15990,1001340
16131,1010732
16270,1019944
16410,1029888
16549,1040044
16690,1050360
16829,1060396
16970,1070464
17110,1080012
17250,1089532
17387,1099488
17528,1109492
17668,1119624
17808,1129312
17950,1140712
18088,1148300
18228,1159684
18366,1170300
18506,1180624
18643,1190528
18781,1200952
18924,1210948
19064,1220408
19204,1230056
19344,1240864
19484,1252228
19622,1263020
19760,1273440
19901,1284420
20043,1293804
20203,1304760
20343,1314340
20483,1324044
20623,1333804
20763,1344360
20902,1353760
21045,1363440
21184,1373656
21323,1383416
21461,1393504
21599,1403472
21738,1413108
21878,1422820
22017,1432548
22155,1443764
22295,1453380
22435,1464468
22574,1475224
22712,1485804
22850,1495952
22991,1505696
23129,1515788
23269,1525324
23407,1535384
23548,1545916
23687,1557264
23826,1568096
23966,1578576
24109,1588468
24249,1597712
24389,1607408
24529,1617536
24668,1627192
24807,1636964
24946,1646912
25088,1656800
25228,1666416
25367,1676400
25506,1686580
25645,1696444
25784,1705888
25927,1715628
26066,1725824
26205,1735480
26344,1745680
26484,1756660
26622,1766840
26762,1777608
26901,1788276
27043,1798244
27185,1807404
27324,1817168
27463,1827108
27602,1836640
27740,1847216
27879,1858688
28020,1869356
28161,1879356
28302,1889268
28444,1899540
28583,1909484
28724,1919408
28862,1928812
29003,1939632
29143,1948528
29283,1958108
29424,1968468
29563,1978176
29702,1988376
29840,1998700
29980,2008616
30122,2018308
30263,2027616
30402,2037120
30542,2047244
30680,2059684
30819,2069680
30957,2080736
31098,2091096
31238,2100828
31378,2110348
31517,2119968
31654,2130088
31791,2139752
31931,2149440
32073,2160152
32213,2170664
32352,2180656
32492,2190768
32631,2201532
32770,2211260
32908,2221200
33048,2229220
33187,2238400
33328,2247824
33468,2257852
33608,2268092
33748,2277948
33886,2287864
34026,2297740
34169,2307468
34309,2317016
34447,2326476
34586,2335716
34728,2345504
34867,2355548
35007,2366604
35150,2376456
35292,2386612
35431,2397000
35571,2407160
35711,2417100
35849,2426940
35989,2436540
36135,2445708
36275,2455284
36428,2455928
36592,2455928
36742,2479020
36882,2547116
37022,2622540
37162,2680876
37301,2750360
37447,2823220
37597,2905768
37737,2970924
37877,3041524
38019,3115004
38163,3187280
38303,3250060
38443,3318356
38583,3389132
38721,3461268
38859,3527680
39000,3597248
39141,3666856
39280,3738332
39419,3804548
39559,3875528
39697,3943828
39835,4016100
39977,4083588
40117,4152660
40255,4218692
40393,4290472
40533,4361560
40672,4428972
40811,4496632
40950,4567196
41092,4638380
41232,4701276
41377,4621020
41524,4621020
41674,4612052
41823,4622860
41971,4634496
42122,4645768
42267,4657332
42413,4669700
42566,4697836
42714,4725676
42858,4753160
43003,4783632
43151,4816088
43294,4851264
43436,4923856
43575,5013404
43712,5018656
43858,5062052
43999,5142044
44140,5191336
44279,5191336
44420,5191336
44559,5191336
44700,5191336
44839,5191336
44978,5191336
45120,5191336
45260,5191336
45398,5191336
45544,5191336
45686,5125800
45835,5125812
45990,5123468
46143,5082072
46490,5058240
46784,5080820
47017,5097980
47334,5113692
47738,5134444
48115,5151372
48492,5166384
50829,5266040
51157,5277464
51499,5290124
51869,5304232
52200,5316692
52556,5328880
52920,5341516
53242,5354488
53550,5365672
53901,5342512
54197,5360240
54502,5379208
54855,5398544
55170,5416808
55474,5436568
55781,5418856
56130,5447052
56472,5469544
56790,5480976
57152,5490092
57501,5499108
57866,5508068
58209,5517100
58578,5525600
58971,5535220
59293,5543744
59689,5552332
60113,5563436
60529,5573936
60911,5583236
61236,5591660
61607,5601300
62014,5610284
62359,5619376
62804,5630296
63187,5639824
63600,5649096
64015,5659836
64439,5670004
64847,5613788
65334,5626820
65686,5635840
66107,5646040
66508,5655808
66867,5665092
67206,5672964
67581,5682840
67906,5690368
68236,5698976
68608,5708356
68818,5688188
68976,5772556
69137,5793748
69285,5763260
69430,5858228
69572,5892344
69718,5871604
69861,5969096
70002,6069680
70193,6057700
70334,6146268
70476,6010376
70615,6111436
70755,6212232
70968,6189620
71112,6278848
71257,6164420
71398,6264304
71541,6273256
71708,5486724
71851,5546084
71997,5594332
72138,5630200
72276,5704976
72487,5749168
72628,5821620
72767,5897956
72912,5970732
73069,5435164
73226,5435164
73386,5435164
73544,5435164
73707,5435164
73865,5435164
74024,5435164
74184,5435164
74343,5435164
74501,5435164
74659,5435164
74818,5435164
74977,5435164
75138,5435164
75297,5435164
75455,5435164
75612,5435164
75772,5435164
75934,5435164
76097,5435164
76264,5435164
76423,5435164
76585,5435164
76743,5435164
76901,5435164
77059,5435164
77219,5435164
77377,5435164
77535,5435164
77693,5435164
