35291,82992
35434,83336
35577,83996
35720,84600
35863,85092
36006,85536
36148,86124
36297,86460
36441,86820
36584,87136
36727,87216
36870,87784
37014,87908
37156,87916
37299,88400
37442,88580
37584,88584
37726,89024
37869,89220
38009,89264
38152,89724
38294,89792
38440,90028
38583,91008
38725,91776
38867,92332
39011,92684
39152,93028
39307,93372
39460,93692
39616,93968
39768,94060
39921,94496
40081,94496
40238,94568
40389,94568
40541,94576
42,1828
202,3616
350,3912
495,4212
639,4432
785,4692
942,5372
1104,5828
1264,6072
1424,6452
1589,6780
1749,6972
1911,7104
2072,7384
2230,7400
2393,7800
2552,7856
2715,7944
2874,7968
3034,8288
3192,8516
3353,8612
3511,8640
3672,8892
3815,8976
3958,9324
4100,9636
4250,9704
4404,10216
4553,10416
4700,10424
4845,10428
4994,10836
5141,10880
5287,11044
5427,11112
5582,11112
5727,11540
5867,11712
6016,11768
6163,11780
6318,11808
6466,12316
6610,12452
6748,13360
6888,14128
7037,14544
7178,15072
7317,15432
7462,15568
7610,15908
7751,16240
7891,16528
8036,16600
8178,16940
8333,17324
8478,18068
8619,18504
8759,19044
8900,19716
9045,19956
9187,20072
9328,20436
9473,20748
9623,20804
9768,21328
9908,21508
10053,21516
10195,21916
10334,22104
10474,22180
10613,22204
10753,22736
10894,22864
11041,22868
11182,23340
11323,23416
11461,24048
11600,25004
11739,25676
11879,26224
12022,26580
12161,26940
12299,27284
12442,27572
12580,27928
12724,28040
12864,28876
13003,29544
13145,30020
13283,30732
13422,31084
13560,31428
13698,31808
13836,31872
13976,32440
14117,32576
14259,32588
14398,33116
14537,33248
14678,33260
14818,33776
14958,33928
15106,33932
15250,34404
15390,34484
15530,35236
15670,36192
15809,36828
15947,37352
16087,37696
16226,38040
16366,38384
16507,38656
16646,39004
16783,39304
16921,40132
17062,40712
17200,41136
17339,41864
17477,42200
17614,42560
17756,42924
17905,43304
18047,43552
18188,43644
18327,44044
18466,44204
18603,44316
18742,44324
18881,44868
19020,44996
19165,45004
19305,45480
19445,45668
19584,46616
19726,47504
19866,48068
20005,48424
20148,48768
20289,49112
20427,49456
20567,49792
20706,50124
20847,50888
20985,51548
21125,52124
21264,52796
21403,53156
21542,53532
21682,53648
21820,54004
21960,54540
22104,54712
22244,54720
22383,55188
22523,55376
22662,55388
22806,55840
22946,56060
23086,56068
23226,56532
23365,56620
23504,57292
23643,58208
23783,58956
23923,59452
24063,59828
24204,60172
24343,60520
24481,60852
24620,61156
24757,61664
24895,62460
25033,62960
25172,63652
25311,63996
25449,64336
25588,64704
25727,65060
25865,65536
26005,65776
26147,65780
26290,66200
26430,66420
26570,66452
26708,66896
26848,67076
26987,67132
27125,67600
27265,67664
27403,68108
27542,69124
27679,69876
27820,70464
27958,70832
28097,71180
28236,71524
28375,71840
28514,72192
28651,72464
28790,73304
28928,73836
29067,74376
29205,75060
29345,75384
29485,75708
29624,76068
29764,76160
29903,76744
30044,76844
30182,76856
30322,77388
30462,77516
30601,77524
30739,78052
30878,78196
31015,78204
31155,78672
31294,78868
31433,79760
31571,80608
31709,81256
31853,81620
31993,81964
32132,82308
32271,82656
32412,82988
32550,83336
32687,84036
32825,84732
32964,85104
33106,85984
33244,86340
33387,86472
33525,86836
33663,87196
33802,87696
33940,87908
34079,87912
34221,88356
34362,88564
34503,88584
34642,89024
34781,89220
34921,89264
35060,89728
35199,89808
35339,90396
35479,91340
35622,92008
35761,92596
35900,92964
36038,93328
36177,93672
36316,94000
36454,94320
36598,94496
36742,94568
36889,94568
