3507,10536
3663,10968
3819,11092
3977,11204
4142,11212
4300,11668
4457,11720
4615,11792
4782,12204
4938,12964
5101,13572
5268,13860
5437,14144
5605,14572
5762,14668
5915,15004
6071,15328
6235,15596
6393,15700
6555,16028
6710,16300
6866,16448
7023,17076
7181,17632
7343,17940
7503,18388
7661,19020
7816,19168
7973,19440
8141,19508
8320,19812
8478,19892
8638,20240
8794,20660
8952,20852
9110,20948
9267,20956
9422,21352
9578,21484
9733,21616
9893,21624
10053,22064
10224,22088
10395,22208
10563,22296
10723,22308
10879,22312
11034,22780
11231,22864
11397,23304
11556,24032
11714,24716
11879,25048
12060,25368
12235,25684
12396,25944
12551,26076
12711,26412
12869,26716
13025,27016
13184,27104
13346,27388
13514,27600
48,2796
202,5380
340,6212
478,6824
621,7368
759,8052
897,8392
1034,8736
1172,9076
1311,9508
1450,9768
1588,9848
1727,10264
1863,10444
2001,10528
2139,10964
2279,11124
2417,11204
2557,11664
2697,11760
2834,12188
2970,13184
3107,13976
3247,14556
3385,14916
3523,15272
3662,15624
3800,15968
3938,16296
4076,16636
4215,17508
4354,18132
4491,18568
4628,19164
4764,19504
4903,19868
5052,20208
5194,20632
5333,20888
5471,20952
5608,21348
5744,21556
5881,21620
6018,22064
6156,22204
6295,22300
6433,22308
6570,22832
6708,23144
6846,24184
6984,25036
7121,25608
7260,25972
7406,26308
7544,26680
7683,27016
7820,27360
7959,27596
