25881,1328848
26630,1345840
27368,1361708
28156,1376724
29504,1396028
30240,1407548
30867,1417336
32801,1427152
33020,1467896
33232,1516956
33492,1568064
33721,1565324
34182,1601968
34434,1599304
34637,1448508
34842,1480888
35034,1506088
35234,1473976
35423,1474044
35602,1474044
35786,1474044
35959,1474044
36130,1474044
466,7628
949,11668
1613,17548
2278,23204
2600,27596
2944,31116
4030,36652
4600,41344
4961,44680
5266,48388
5531,52320
5801,56264
6046,60028
6418,64804
6721,68600
7043,71868
7348,75340
7638,78840
7989,81928
8317,85736
8584,90088
8795,94660
9000,99368
9194,105048
9422,109652
9634,114256
9866,118916
10158,121800
10540,124764
10964,127296
11421,130276
12031,132836
12475,135840
12968,139420
13278,142612
13529,145788
13747,150332
14020,154356
14298,157704
14646,160944
14973,164268
15313,166644
15658,170032
16014,173352
16258,176756
16497,180988
16724,184492
16949,188448
17163,191976
17375,196088
17621,200316
17865,204156
18107,208288
18337,216364
18576,221992
18797,226292
19015,231436
19235,235908
19455,240712
19701,244692
19928,249060
20184,252980
20429,257160
20708,261316
20928,265384
21152,269604
21366,273380
21604,277844
21844,282264
22082,286336
22302,290420
22504,294884
22743,299176
22976,302324
23222,306640
23452,310568
23836,315108
24233,318236
24788,320456
25559,324096
25949,327220
26264,331312
26545,334864
26941,339800
27221,344120
27476,348196
27712,351612
27929,355512
28170,359384
28374,363916
28602,368364
28854,371772
29093,375372
29360,378812
29623,382556
29865,385536
30111,389564
30348,392748
30587,396548
30814,400496
31007,406168
31189,410968
31373,416516
31557,422708
31852,427688
32070,432124
32283,436572
32490,441996
32696,447272
32892,451352
33088,456848
33283,462340
33479,467640
33673,472368
33875,477688
34074,483824
34273,488700
34483,493872
34700,498060
34915,502192
35138,506912
35359,511232
35591,515452
35808,520216
36020,526456
36220,530044
36417,535564
36617,540840
36824,546284
37038,551236
37233,556584
37433,562264
37660,566688
37894,571492
38119,575920
38312,581612
38518,586340
38714,590828
38922,595644
39130,600260
39321,605788
39560,610632
39774,614424
40001,618200
40225,624252
40441,663288
40655,700540
40858,744296
41063,783276
41265,824160
41467,868620
41682,908812
41884,949224
42095,990492
42297,1034600
42483,1082404
42684,1117000
42890,1161812
43095,1091532
43275,1073236
43470,1083048
43742,1103296
43975,1132952
44192,1177340
44387,1220156
44626,1236548
44872,1279988
45094,1279988
45337,1279988
45566,1279988
45810,1279988
46004,1279988
46210,1263604
46578,1235324
47317,1246380
48024,1257084
48802,1271964
49597,1289116
50382,1320244
51079,1333212
51514,1331820
52139,1350564
52918,1349284
53710,1358612
54620,1368608
55484,1378576
56156,1386560
56929,1396084
57721,1405644
58487,1414248
59103,1423132
59356,1443208
59623,1489144
59955,1543376
60204,1531132
60518,1578168
60792,1574988
61032,1424120
61264,1450768
61480,1475912
61715,1514256
61917,1449280
62144,1449280
62347,1449280
62530,1449280
62716,1449280
50,3860
224,13548
400,19800
581,25932
745,33132
916,39164
1098,45120
1284,51124
1469,56688
1654,61576
1827,67712
2002,72412
2163,79268
2321,87160
2477,93744
2666,101128
2836,107244
2999,114260
3156,122256
3312,129812
3472,136440
3630,143984
3788,151704
3948,158764
4113,165992
4296,171940
4458,178060
4623,185036
4781,192632
4935,200320
5090,207396
5253,220352
5417,228620
5574,236360
5734,244564
5893,252816
6052,260988
6222,267276
6391,273576
6565,278844
6733,283792
6896,291100
7064,299296
7222,307116
7380,315612
7545,324572
7703,332048
7859,340552
8026,349048
8185,356896
8346,364816
8506,371024
8662,377848
8816,385896
8971,393236
9130,400388
9285,408808
9439,416696
9610,424712
9767,432988
9923,440820
10083,448140
10241,456100
10400,464392
10562,471900
10719,478564
10877,486156
11031,493344
11196,498972
11378,505048
11550,511076
11718,516852
11884,524828
12041,530564
12202,536304
12356,545020
12512,553424
12667,560024
12825,567244
12986,573556
13145,581068
13304,588284
13467,596000
13656,603104
13849,609108
14023,614360
14199,618140
14362,663404
14517,725368
14692,786680
14868,836464
15030,888804
15256,943136
15439,995128
15611,1060104
15789,1112252
15958,1166692
16133,1072492
16307,1078628
16488,1091052
16880,1111576
17161,1134732
17460,1168920
17643,1222832
17933,1236080
18112,1279520
18288,1279520
18451,1279520
18642,1279520
18855,1263136
19116,1260408
19885,1242432
20588,1258360
21370,1283996
21920,1317448
23019,1329284
26495,1477308
26676,1510044
26876,1566084
27063,1570764
27274,1615440
27459,1418376
27630,1464624
27790,1504904
27947,1465580
28119,1465580
28288,1465580
28444,1465580
28618,1465580
28796,1343928
45,2792
203,14032
372,21524
541,27856
707,35860
867,44036
1023,51464
1184,58752
1359,64016
1528,69376
1696,75340
1853,81928
2014,88620
2175,96184
2332,103584
2500,110716
2653,118472
2810,125312
2963,132828
3111,139472
3266,145832
3427,152624
3585,159976
3739,167552
3895,175548
4072,181220
4239,187292
4403,193304
4571,198796
4731,206224
4885,218600
5046,225960
5379,235376
5545,241580
5705,249900
5862,258456
6021,266148
6183,272212
6362,276968
6540,282332
6712,287644
6875,294516
7039,302188
7202,309312
7364,316968
7559,324728
7718,332812
7871,341048
8032,348872
8198,356472
8358,364884
8517,372148
8682,378192
8860,383608
9038,390080
9212,396352
9377,403464
9537,411192
9693,418548
9848,426552
10007,434360
10161,440972
10321,448156
10480,455984
10638,462420
10809,468644
10970,476112
11149,483004
11334,488596
11514,493384
11691,498372
11865,503480
12039,509944
12209,515724
12381,522668
12547,529448
12715,534248
12881,541340
13046,548836
13226,555124
13397,560516
13568,566984
13733,572808
13900,579788
14064,586228
14234,591308
14405,596632
14596,603056
14772,608172
14933,614936
15104,618188
15281,654308
15445,702968
15601,765212
15757,820600
15912,882516
16069,942340
16276,998904
16456,1050384
16629,1099900
16801,1141324
16969,1180756
17131,1075060
17296,1084260
17457,1105928
17624,1153428
17800,1207700
17970,1247932
18124,1281040
18310,1281040
18473,1281040
18629,1264656
19062,1240648
19940,1267624
20482,1292720
21233,1328108
21871,1338384
22415,1357920
23249,1378120
23982,1392260
24805,1408824
25569,1424244
26261,1440424
26466,1479420
26652,1547108
26830,1592620
27047,1594248
27208,1598596
27360,1459068
27512,1500896
27663,1466700
27821,1466700
27985,1466700
28142,1466700
28301,1466700
28465,1466700
28627,1466700
28800,1466700
28974,1466700
35,2624
177,16440
315,27712
452,38276
589,48840
726,60000
865,70184
1007,80496
1146,89940
1284,99744
1422,109652
1559,119652
1698,129812
1837,139472
1974,148988
2113,158208
2251,168060
2389,178060
2527,187916
2666,197720
2803,207476
2940,223456
3080,235256
3217,246024
3354,256812
3493,267036
3630,277364
3768,287692
3905,298048
4045,307968
4183,318996
4320,330676
4458,341648
4598,352284
4736,363828
4875,373644
5013,384112
5152,393848
5290,403328
5428,414184
5565,423984
5704,434312
5843,443864
5981,454288
6120,464488
6258,473892
6396,483712
6533,494188
6671,504576
6809,514132
6946,526824
7084,535924
7226,546912
7364,556996
7503,567800
7641,577448
7779,587560
7922,597420
8062,607596
8202,617196
8351,632724
8490,701776
8628,778368
8767,848808
8907,921852
9045,991472
9183,1067592
9322,1135524
9464,1072592
9610,1079496
9755,1099380
9896,1145252
10037,1219724
10175,1271872
10314,1280660
10451,1280660
10589,1264276
10866,1243160
11103,1257496
11414,1275116
11687,1291376
11981,1321988
12293,1330620
12572,1353808
12898,1368632
13219,1379508
13543,1390432
13910,1402200
14333,1417436
14625,1428540
14958,1439528
15102,1497620
15239,1579048
15389,1605748
15530,1430612
15678,1485604
15817,1467252
15971,1467252
16129,1467252
16286,1467252
16443,1467252
16600,1467252
16772,1345468
