12764,444644
12930,451164
13094,457340
13253,464260
13411,471348
13574,478964
13729,486284
13889,493788
14050,500580
14208,507356
14361,515064
14516,522112
14669,529552
14820,537420
14970,544920
15115,553000
15261,561264
15415,568904
15633,576256
15917,582504
16108,588776
16291,594548
16475,600628
16664,606092
16836,612472
17005,618700
17176,625272
17344,632152
17507,638920
17665,645624
17819,653280
17972,660784
18125,669768
18274,677480
18422,684824
18581,693496
18744,700356
18908,706152
19069,713128
19233,719804
19393,726764
19551,733580
19712,740924
19869,747924
20027,754944
20189,762416
20352,779008
20507,836668
20661,895324
20813,956120
20969,1012352
21133,1070852
21297,1129784
21458,1186220
21613,1245364
21768,1298584
21933,1219316
22109,1221396
22285,1230820
22459,1252780
22625,1302016
22791,1354580
22990,1410708
23261,1410836
23525,1410988
23717,1424372
24027,1411084
24319,1411088
24587,1411152
24779,1400004
25255,1410524
25829,1410524
26459,1410536
27031,1410536
27616,1410536
27858,1410536
28062,1410536
28255,1410536
28470,1410536
28854,1410580
29042,1400136
29387,1381456
29699,1381456
29964,1406028
30494,1406116
30718,1406116
30896,1406116
71,2524
247,25460
431,43124
598,64808
749,89936
897,114504
1047,142208
1204,164428
1357,171892
1511,179684
1672,187452
1831,192764
1997,199852
2158,206428
2310,213516
2470,220868
2632,227868
2796,234264
2965,240524
3131,245908
3287,251380
3440,258184
3592,264288
3747,270616
3901,277248
4056,283320
4213,290072
4368,296360
4520,304128
4671,311004
4825,318612
4976,325884
5127,333544
5298,339384
5458,344308
5624,351232
5793,357776
5954,364224
6105,374904
6258,383176
6422,389740
6578,397244
6744,404856
6905,410664
7079,417692
7237,425472
7391,432596
7544,440296
7696,447664
7857,453712
8057,459956
8242,465280
8402,472456
8558,481032
8715,488276
8873,496316
9025,504104
9189,512460
9346,519088
9498,526660
9650,533452
9807,541588
9956,549572
10111,557388
10270,564336
10428,571536
10581,579692
10737,586888
10894,594488
11051,601752
11203,610060
11355,617380
11507,625096
11664,632996
11826,639792
11985,645708
12147,653036
12303,660776
12458,668680
12611,676992
12765,684040
12919,692316
13074,700444
13226,707456
13382,714504
13536,721440
13690,728872
13842,736968
13996,743264
14145,750164
14300,758044
14468,762620
14630,801460
14781,862052
14934,925260
15088,979296
15242,1038876
15398,1094892
15556,1156524
15708,1218152
15860,1276884
16018,1332452
16177,1217768
16336,1228608
16493,1252520
16655,1304456
16813,1359496
16984,1411116
17196,1411212
17383,1411364
17551,1424528
17734,1411448
17942,1411448
18136,1402616
18451,1410896
18967,1410896
19430,1410908
19867,1410908
20027,1410908
20182,1410908
20545,1410952
20849,1383000
21077,1386172
21535,1407660
21743,1387680
47,776
217,29792
380,55044
541,76528
719,101228
877,125492
1025,152764
1174,168880
1323,177256
1473,185376
1623,193400
1790,199848
1951,206340
2111,213836
2268,219792
2416,228156
2572,235672
2727,242896
2876,250620
3025,259060
3174,267084
3321,274856
3470,283308
3618,291600
3767,299396
3916,307300
4064,315432
4214,323540
4364,331240
4511,339392
4659,347712
4807,355456
4955,365804
5106,377148
5257,386088
5407,395020
5556,403540
5713,411264
5865,419164
6016,427344
6167,434876
6319,442804
6473,450448
6622,458336
6784,466056
6941,474012
7095,482076
7245,490080
7393,498544
7541,507288
7697,515620
7848,523828
7995,532124
8142,540236
8294,547992
8443,556444
8592,564844
8742,573064
8891,581680
9039,590376
9188,598668
9337,606784
9484,614728
9632,623152
9784,631568
9934,639740
10083,647976
10234,656968
10383,665736
10535,675556
10683,681876
10830,689740
10978,698632
11125,706292
11278,714712
11426,722948
11574,731560
11726,738896
11882,745060
12039,753048
12204,761032
12369,765120
12518,824028
12667,888916
12820,953692
12968,1005932
13115,1068096
13265,1131108
13413,1194964
13561,1255356
13712,1316088
13867,1219580
14022,1229852
14172,1251308
14322,1299372
14475,1364380
14680,1411312
14901,1411472
15222,1411528
15471,1411592
15660,1411592
15830,1402760
16331,1411036
16772,1411048
17277,1411048
17502,1411048
17658,1411048
17812,1411048
18067,1411092
18370,1383536
18573,1383536
19044,1408192
34,3804
175,38060
313,68336
468,101224
607,131300
746,161980
890,174032
1032,184100
1172,194108
1313,204148
1452,214348
1591,224364
1728,233960
1867,243884
2008,253508
2147,263724
2285,273388
2424,282844
2563,292568
2702,301952
2840,311608
2982,321240
3125,329548
3263,339388
3401,349016
3543,357772
3685,372400
3825,382736
3973,392732
4119,401320
4265,410612
4410,419636
4554,428512
4695,437716
4837,447056
4979,456232
5124,464764
5266,474980
5409,484668
5552,494684
5693,504044
5837,514228
5981,523648
6128,532488
6267,542216
6404,551652
6541,560976
6680,571584
6821,581252
6959,591000
7100,600740
7238,610688
7375,620304
7513,630344
7651,639872
7789,650052
7926,659760
8067,671140
8204,680348
8342,690996
8480,701116
8619,710816
8757,721056
8895,730928
9036,740712
9174,750088
9312,759980
9460,768384
9602,838420
9742,915244
9884,985800
10024,1058608
10165,1132624
10303,1209668
10441,1279752
10589,1253916
10741,1223396
10887,1240564
11033,1281824
11175,1356272
11363,1410596
11537,1410832
11685,1394464
11862,1410904
12061,1410972
12229,1410352
12561,1410352
12901,1410364
13298,1410364
13474,1410364
13615,1410364
13831,1410408
14075,1383240
14232,1383240
14610,1407896
