39165,1244348
39428,1249564
39662,1254464
39888,1257992
40095,1262040
40285,1267128
40479,1272692
40684,1276708
40954,1281104
41163,1285532
41412,1289852
41636,1293916
41861,1297276
42057,1301976
42253,1307948
42439,1313600
42619,1317892
42836,1322480
43053,1327208
43244,1331588
43445,1336380
43642,1341264
43868,1345852
44087,1349816
44267,1354792
44455,1359876
44638,1365344
44818,1370424
44999,1375544
45185,1380232
45363,1386568
45543,1392368
45734,1397460
45919,1403628
46102,1408924
46280,1414960
46460,1421216
46641,1426660
46818,1431920
47003,1436584
47193,1442092
47378,1448388
47557,1453796
47745,1458720
47944,1463184
48146,1467944
48352,1472388
48562,1476408
48776,1479876
49005,1483876
49210,1488148
49413,1492636
49602,1497892
49793,1503620
49985,1509324
50172,1514936
50360,1519084
50558,1524140
50742,1529700
50938,1534876
51138,1540148
51331,1545608
51515,1551008
51707,1555568
51905,1559948
52102,1565912
52294,1570936
52496,1575000
52693,1580900
52952,1587372
53166,1591876
53386,1596772
53616,1601740
53868,1606604
54095,1610880
54307,1613648
54510,1616928
54696,1621800
54876,1627772
55059,1633700
55239,1638920
55423,1644748
55663,1650040
55847,1655512
56028,1660016
56209,1665032
56393,1670004
56578,1674804
56761,1679448
56949,1684684
57144,1689452
57320,1695012
57498,1700552
57677,1706860
57872,1712256
58049,1717956
58230,1723872
58422,1728484
58620,1732796
58821,1737236
59011,1741096
59192,1746936
59370,1752556
59549,1758628
59729,1764212
59900,1771128
60071,1776856
60243,1784648
60417,1790924
60614,1796264
60789,1802360
60964,1808964
61138,1815152
61330,1820276
61508,1826436
61686,1832068
61861,1838196
62033,1844548
62214,1850176
62387,1855916
62562,1861820
62739,1866752
62908,1873256
63080,1880064
63265,1886712
63453,1892000
63648,1897336
63840,1902292
64019,1907720
64216,1914504
64397,1919912
64570,1926100
64741,1931136
64916,1937172
65092,1943744
65266,1949468
65454,1955308
65649,1961152
65823,1966824
65995,1972880
66177,1978660
66348,1984604
66518,1991080
66706,1995676
66881,2002332
67055,2008616
67232,2014180
67406,2020864
67574,2027148
67751,2032884
67925,2038492
68096,2044192
68274,2049224
68464,2053428
68657,2057948
68849,2062244
69228,2067836
69423,2073488
69601,2079132
69785,2086524
69967,2092788
70151,2099108
70327,2105276
70503,2111788
70684,2117732
70865,2123112
71041,2128600
71217,2134048
71402,2140192
71578,2146240
71762,2151392
71947,2156432
72129,2161692
72304,2167568
72481,2173432
72671,2180104
72858,2186788
73050,2192208
73253,2197356
73454,2202304
73657,2207156
73862,2211936
74063,2216332
74241,2221868
74420,2228704
74602,2234252
74797,2238784
74982,2244700
75165,2250156
75346,2256356
75523,2262548
75704,2268676
75884,2273760
76061,2278760
76238,2285304
76418,2290444
76596,2296204
76780,2301648
76962,2306588
77146,2312528
77326,2318204
77499,2324392
77684,2329244
77868,2334356
78046,2338964
78267,2344008
78475,2349084
78690,2353940
78900,2359768
79112,2363932
79307,2368216
79487,2372224
79671,2377880
79849,2382340
80035,2387556
80217,2391700
80400,2397172
80572,2403780
80748,2408264
80941,2414908
81132,2418240
81321,2424888
81500,2429568
81679,2435292
81862,2439828
82046,2445352
82226,2451252
82408,2456860
82585,2462740
82766,2467608
82950,2473212
83128,2478936
83310,2483664
83500,2487196
83690,2491836
83912,2495324
84122,2500840
84328,2505924
84508,2510936
84690,2516536
84872,2522480
85053,2527208
85229,2532532
85412,2537920
85605,2542592
85797,2547496
85988,2552456
86173,2558280
86348,2564224
86531,2570368
86718,2574192
86901,2580000
87095,2584700
87287,2589408
87478,2593480
87668,2598208
87859,2603132
88056,2607972
88256,2610640
88463,2616144
88697,2620764
88899,2625328
89113,2630156
89304,2634416
89491,2639836
89687,2643760
89875,2648460
90069,2653116
90251,2657428
90430,2663368
90626,2668724
90815,2674884
91013,2678944
91213,2683176
91402,2686804
91597,2691192
91798,2695400
91993,2699668
92187,2703144
92373,2707624
92569,2712020
92762,2716496
92968,2720808
93156,2725212
93343,2729636
93538,2733316
93740,2737640
93950,2742064
94152,2746252
94340,2751136
94531,2755664
94740,2760248
94952,2764736
95156,2768276
95346,2773984
95538,2777452
95741,2780912
96197,2786732
96388,2792328
96571,2797172
96758,2800676
96948,2806348
97134,2810036
97314,2815860
97494,2821780
97672,2827460
97858,2831200
98036,2837012
98228,2840716
98427,2845464
98624,2850180
98818,2853748
99021,2858500
99208,2863000
99390,2866976
99568,2872928
99748,2880100
99924,2885028
100098,2891844
100274,2897100
100448,2903240
100622,2908104
100794,2914128
100965,2920272
101136,2926448
101306,2931348
101479,2937424
101653,2943780
101832,2943792
102007,2943792
102186,2947020
102358,2986252
102530,3034164
102705,3084764
102878,3128600
103053,3177424
103234,3225008
103430,3270852
103624,3313808
103817,3357532
104000,3400588
104177,3442512
104349,3491240
104526,3536740
104698,3587952
104872,3637068
105046,3685136
105218,3730388
105391,3779404
105565,3824916
105735,3874312
105907,3922860
106079,3971980
106256,4015888
106436,4065192
106613,4108200
106791,4153288
106964,4200316
107142,4247264
107313,4291988
107494,4335000
107671,4380248
107845,4427068
108017,4471832
108196,4515056
108386,4555432
108589,4590960
108780,4630604
108973,4668884
109157,4705600
109336,4751736
109522,4795520
109704,4836960
109887,4883092
110071,4928696
110252,4973896
110435,5022988
110614,5065404
110799,5110456
110988,5153760
111195,5197556
111378,5245160
111564,5240220
111744,5236260
111927,5236260
112113,4853160
112302,4772736
112477,4780596
112665,4787992
112845,4795244
113023,4804184
113208,4813132
113406,4821692
113610,4838784
113815,4852964
114020,4866268
114215,4887560
114397,4906740
114580,4921568
114769,4935764
114947,4953380
115136,4978540
115318,5028620
115492,5078548
115675,5128160
115856,5169240
116040,5217136
116220,5264828
116403,5315832
116580,5367492
116770,5432080
116987,5465060
117342,5481748
117685,5481824
118021,5481872
118386,5482048
118700,5482048
119045,5482068
119273,5450860
120146,5482120
120490,5482124
120778,5482132
121124,5482132
121419,5449440
121749,5449448
121953,5417908
122144,5417908
122384,5437980
123091,5442564
123846,5442564
124478,5442564
125186,5442576
125846,5442576
126511,5442576
127267,5442576
127682,5442576
127877,5442576
128067,5442576
128276,5442576
128480,5442576
128677,5442576
128885,5442576
129089,5442576
129289,5429884
129884,5441392
130080,5441392
130268,5441392
130451,5409876
130640,5409876
130826,5357368
131439,4884860
131894,4884860
132245,4908596
133060,4909520
133289,4909520
133507,4909520

