9753,23032
9901,23808
10049,24572
10197,25128
10347,25484
10495,25820
10645,26156
10793,26504
10941,26820
11091,27120
11238,27308
11388,28056
11536,28656
11685,29160
11835,29340
11988,29680
12143,30020
12300,30268
12456,30376
12614,30708
12772,30976
12927,31100
13075,31972
13225,32608
13373,33048
13521,33568
13677,33896
13834,34196
13984,34496
14132,34840
14280,34936
14429,35272
14577,35792
14777,36524
14931,37188
15080,37780
15231,38140
15379,38488
15527,39040
15681,39400
15830,39756
15978,40116
16127,40192
16276,40704
16423,41324
16572,41492
16724,41672
16872,41708
17024,41708
17173,41724
17331,42376
17486,42484
17642,42736
17797,42752
17950,42760
18112,42772
18265,43680
18416,43692
18564,43700
18716,43760
18869,43860
19021,43916
19172,43992
19327,44080
19486,44124
19641,44128
19796,44128
19955,44136
20109,44136
20260,44140
20432,44144
20587,44148
20740,44148
20894,45128
21046,45132
21198,45132
21350,45140
21519,45164
21683,45236
21833,45312
21984,45408
22135,45464
22288,45472
22444,45472
22602,45476
22768,45476
22923,45480
23082,45612
23241,45676
108,4592
340,5332
546,5840
732,6296
906,6744
1081,7080
1254,7364
1453,7632
1701,8124
1872,8364
2039,8480
2198,8768
2354,8856
2520,9208
2683,9580
2845,9752
3010,9924
3168,9928
3338,9932
3495,10376
3642,10592
3796,10600
3948,11036
4099,11140
4252,11276
4409,11284
4592,11292
4763,11768
4944,11832
5100,12344
5249,13228
5406,13788
5557,14340
5703,14700
5857,15044
6007,15384
6152,15732
6300,16024
6469,16084
6628,16400
6783,16744
6934,17360
7098,17812
7249,18180
7410,18628
7563,19212
7712,19536
7860,19844
8009,20252
8155,20312
8304,20796
8460,21008
8615,21020
8763,21024
8909,21540
9059,21688
9210,21692
9369,22140
9516,22228
9666,22368
9816,22372
9969,22832
10126,22896
10273,23556
10424,24288
10570,24980
10722,25304
10871,25816
11019,26156
11168,26496
11317,26784
11472,27092
11631,27180
11784,27544
11946,28172
12102,28652
12250,29164
12393,29344
12539,29680
12687,30024
12833,30372
12979,30708
13123,30976
13270,31628
13414,32488
13559,33048
13704,33560
13858,33892
14001,34256
14145,34592
14293,34932
14443,35268
14609,35360
14786,35992
14947,36816
15109,37436
15258,37984
15417,38348
15571,38488
15766,39040
15945,39156
16130,39496
16525,39824
16753,40116
17038,40192
17208,40480
17368,40716
17521,41484
17668,41660
17813,41708
17963,41708
18111,41708
18262,42196
18411,42376
18560,42496
18711,42736
18858,42756
19007,42768
19159,42776
19310,43680
19457,43696
19610,43728
19773,43816
19923,43888
20070,43944
20220,44040
20368,44120
20513,44128
20658,44128
20802,44136
20950,44140
21098,44144
21247,44148
21399,44148
21575,45128
21729,45132
21885,45132
22033,45140
22181,45184
22330,45268
22477,45372
22626,45464
22771,45468
22920,45472
23069,45476
23216,45480
23368,45480
23522,45676
23675,45676
87,2468
284,5220
470,5660
652,6048
838,6160
1029,6492
1219,6752
1415,7012
1623,7112
1823,7416
2003,7800
2182,8124
2355,8356
2537,8476
2730,8740
2919,8836
3135,8852
3335,9156
3549,9208
3747,9232
3927,9668
4110,9800
4326,9908
4519,9924
4709,9928
4946,9932
5154,10356
5351,10460
5538,10580
5732,10596
5944,10600
6155,10608
6350,11044
6572,11080
6793,11188
7004,11272
7205,11276
7417,11284
7605,11288
7823,11752
8013,11808
8215,11904
8536,12268
8899,12556
9146,12856
9370,13316
9628,13616
9830,14012
10028,14176
10214,14536
10403,14700
10593,14912
10780,15044
10987,15268
11194,15372
11375,15396
11550,15736
11713,15988
11870,16076
12018,16408
12164,16936
12309,17652
12453,18164
12593,18520
12734,19212
12881,19528
13030,19832
13175,19940
13320,20304
13464,20756
13607,20988
13749,21020
13890,21424
14032,21600
14173,21688
14317,21700
14462,22192
14604,22364
14749,22372
14891,22832
15033,22896
15174,23580
15316,24436
15461,25124
15679,25472
15892,25744
16125,25820
16407,26072
16623,26160
16814,26420
17006,26508
17186,26816
17349,27092
17507,27180
17665,27612
17837,28108
17994,28532
18153,28984
18305,29336
18455,29660
18601,29960
18747,30268
18893,30376
19036,30708
19181,30976
19322,31752
19464,32496
19621,33036
19762,33548
19904,33912
20049,34256
20194,34592
20363,34896
20521,35196
20684,35272
20872,35792
21054,36520
21214,37188
21382,37600
21546,38052
21700,38384
21850,38728
22003,39044
22166,39400
22320,39504
22468,39848
22617,40192
22772,40680
22924,40876
23072,41484
23231,41660
23392,41708
23550,41708
23712,41708
23862,42196
24007,42400
24152,42540
24306,42740
24458,42756
24617,42768
24776,42780
24939,43680
25095,43692
25244,43708
25391,43792
25535,43888
25693,43948
25853,44032
26060,44112
26263,44124
26440,44124
26626,44128
26795,44132
26947,44136
27108,44140
27262,44140
27422,44144
27581,44148
27737,45124
27900,45128
28066,45132
28220,45136
28376,45164
28556,45240
28714,45312
28878,45392
29040,45464
29197,45464
29349,45472
29501,45476
29654,45476
29803,45480
29958,45612
30129,45676
98,1800
296,68
455,5196
606,5992
760,6640
909,7156
1072,7368
1219,7736
1370,8396
1525,8692
1683,9004
1834,9112
1989,9464
2141,9852
2292,10020
2443,10176
2593,10188
2743,10584
2891,10720
3035,10856
3186,10860
3330,11300
3473,11440
3618,11536
3775,11540
3929,11548
4087,12016
4229,12092
4375,12972
4519,13796
4670,14288
4818,14876
4959,15228
5115,15304
5261,15648
5404,15996
5545,16332
5688,16636
5827,17136
5964,17916
6104,18428
6244,18908
6386,19468
6528,19780
6669,20108
6809,20476
6949,20548
7089,21120
7229,21248
7371,21260
7510,21760
7651,21920
7813,21924
7958,22372
8096,22540
8235,22600
8374,23032
8514,23124
8654,23392
8793,24432
8934,25240
9072,25732
9216,26032
9359,26372
9538,26636
9721,26764
9877,27100
10026,27368
10169,27620
10306,28468
10447,28960
10598,29488
10743,30180
10885,30512
11026,30644
11170,30996
11313,31352
11460,31800
11603,32036
11749,32076
11897,32080
12041,32568
12184,32740
12327,32744
12475,33188
12622,33356
12776,33420
12928,33428
13080,33896
13233,33956
13404,34092
13573,34788
13924,35372
14124,35836
14298,36168
14470,36484
14671,36484
14894,36732
15115,36848
15348,37064
15590,37188
15831,37192
16026,37504
16210,37536
16394,37852
16570,37884
16755,38188
16935,38220
17111,38512
17288,38596
17461,39024
17634,39588
17806,39960
17971,40296
18132,40580
18306,40800
18499,41284
18690,41356
18891,41580
19076,41692
19252,41960
19447,42052
19659,42068
19863,42364
20054,42420
20237,42796
20415,42956
20593,43092
20785,43136
20966,43140
21143,43148
21315,43596
21495,43704
21674,43804
21845,43812
22012,43816
22181,44252
22340,44360
22492,44484
22651,44492
22812,44496
22968,44960
23136,45044
23305,45312
23477,45996
23648,46640
23810,47124
23971,47448
24131,47632
24295,47964
24461,48272
24645,48316
24869,48648
25117,48656
25376,48912
25608,48984
25803,49232
25983,49328
26154,49556
26328,50096
26499,50572
26685,50956
26859,51144
27028,51484
27193,51796
27357,52056
27526,52172
27694,52500
27868,52524
28036,52856
28217,53136
28388,53204
28558,53720
28736,54356
28913,54864
29083,55184
29253,55608
29415,55728
29592,56064
29782,56368
29978,56408
30178,56708
30357,56984
30527,57080
30701,57372
30867,57424
31029,57924
31192,58672
31349,59264
31509,59808
31667,60264
31832,60600
31999,60892
32182,61024
32403,61264
32600,61364
33085,61704
33323,61988
33520,62052
33692,62396
33858,62424
34026,63044
34197,63628
34357,64108
34513,64472
34676,64640
34849,64916
35033,64984
35227,65240
35399,65328
35567,65672
35845,65928
36101,66000
36309,66016
36516,66280
36763,66344
36997,66632
37175,67180
37347,67688
37517,68180
37683,68388
37856,68732
38024,69052
38187,69316
38350,69416
38508,69760
38658,70092
38812,70404
38976,70708
39129,70908
39284,71776
39442,72416
39612,72952
39782,73160
39958,73488
40130,73836
40294,74128
40453,74408
40612,74752
40769,74856
40925,75200
41086,75544
41240,75984
41390,76148
41543,76824
41692,77000
41848,77040
42004,77048
42163,77048
42316,77068
42468,77720
42625,77776
42785,78056
42939,78088
43094,78100
43245,78112
43393,78124
43552,79028
43710,79040
43870,79052
44035,79116
44188,79184
44338,79244
44489,79332
44648,79412
44814,79468
44991,79472
45157,79472
45327,79476
45483,79480
45643,79480
45802,79488
45966,79488
46125,79492
46276,79504
46426,80484
46580,80488
46733,80496
46886,80496
47045,80560
47197,80648
47359,80732
47514,80804
47669,80820
47825,80820
47981,80824
48133,80828
48284,80828
48432,81068
48587,81240
48743,81248
48896,81248
49053,81248
49205,81252
49354,81752
49503,81952
49662,82068
49827,82284
50002,82296
50169,82304
50328,82316
50484,82328
50639,83232
50797,83240
50956,83252
51169,83284
51332,83364
51486,83412
51651,83472
51822,83548
51988,83616
52154,83664
52321,83672
52498,83672
52663,83676
52831,83680
53006,83680
53200,83684
53375,83684
53551,83688
53726,83692
53930,83692
54114,84688
54287,84688
54460,84692
54637,84696
54822,84696
55007,84708
55192,84756
55364,84816
55531,84884
55703,84952
55872,85012
56057,85016
56248,85016
56433,85020
56615,85020
56790,85024
56967,85028
57141,85028
57304,85028
57465,85072
57642,85160
57833,85224
58020,85224
58205,85224
58405,85224
58595,85236
58810,85236
59041,85236
59277,85236
59487,85236
59694,85236
59927,85236
60131,85236
60324,85236
60502,85236
60667,85236
60830,85236
60989,85236
61147,85236
61306,85236
51,64
214,3752
369,4416
518,5076
673,5592
821,6096
970,6748
1113,7336
1256,7708
1403,8392
1547,8732
1696,9064
1837,9108
1978,9468
2117,9984
2256,10180
2396,10188
2536,10668
2676,10852
2815,10860
2955,11344
3098,11512
3243,11532
3382,11544
3524,12068
3662,12508
3800,13524
3939,14276
4078,14864
4220,15228
4361,15592
4516,15648
4658,15996
4797,16332
4937,16660
5075,17484
5216,18072
5355,18684
5494,19372
5633,19720
5774,20068
5914,20172
6054,20536
6193,21028
6333,21244
6472,21248
6610,21708
6750,21912
6889,21920
7030,22384
7170,22568
7309,22604
7450,23056
7590,23144
7729,23812
7867,24816
8005,25396
8145,25976
8284,26352
8423,26732
8564,27000
8706,27344
8847,27568
8987,28372
9127,28956
9267,29484
9405,30240
9546,30584
9684,30920
9821,31292
9960,31376
10100,31968
10239,32068
10378,32464
10517,32644
10658,32736
10799,33176
10943,33300
11082,33416
11221,33428
11361,33936
11498,34088
11637,35144
11774,36032
11913,36500
12051,36952
12189,37404
12329,37776
12468,38128
12607,38224
12744,38560
12882,39504
13020,40116
13156,40592
13301,41296
13445,41612
13582,41956
13725,42356
13864,42428
14003,43000
14143,43132
14282,43144
14421,43664
14560,43804
14699,43812
14838,44340
14977,44484
15116,44492
15256,44976
15395,45156
15533,46176
15671,47000
15809,47448
15947,47960
16087,48304
16225,48652
16364,48988
16501,49324
16640,50196
16779,50948
16917,51424
17055,51804
17195,52152
17332,52508
17471,52824
17608,53140
17747,53636
17886,54628
18025,55284
18163,55720
18303,56060
18440,56408
18579,56980
18719,57336
18857,57420
18996,58508
19135,59384
19274,59992
19412,60604
19550,61016
19688,61360
19827,61960
19965,62320
20103,62416
20241,63356
20380,64104
20519,64584
20657,64960
20794,65320
20932,65640
21072,65932
21210,66276
21347,66612
21486,67592
21624,68356
21763,68728
21903,69280
22041,69660
22182,70036
22320,70404
22458,70704
22596,71524
22735,72524
22873,73132
23012,73704
23151,74132
23290,74504
23429,74852
23569,75200
23707,75544
23845,76056
23984,76820
24124,76996
24261,77044
24401,77044
24539,77536
24677,77740
24817,78052
24957,78092
25096,78108
25235,78120
25375,79028
25515,79044
25655,79096
25794,79192
25933,79284
26073,79384
26212,79464
26351,79468
26490,79472
26629,79476
26769,79484
26908,79488
27048,79492
27186,80484
27325,80484
27464,80492
27603,80568
27742,80664
27882,80772
28020,80812
28160,80816
28299,80820
28439,80824
28577,81064
28716,81236
28857,81244
28996,81244
29135,81264
29273,81916
29411,82056
29550,82280
29690,82300
29827,82312
29967,83220
30106,83236
30247,83264
30386,83372
30527,83452
30666,83552
30805,83660
30950,83668
31097,83668
31240,83672
31384,83676
31526,83680
31670,83688
31813,83708
31954,84684
32093,84688
32234,84692
32373,84752
32513,84860
32652,84964
32791,85012
32931,85012
33070,85016
33210,85024
33350,85024
33493,85156
33638,85220
33780,85220
61,64
224,1584
377,3008
524,3592
669,3804
813,4080
956,4376
1111,4760
1286,5428
1442,5972
1582,6856
1721,7356
1861,7844
2000,8400
2139,8740
2278,9108
2419,9468
2559,9960
2709,10108
2851,10180
2993,10188
3134,10728
3274,10852
3421,10860
3564,11368
3703,11532
3847,11536
3986,12012
4134,12060
4275,12476
4417,13524
4556,14276
4697,14864
4837,15224
4977,15600
5117,15956
5256,16284
5403,16592
5549,16652
5689,17332
5829,18060
5973,18436
6115,19120
6259,19468
6400,19808
6543,20168
6688,20524
6828,20972
6969,21236
7108,21248
7248,21660
7387,21884
7527,21920
7668,22368
7808,22536
7947,22596
8084,23056
8224,23132
8362,23680
8500,24632
8639,25380
8778,25744
8916,26276
9055,26660
9196,27008
9336,27348
9475,27616
9614,28548
9753,29120
9891,29484
10030,30284
10167,30620
10306,30980
10445,31304
10583,31740
10722,32012
10860,32072
11000,32468
11137,32684
11281,32740
11421,33184
11559,33344
11698,33416
11839,33880
11978,33956
12116,34496
12255,35496
12393,36164
12531,36764
12669,37140
12807,37496
12946,37848
13084,38176
13223,38496
13360,38840
13497,39704
13635,40308
13773,40760
13911,41356
14051,41696
14189,42060
14327,42420
14465,42912
14604,43132
14743,43136
14881,43604
15019,43804
15157,43808
15296,44276
15433,44480
15573,44488
15712,44956
15852,45040
15989,45936
16127,46800
16265,47444
16403,47928
16541,48300
16681,48644
16820,48980
16959,49316
17096,49908
17234,50676
17372,51344
17510,51716
17647,52080
17787,52420
17926,52764
18065,53132
18202,53412
18341,54432
18478,55168
18618,55696
18756,56056
18895,56404
19034,56740
19173,57080
19311,57420
19448,58280
19585,59260
19722,59980
19860,60364
20002,60960
20141,61356
20279,61700
20419,62052
20557,62392
20695,63292
20834,63964
20973,64576
21111,64956
21248,65308
21386,65664
21524,65976
21663,66276
21802,66844
21940,67788
22079,68368
22217,68944
22358,69356
22497,69736
22637,70084
22774,70428
22912,70768
23051,71740
23189,72656
23326,73336
23464,73796
23601,74168
23740,74512
23879,75108
24016,75468
24154,75812
24294,76216
24433,76836
24573,77008
24712,77044
24850,77052
24988,77548
25126,77800
25266,78080
25405,78096
25543,78112
25685,79016
25823,79032
25962,79048
26100,79140
26238,79208
26378,79320
26518,79428
26656,79464
26797,79472
26936,79472
27074,79476
27213,79484
27350,79488
27489,80480
27627,80484
27767,80488
27906,80492
28045,80588
28185,80696
28323,80800
28461,80816
28600,80820
28739,80824
28877,80824
29016,81064
29155,81236
29292,81244
29431,81244
29570,81264
29709,81928
29848,82236
29986,82292
30125,82304
30264,82320
30403,83228
30543,83236
30680,83284
30818,83384
30958,83464
31096,83572
31235,83660
31375,83668
31517,83672
31657,83676
31795,83680
31933,83684
32071,83688
32211,84684
32349,84688
32488,84692
32626,84740
32766,84848
32905,84948
33044,85008
33184,85012
33323,85016
33461,85024
33600,85024
33741,85064
33887,85220
34030,85220
34174,85228
