19967,1908524
20107,1908524
20250,1892140
20400,1889808
20599,1852132
21087,1873912
21551,1892148
22047,1906368
22485,1919072
22853,1928420
23330,1938424
23735,1965504
24074,1976680
24411,1987272
24781,1999112
25120,2002300
25437,2015936
25778,2026448
26149,2032320
26616,2040500
27213,2050596
27760,2061684
28153,2070944
28555,2078996
29011,2088800
29443,2098940
30583,2164760
30792,2180596
30984,2189756
31165,2262672
31346,2279012
31503,2266468
31664,2321372
31843,2335772
32002,2081684
32168,2118360
32342,2172236
32497,2196260
32648,2034772
32806,2034772
32988,2034772
33157,2034772
33319,2034772
33482,2034772
33643,2034772
182,5268
430,11932
663,17624
938,24528
1312,32980
1610,39560
1839,47000
2054,53620
2336,60072
2545,66060
2761,71848
3005,76952
3313,82296
3632,86948
3943,93184
4228,98540
4499,104336
4771,109168
4969,114432
5147,120444
5339,125916
5523,132092
5693,139752
5891,145588
6081,151952
6264,157760
6582,164112
7113,171672
7434,177488
7668,182332
7915,187760
8264,195640
8471,200440
8675,206976
8886,217428
9062,225372
9224,233724
9387,240788
9547,248800
9728,254764
9899,261740
10059,269004
10219,275888
10424,282028
10594,288300
10775,294756
10972,300548
11254,306136
11442,311856
11620,317620
11790,323548
12003,330048
12181,336552
12372,343924
12579,349772
12749,357288
12911,364616
13089,370468
13263,377568
13429,383604
13615,390384
13781,397032
13956,403920
14136,410380
14308,417964
14476,425204
14653,432980
14818,440224
14989,447012
15164,453780
15340,460576
15510,467300
15687,474272
15861,481280
16079,486156
16322,491252
16586,495936
16833,500904
17055,505792
17240,511740
17413,517144
17617,523020
17783,530568
18023,536180
18367,542780
18699,548080
18903,552776
19137,556708
19371,561532
19588,566420
19773,571844
19937,578860
20117,586408
20362,591140
20542,597284
20713,602812
20904,610352
21088,616036
21275,622024
21480,627324
21670,633192
21846,639612
22015,646804
22210,654540
22409,659140
22591,664024
22760,670952
22926,678760
23094,685668
23271,692260
23456,698704
23625,705808
23796,714896
23967,723468
24167,729800
24434,736780
24673,742116
25080,747532
25353,752048
25579,757264
25792,762676
26009,767696
26249,773240
26482,778944
26835,785636
27045,790424
27224,796904
27404,802756
27606,811128
27937,816524
28171,822324
28412,827812
28627,833876
28942,839612
29212,845212
29456,851548
29702,858444
29918,863688
30141,869356
30389,874844
30650,879168
30969,885692
31293,891804
31528,897468
31727,901872
31918,908008
32142,912948
32340,917868
32538,917884
32730,943192
32910,1001208
33081,1048112
33260,1094280
33441,1140304
33719,1173404
34044,1203036
34609,1240000
34836,1290604
35006,1342336
35168,1394700
35340,1440416
35518,1491560
35694,1544472
35913,1589692
36120,1632444
36390,1674568
36625,1716812
36842,1753476
37054,1647252
37226,1645992
37407,1655228
37573,1664196
37750,1685012
37942,1707104
38111,1743212
38286,1794928
38462,1846696
38648,1878508
38825,1909592
38998,1909592
39161,1909592
39336,1909592
39522,1909592
39701,1893208
39875,1892832
40125,1851188
40752,1871456
41667,1897080
42448,1921712
43184,1943128
43927,1973660
44718,1996568
45516,2007372
46090,2031432
46853,2042296
47643,2057804
48445,2071912
49250,2083788
50043,2099884
51005,2116944
51464,2145340
51672,2192768
51893,2210752
52121,2236800
52391,2301684
52598,2332340
52823,2306868
53012,2326396
53199,2057688
53370,2108636
53541,2145452
53790,2188760
53972,2039640
54178,2039640
54494,2039640
56,2792
238,11756
414,17448
588,22832
771,29468
947,35068
1127,40384
1307,46484
1484,52264
1778,59208
1957,64740
2126,70872
2312,75676
2482,82300
2658,87916
2832,93928
3001,101124
3183,106344
3372,111368
3557,115840
3774,120120
4040,125064
4229,130568
4416,134616
4629,139752
4805,144740
4997,149248
5183,153088
5351,159520
5511,165944
5685,171672
5865,178396
6035,184320
6190,191248
6360,197452
6515,204316
6676,215784
6838,225524
6997,234064
7155,242684
7315,251368
7474,259668
7633,267156
7795,274728
7954,282232
8128,289012
8322,294228
8499,299576
8676,305044
8855,310404
9025,317404
9191,323640
9357,332312
9517,340224
9677,348216
9839,355596
9999,363764
10157,371640
10316,379140
10475,387060
10631,394464
10788,402036
10948,409388
11106,416764
11262,424468
11426,432324
11584,440056
11740,447348
11924,454588
12088,462460
12249,470320
12424,478236
12594,484800
12762,491248
12940,495148
13106,502028
13278,508396
13456,515004
13630,521868
13808,528560
13978,533416
14139,542564
14300,549928
14466,557020
14641,564180
15097,569328
15291,574616
15481,581236
15642,588856
15809,596268
15969,604304
16128,611912
16292,620508
16458,626932
16620,635216
16789,641272
16968,648412
17158,653644
17328,659764
17490,666928
17653,673504
17813,680548
17976,686996
18155,692688
18332,698380
18512,705344
18730,710816
18910,716740
19088,723128
19261,730280
19432,738428
19595,745612
19753,753200
19910,760860
20073,767744
20242,774180
20411,781300
20575,788368
20739,795340
20909,803240
21079,811376
21246,820236
21411,829004
21577,837332
21739,845324
21912,853388
22075,861028
22250,867892
22414,875276
22588,883340
22775,889652
22951,896036
23135,901424
23310,907284
23492,913508
23668,917816
23853,926148
24021,981252
24194,1042800
24358,1102904
24518,1161192
24675,1219208
24836,1277124
24997,1335620
25196,1389864
25385,1430008
25545,1487628
25721,1541424
25881,1594676
26071,1656628
26274,1711260
26456,1759972
26623,1644568
26788,1651188
26953,1662372
27120,1683848
27285,1711820
27442,1756848
27602,1814484
27774,1853988
27938,1909752
28107,1909752
28314,1909752
28871,1909752
29223,1909752
29765,1909752
29981,1909752
30175,1893368
30364,1892604
30731,1856732
31386,1877172
32223,1901624
32910,1920232
33697,1935528
34287,1963960
35007,1984888
35714,2003032
36494,2019164
37053,2033596
37758,2045772
38553,2062756
39329,2076568
40148,2092848
40951,2109124
41716,2124284
41929,2174264
42135,2198696
42429,2224536
42691,2272528
42880,2247924
43088,2306776
43322,2327000
43531,2065100
43714,2106000
43897,2136816
44079,2184884
44258,2201908
44444,2038544
44618,2038544
44801,2038544
44974,2038544
66,3640
230,14600
385,23488
537,33188
686,41764
837,50512
985,59380
1136,67852
1292,76716
1446,82608
1599,90960
1749,99576
1898,107764
2049,116032
2200,123752
2350,131720
2502,139968
2653,148068
2802,156364
2953,164560
3111,173004
3264,181340
3415,189400
3570,196996
3744,203912
3912,211568
4077,222244
4233,229852
4388,238444
4543,246292
4698,254640
4854,261872
5009,269176
5166,276684
5319,284348
5470,291636
5623,299172
5777,306148
5936,312636
6098,319600
6258,328020
6414,335000
6563,343692
6711,352088
6861,361316
7011,369720
7164,377504
7320,385828
7487,393704
7643,401400
7801,407960
7955,416152
8106,424368
8265,430172
8459,437808
8722,442692
8908,449596
9069,457676
9225,465224
9383,473440
9535,481220
9683,489656
9832,498352
9982,506888
10132,515060
10279,525516
10428,532932
10579,542896
10729,551928
10877,560248
11025,569128
11173,577552
11323,585832
11472,594280
11627,603204
11775,611660
11929,621420
12079,631188
12227,640468
12376,648616
12524,657336
12673,665876
12831,673796
12983,681608
13133,690360
13284,698280
13435,708540
13583,717952
13745,727136
13904,735496
14059,744668
14211,753184
14406,758880
14597,764728
14754,771340
14902,779968
15051,788680
15204,797420
15353,807136
15503,818156
15652,829172
15801,839304
15953,848956
16105,858100
16254,867344
16406,875948
16557,883700
16706,892532
16855,901704
17004,910600
17155,919276
17304,928668
17454,936568
17604,945232
17754,953396
17904,961252
18053,969328
18202,978360
18362,988160
18517,994104
18675,1000944
18894,1008136
19056,1015464
19215,1024132
19368,1031696
19518,1038524
19700,1047032
19866,1053904
20016,1061436
20170,1068000
20321,1075476
20475,1083484
20626,1091544
20777,1098560
20950,1106552
21104,1113488
21255,1121540
21406,1129780
21560,1136852
21714,1143912
21869,1152144
22024,1158244
22176,1166356
22333,1173508
22488,1180512
22639,1188992
22788,1196276
22938,1204456
23090,1211928
23241,1220260
23389,1227544
23540,1235048
23691,1243488
23858,1248392
24022,1251612
24177,1309972
24335,1375660
24488,1438136
24639,1499680
24799,1549412
24977,1598536
25141,1645500
25290,1708312
25450,1771160
25602,1832156
25751,1895356
25901,1956052
26053,2017740
26206,2081704
26355,2147768
26506,2211440
26656,2274628
26808,2340932
26961,2406156
27118,2298044
27284,2063924
27445,2073980
27602,2084948
27756,2108884
27914,2136792
28068,2184524
28219,2251640
28374,2325264
28523,2396484
28683,2466872
28853,2494512
29010,2538980
29169,2538980
29322,2538980
29478,2538980
29633,2538980
29782,2538980
29933,2538980
30083,2522596
30244,2520740
30529,2247132
30953,2261900
31304,2279696
31669,2294476
32021,2308136
32368,2320816
32752,2330644
33145,2340156
33413,2346064
33822,2371740
34213,2386504
34598,2398956
34945,2398708
35288,2416456
35613,2432356
35851,2425632
36249,2445692
36569,2454776
36937,2462108
37305,2471320
37774,2483148
38074,2491100
38422,2498264
38884,2508784
39270,2517356
39705,2528876
40066,2537312
40288,2587428
40486,2610460
40699,2621952
40857,2705744
41031,2716284
41188,2693996
41344,2747156
41510,2764352
41663,2480168
41859,2528996
42020,2588092
42180,2615448
42345,2443696
42501,2443696
42653,2443696
42807,2443696
42962,2443696
43115,2443696
43282,2253176
48,3964
208,14660
391,20164
615,26072
788,32920
938,41796
1089,50156
1252,58856
1420,65828
1588,71980
1756,78460
1925,85272
2081,94048
2230,101952
2379,110600
2531,118552
2683,126272
2832,134272
2985,142580
3142,149452
3296,157744
3445,165732
3599,173752
3762,181104
3918,188764
4083,196732
4274,204500
4440,210756
4588,224108
4739,233588
4887,242700
5036,252032
5185,260792
5337,268964
5487,277176
5637,284724
5787,293340
5936,302068
6085,310064
6255,318456
6487,327224
6637,336372
6786,345528
6933,353988
7084,363264
7237,371124
7388,379360
7546,388220
7695,396836
7860,403416
8009,412008
8159,420896
8312,429844
8491,438104
8689,443532
8894,448264
9057,455844
9221,462516
9375,469996
9532,476840
9693,484052
9854,490456
10005,498888
10162,506460
10315,514628
10470,523492
10620,532048
10768,540932
10917,550228
11065,558336
11218,566652
11373,575152
11521,584056
11670,592392
11821,601128
11968,609380
12119,618320
12267,627860
12415,636636
12563,645368
12712,653988
12861,662548
13015,670952
13170,679008
13323,687280
13476,695624
13635,704576
13802,713072
13964,722344
14124,731216
14277,739632
14426,748928
14578,757604
14736,766032
14886,774448
15039,782800
15193,792032
15356,800032
15508,810464
15670,819752
15827,829804
15977,839732
16126,849488
16281,859448
16432,868528
16581,877916
16733,886664
16884,895956
17035,904640
17190,913036
17364,921060
17531,928156
17681,935784
17829,945156
17982,952960
18129,960324
18279,968616
18430,977424
18579,987324
18744,994100
18908,1000952
19064,1008152
19216,1014408
19374,1021964
19527,1029528
19675,1036136
19822,1045024
19972,1052800
20124,1060784
20274,1068476
20423,1075540
20573,1083572
20723,1091564
20870,1098740
21019,1107708
21167,1114984
21317,1122844
21466,1131008
21613,1138260
21761,1147216
21910,1154548
22067,1162812
22217,1171128
22365,1178512
22513,1186460
22662,1193876
22824,1202216
22977,1209516
23125,1216868
23274,1224068
23423,1232612
23571,1239836
23735,1247748
23905,1248412
24070,1287972
24222,1352228
24391,1410136
24549,1464424
24734,1524084
24912,1564088
25065,1628460
25213,1692324
25368,1751796
25532,1809544
25685,1871356
25835,1933512
25986,1996224
26138,2058316
26288,2116808
26438,2181172
26588,2246896
26738,2313264
26889,2380028
27041,2298160
27202,2062340
27358,2073216
27512,2084564
27665,2108696
27817,2140040
27971,2189164
28122,2254964
28274,2327216
28423,2397968
28574,2468032
28745,2502256
28902,2539856
29067,2539856
29218,2539856
29367,2539856
29516,2539856
29667,2539856
29817,2539856
29979,2523484
30214,2248704
30810,2269488
31179,2286348
31530,2298316
31805,2305660
32189,2317328
32530,2328564
32874,2339952
33100,2349644
33355,2370680
33792,2380704
34199,2392380
34555,2404256
34870,2402948
35231,2419184
35557,2434912
35916,2443364
36237,2450992
36578,2458608
36938,2467224
37382,2477892
37824,2488676
38235,2499008
38591,2508684
38901,2515044
39233,2522920
39598,2531680
39903,2539840
40082,2602116
40271,2622480
40438,2638876
40595,2728156
40758,2728296
40910,2708724
41067,2716464
41219,2773636
41391,2478212
41558,2514704
41711,2559212
41898,2595848
42056,2655400
42253,2445016
42495,2445016
42702,2445016
42868,2445016
43047,2445016
43236,2445016
43410,2445016
43572,2445016
41,3560
192,13732
351,23400
514,31508
679,39168
868,46764
1050,53100
1221,59696
1389,65864
1563,72820
1724,79928
1877,86180
2034,93396
2197,99744
2353,107544
2514,115180
2666,121892
2824,129216
2978,136780
3129,144932
3280,152160
3424,159712
3577,167896
3728,175204
3886,183908
4044,190872
4194,199196
4346,206632
4547,220344
4917,228092
5406,237912
5675,244512
5913,249052
6130,254780
6314,260420
6508,266224
6706,271212
6901,276100
7084,282320
7268,287660
7479,293692
7661,298844
7824,304600
7985,312272
8192,316224
8437,322724
8774,330876
9028,335884
9318,341180
9548,346092
9806,351436
10160,357536
10348,363664
10520,369772
10679,377312
10839,384880
11004,391376
11173,398088
11346,404340
11511,411444
11735,417456
11919,422804
12095,428120
12258,434768
12429,441316
12641,446636
12818,451164
12979,457056
13141,463396
13294,471256
13489,480740
13651,489180
13842,494172
14013,500016
14199,508056
14383,515148
14542,523532
14696,531368
14897,537492
15058,545232
15219,552748
15377,559284
15529,566004
15689,573000
15866,580840
16051,587332
16205,594384
16352,603104
16502,611416
16669,618900
16852,625276
17032,631912
17214,637904
17384,644012
17556,649304
17746,655472
18038,662192
18482,670404
18702,676024
18925,681188
19140,685888
19352,691400
19547,696548
19740,701608
19939,708172
20105,715008
20273,721400
20430,731772
20581,741220
20731,749648
20886,756244
21037,763556
21191,772428
21371,779228
21560,785040
21774,790468
21971,796648
22148,803252
22306,813228
22479,822136
22674,828692
22859,834976
23050,840684
23245,846608
23413,854108
23563,862520
23710,872920
23857,882944
24005,892044
24156,900152
24298,909500
24444,919308
24589,928692
24731,937616
24878,946900
25022,955560
25165,964448
25315,973064
25464,981992
25608,992144
25769,998056
25924,1004888
26072,1013232
26220,1022772
26367,1031580
26515,1039172
26662,1047296
26806,1057072
26952,1065044
27098,1074120
27243,1083124
27389,1091292
27588,1096904
27915,1101680
28174,1105160
28484,1107740
28675,1113176
28850,1119056
29002,1126208
29180,1133032
29347,1138968
29524,1144856
29698,1151948
29898,1158860
30061,1164068
30221,1171980
30382,1179228
30545,1185284
30706,1192352
30872,1199616
31033,1205812
31195,1212900
31355,1220208
31517,1226548
31680,1234452
31857,1240932
32045,1246988
32219,1248248
32384,1273168
32560,1319836
32751,1365984
32939,1411696
33142,1451672
33327,1497692
33491,1549472
33664,1600032
33835,1652988
34002,1704648
34173,1748488
34353,1796564
34523,1847428
34687,1901880
34855,1948740
35024,1994008
35207,2041288
35389,2085288
35564,2137448
35749,2189080
35965,2236300
36151,2283284
36331,2334556
36501,2387188
36678,2298132
36873,2066388
37063,2074848
37244,2084308
37430,2094904
37637,2118884
37839,2141540
38037,2175152
38232,2217812
38409,2271512
38576,2332052
38750,2390716
38925,2448892
39103,2478972
39294,2542196
39491,2543064
39666,2543064
39844,2543064
40018,2543064
40196,2543064
40372,2543064
40540,2543064
40710,2543064
40886,2526680
41065,2526692
41361,2251352
45312,2272456
45828,2369612
46569,2386720
47386,2404628
48171,2416988
48918,2420072
49710,2442860
50331,2449204
51992,2462220
52946,2470056
53881,2479032
54793,2490632
55634,2499360
56323,2508052
57225,2519260
58097,2528000
59236,2536832
59752,2545732
60035,2593776
60318,2609668
60594,2659004
60862,2679832
61101,2734892
61366,2729548
61635,2684196
61978,2733324
62201,2738040
62449,2780388
62666,2474916
62955,2514504
63202,2536224
63437,2574172
63743,2601756
63963,2640764
64162,2450924
64390,2450924
64584,2450924
64772,2450924
48,2792
204,13832
367,22100
538,28896
714,35876
872,42740
1029,50412
1187,58612
1344,66924
1498,74496
1644,82880
1796,92000
1943,100316
2087,109364
2241,117556
2393,125016
2659,133140
2816,140456
2967,147532
3143,155408
3378,159156
3756,164308
4018,169008
4231,172884
4397,178604
4551,185304
4703,192916
4857,200620
5006,208480
5152,222584
5303,232384
5457,239812
5615,247880
5773,255936
5941,261872
6109,268396
6278,274972
6436,281468
6604,288576
6787,295340
7015,301324
7240,304784
7418,311248
7640,317064
7836,323092
8062,331104
8237,338148
8401,345336
8570,352588
8759,358900
8959,364768
9135,371020
9312,376948
9480,383652
9642,390616
9805,397708
9964,404460
10117,412896
10275,421420
10432,429432
10588,437600
10746,445260
10901,453116
11078,460052
11237,466232
11384,474288
11532,482864
11688,490328
11844,496988
12012,503516
12167,511000
12340,517720
12507,525708
12666,532104
12825,539520
12982,547772
13135,556000
13370,561924
13535,568720
13693,576172
13850,583916
14004,590652
14286,597792
14444,604968
14617,611904
14915,619716
15107,626164
15342,630792
15955,637212
16282,642824
16583,647288
16804,652084
17006,656396
17192,660500
17430,664432
17617,669332
17873,674748
18086,678980
18266,683928
18441,688992
18614,694800
18783,701228
18949,709368
19113,716348
19281,724944
19448,731632
19614,739604
19797,745580
19977,751408
20159,756384
20335,762432
20512,767888
20696,773436
20890,778012
21082,782800
21252,789240
21428,796208
21589,803344
21746,812512
21904,821868
22062,831784
22219,840648
22377,848960
22546,855772
22714,862368
22884,869544
23057,875808
23234,881968
23409,888008
23582,893088
23756,899204
23934,904344
24104,910604
24268,917208
24431,924104
24592,931108
24747,938872
24915,946444
25067,952960
25219,960420
25376,966980
25541,972768
25720,978924
25905,984588
26070,991340
26229,996564
26386,1003156
26541,1009384
26715,1016312
26900,1021120
27094,1027508
27271,1032984
27463,1038452
27634,1044104
27801,1051836
27976,1056412
28152,1061252
28340,1067760
28515,1074496
28704,1078928
28890,1084712
29073,1089488
29239,1096332
29407,1102332
29574,1109072
29774,1113656
29950,1118364
30125,1124048
30293,1131020
30499,1135884
30695,1139524
30877,1146088
31067,1151000
31254,1157088
31430,1162892
31658,1167748
31835,1173716
32022,1179736
32189,1185612
32349,1192844
32512,1198880
32671,1204880
32827,1212112
32981,1218240
33135,1225448
33288,1232800
33444,1238956
33604,1247400
33759,1248644
33915,1289612
34067,1350336
34223,1412212
34377,1469312
34533,1525336
34692,1580692
34846,1637620
35000,1700840
35158,1755100
35324,1811108
35493,1864804
35659,1914188
35833,1962428
35995,2012848
36151,2069756
36312,2128204
36469,2186476
36624,2245624
36785,2302496
36942,2367528
37096,2312712
37249,2111808
37405,2074076
37565,2085724
37721,2106744
37877,2133852
38031,2169244
38184,2231480
38337,2299976
38491,2371132
38642,2440304
38798,2478360
38954,2542160
39108,2542160
39265,2542160
39418,2542160
39568,2542160
39716,2542160
39865,2542160
40011,2525776
40160,2525788
40331,2250260
40754,2269068
41218,2285844
41572,2293892
41957,2303684
42342,2313084
42725,2323224
43121,2333272
43542,2343244
43809,2355712
44138,2375640
44505,2386288
44821,2396532
45198,2406620
45537,2399384
45852,2414540
46187,2428796
46507,2440252
46748,2446400
47026,2442636
47252,2451220
47562,2456232
47962,2464560
48318,2472164
48677,2479400
49020,2486212
49405,2493448
49796,2501996
50142,2508772
50548,2515880
50936,2523764
51278,2531432
51714,2539872
51930,2564716
52122,2610248
52302,2621436
52486,2633208
52652,2703728
52855,2715936
53016,2684636
53184,2743768
53351,2766320
53528,2471856
53690,2521024
53851,2560928
54072,2600344
54234,2653908
54396,2449512
54556,2449512
54707,2449512
54860,2449512
55011,2449512
55160,2449512
55313,2449512
55485,2449512
37,2796
180,16720
319,28304
460,39120
603,48988
742,59904
886,70136
1027,80144
1168,90408
1308,100316
1448,110600
1588,120324
1728,130752
1868,139968
2007,149452
2149,159156
2290,169012
2430,179116
2570,188876
2709,198668
2849,208624
2987,225020
3125,236688
3265,247856
3405,258876
3547,268908
3687,278908
3827,289304
3968,299700
4107,310124
4246,321244
4386,333304
4523,344296
4663,354944
4801,366332
4941,376772
5080,386560
5220,396700
5359,406648
5499,417480
5637,427588
5778,438096
5917,448676
6057,459076
6198,468612
6337,478164
6477,488248
6617,498472
6756,508448
6895,518360
7033,530852
7173,541652
7311,552976
7450,563272
7589,573828
7728,584012
7866,594384
8006,604476
8144,615700
8282,627336
8421,638820
8560,649772
8699,659928
8838,670404
8977,680424
9115,690604
9255,700716
9392,713168
9531,725816
9669,737500
9807,748936
9948,759456
10088,770324
10228,780892
10366,791332
10505,801852
10643,814752
10783,828364
10922,840840
11060,853008
11202,863940
11339,874840
11477,885904
11615,896740
11754,907624
11892,917880
12030,928136
12168,937848
12308,948148
12447,957916
12587,967676
12726,977380
12866,988400
13006,996760
13148,1004872
13290,1014248
13434,1022764
13576,1031572
13720,1040260
13865,1049172
14008,1058068
14151,1065356
14296,1074176
14441,1083236
14584,1091272
14732,1100528
14874,1107684
15017,1116572
15159,1124912
15303,1133120
15448,1141336
15593,1150732
15737,1158996
15880,1166276
16024,1175448
16170,1182832
16314,1191144
16461,1199620
16607,1208812
16753,1217528
16896,1225080
17041,1233524
17186,1242124
17333,1248232
17487,1248288
17634,1307984
17774,1378936
17914,1445936
18054,1516204
18195,1583752
18337,1653660
18479,1722456
18629,1787024
18775,1853340
18921,1920004
19062,1989964
19206,2057404
19348,2125908
19492,2196568
19634,2269264
19776,2341328
19918,2413184
20065,2295176
20217,2073728
20365,2085220
20509,2108348
20659,2138008
20801,2184532
20942,2262192
21085,2345172
21227,2425992
21369,2478460
21513,2542552
21652,2542552
21792,2542552
21931,2542552
22071,2542552
22212,2542552
22355,2526168
22502,2526180
22713,2251356
23055,2268968
23413,2281496
23818,2294328
24180,2303812
24537,2313800
24932,2323360
25292,2330948
25706,2339532
26092,2349232
26463,2375188
26838,2385272
27258,2396444
27658,2409024
27948,2402856
28283,2418464
28590,2431472
29276,2447768
29678,2453920
30148,2463316
30602,2472912
31048,2482404
31415,2489668
31882,2498300
32270,2506628
32693,2515132
33114,2523668
33517,2531468
33963,2540280
34219,2592316
34380,2617536
34542,2635128
34693,2721756
34843,2727996
34996,2710940
35146,2768388
35294,2780340
35441,2497580
35589,2536580
35801,2600088
35954,2449172
36110,2449240
36268,2449240
36432,2449240
63,2180
229,7928
377,23048
516,34788
654,45404
794,55764
933,66916
1073,77364
1212,88104
1352,98268
1491,108392
1629,118484
1768,128588
1907,138180
2046,147780
2186,157760
2325,167468
2464,177320
2603,187428
2742,197260
2883,206988
3023,217140
3161,233500
3298,245312
3437,256876
3575,267340
3714,277672
3853,288400
3993,298888
4131,308980
4268,319476
4407,330684
4544,342348
4681,353264
4819,363892
4957,375312
5096,385460
5234,395396
5373,405460
5511,416280
5649,426588
5788,436744
5927,447244
6065,457376
6203,467516
6341,477864
6480,488500
6617,498596
6755,508656
6894,518600
7032,529236
7170,540484
7308,550848
7446,561912
7584,572748
7723,582972
7862,593424
8000,603884
8139,614052
8278,624780
8416,636764
8556,647884
8694,658528
8832,669804
8971,680064
9111,689544
9250,699644
9388,709484
9529,720244
9667,730684
9809,740860
9950,751460
10088,761352
10226,771544
10362,781396
10502,791564
10640,801964
10779,812376
10919,822664
11058,834784
11194,845064
11333,856492
11473,867256
11612,877128
11750,887340
11890,897940
12029,907844
12167,917592
12305,928524
12444,940116
12584,951416
12722,961812
12859,973216
12999,983400
13137,993476
13276,1003224
13415,1013156
13553,1023420
13693,1034072
13832,1044120
13972,1054680
14110,1064532
14250,1074528
14389,1084836
14527,1095248
14664,1105120
14802,1115092
14941,1126060
15080,1137836
15219,1148040
15357,1159728
15494,1170580
15633,1181256
15772,1191276
15911,1201572
16049,1211516
16187,1221700
16325,1233524
16463,1245044
16603,1255900
16742,1266496
16881,1277268
17021,1287588
17160,1297452
17299,1307652
17437,1317472
17575,1327868
17713,1338652
17850,1348308
17989,1359000
18127,1369192
18267,1378908
18406,1389064
18544,1399292
18684,1409732
18823,1420004
18960,1431976
19098,1442368
19237,1453236
19375,1464244
19513,1474780
19653,1484748
19793,1494664
19933,1504696
20073,1514732
20215,1524460
20354,1535604
20491,1547140
20630,1558140
20766,1568760
20905,1579736
21045,1589936
21186,1599752
21325,1609808
21465,1619580
21603,1629724
21743,1639504
21885,1649784
22024,1659916
22161,1669248
22299,1679244
22437,1689372
22577,1698540
22720,1707764
22863,1716016
23003,1726024
23143,1737480
23281,1747392
23420,1759152
23558,1769976
23698,1779988
23840,1790316
23983,1800888
24121,1810820
24262,1821016
24402,1832336
24541,1843828
24681,1854536
24820,1864572
24960,1875756
25099,1885220
25239,1895240
25378,1905096
25516,1914968
25655,1925392
25795,1935820
25935,1946256
26074,1956340
26214,1966324
26354,1976480
26493,1986944
26633,1997184
26774,2007236
26913,2017148
27052,2027720
27190,2039676
27329,2050692
27466,2061528
27606,2072324
27745,2082512
27885,2092408
28025,2102760
28163,2113064
28302,2122420
28439,2133396
28578,2145264
