72973,4871548
73118,4879464
73263,4887944
73409,4896916
73551,4906392
73696,4913388
73841,4920624
73987,4928096
74134,4934748
74281,4942056
74429,4948940
74576,4956628
74723,4964672
74868,4972416
75014,4980368
75158,4988496
75303,4996352
75450,5004432
75597,5012416
75743,5020480
75889,5027604
76037,5035752
76185,5043992
76333,5051104
76482,5059308
76628,5067604
76777,5075712
76923,5084036
77069,5091436
77215,5098556
77361,5107012
77508,5114324
77655,5122620
77802,5130112
77948,5137548
78094,5145956
78241,5153528
78386,5162520
78533,5170972
78680,5179684
78825,5187440
78971,5195832
79117,5204212
79263,5213268
79411,5223068
79559,5229960
79705,5237328
79852,5244776
79998,5251492
80145,5259220
80292,5266760
80437,5275564
80584,5283480
80731,5291428
80880,5299316
81025,5307184
81171,5315408
81317,5322104
81463,5330464
81612,5338604
81757,5345720
81901,5353760
82050,5361976
82195,5370076
82338,5378340
82485,5385596
82630,5392692
82774,5401092
82921,5408272
83067,5416644
83214,5425124
83358,5432584
83506,5439620
83655,5448176
83803,5456592
83951,5463828
84098,5471384
84247,5478752
84393,5487160
84542,5494476
84688,5502888
84837,5509136
84988,5509148
85136,5509148
85287,5509148
85442,5509148
85604,5509160
85750,5545392
85892,5600428
86036,5658944
86178,5725948
86322,5787040
86466,5851612
86611,5917496
86754,5977724
86900,6040292
87046,6103836
87190,6166224
87333,6225744
87476,6286984
87622,6348264
87768,6411936
87912,6474864
88058,6534928
88202,6592860
88346,6653068
88489,6715440
88634,6777696
88780,6835184
88925,6896156
89077,6959144
89227,7014976
89379,7072808
89531,7125544
89681,7180980
89833,7234648
89985,7288764
90139,7339224
90290,7387768
90440,7441664
90592,7494744
90741,7553036
90890,7609516
91041,7662448
91202,7705184
91362,7751308
91522,7797144
91680,7844840
91838,7894192
91992,7943920
92145,7991044
92298,8041348
92446,8094312
92597,8148660
92744,8205100
92891,8257600
93038,8314168
93187,8367300
93333,8423500
93476,8483388
93619,8542072
93760,8604664
93903,8669168
94046,8736916
94197,8793488
94341,8852164
94482,8916084
94627,8976848
94771,9037884
94913,9098616
95057,9162472
95216,9208240
95377,9257596
95532,9307904
95689,9359704
95841,9414560
95991,9471420
96144,9525632
96295,9575560
96443,9631208
96592,9689204
96739,9748120
96886,9806912
97034,9867084
97180,9850384
97328,9843280
97476,9836176
97624,9836176
97773,9312732
97926,8912032
98075,8918040
98222,8926760
98368,8935704
98517,8944728
98665,8953728
98810,8963080
98958,8974712
99104,8984712
99251,8996900
99396,9006036
99540,9023040
99684,9044696
99828,9065060
99970,9088028
100114,9109444
100257,9129064
100401,9151784
100543,9172544
100687,9192392
100830,9212228
100974,9234444
101117,9256672
101259,9319736
101399,9390216
101540,9451144
101684,9517400
101824,9587436
101967,9648112
102116,9714392
102257,9780328
102398,9841960
102539,9907688
102681,9976936
102824,10046684
102967,10122836
103116,10214024
103296,10245268
103651,10278204
103851,10245500
104278,10278280
104600,10245536
104918,10278396
105287,10245804
105456,10272568
105959,10245808
106137,10257068
106321,10184164
106790,10245860
107448,10245860
107679,10247004
108154,10278652
108566,10278652
109210,10278652
109989,10245880
110400,10178776
110707,10207412
111566,10211564
112315,10211564
112754,10120976
112978,10120976
113276,10077360
113505,10033744
113818,10008792
114042,10002008
115068,10039368
115803,10039368
116590,10039368
117470,10039368
118158,10039368
118756,10039368
119432,10039380
120075,10039380
120749,10039380
121316,10039380
121755,10039380
122234,10039380
122709,10039380
123191,10039380
123651,10039380
123902,10039380
124085,10039380
124281,10039380
124476,10018480
125173,10031704
125420,10031704
125595,10031704
125765,10031704
125942,9973908
126116,9973908
126286,9973908
126454,9973908
126626,9973908
126792,9810008
126968,9144300
127343,8934456
127830,8934460
128018,8934460
128201,8934460
128755,8934460
128941,8934460
129115,8959900
129567,8983692
130080,8983692
130530,8983692
130715,8983696
130879,8983696
131038,8983696
131193,8983696
131372,8142404
131528,8142468
131685,8142468
131844,8142468
132001,8142468

