11421,421480
11752,425540
12115,430728
12416,436000
12729,442352
13014,446180
13294,450252
13626,454680
13908,458528
14189,463096
14455,467880
14740,472424
15000,477068
15273,481448
15607,485940
15897,489716
16086,495500
16269,500676
16444,506608
16609,512904
16782,519684
16946,527240
17111,534092
17287,541824
17449,550096
17616,557120
17798,565348
17963,572440
18130,580056
18304,587440
18468,594280
18638,601256
18804,607992
18977,614572
19151,621612
19316,629084
19487,635624
19656,643192
19824,650784
19993,657332
20163,664392
20334,671280
20516,676600
20761,682728
20954,688128
21213,693140
21561,697900
21874,702272
22172,707932
22436,712276
22702,717244
23028,720972
23323,725212
23602,729700
23868,733752
24158,739000
24428,744040
24735,747284
25045,750604
25336,754492
25682,758788
26051,763784
26262,770044
26439,775352
26619,780636
26797,786676
26976,793280
27148,799760
27313,807308
27482,814360
27653,820808
27845,827004
28027,833928
28211,840412
28431,846776
28805,852080
29044,857288
29248,863648
29418,870068
29616,876248
29810,881628
29984,888084
30152,894352
30316,901148
30499,906928
30677,912284
30893,919076
31118,924112
32117,929200
32348,934440
32633,938812
32986,943492
33315,947720
33589,951532
33864,956504
34158,961448
34420,965908
34688,970680
34976,975748
35232,980900
35517,986080
35841,990684
36139,994448
36339,999844
36517,1006356
36704,1012000
36886,1020592
37070,1027516
38038,1034064
38333,1041372
38504,1047120
38668,1054968
38848,1061308
39051,1066712
39237,1073712
39413,1080808
39583,1088304
39750,1095200
39916,1102912
40085,1110004
40254,1117864
40433,1124880
40622,1124892
40812,1159764
41478,1267588
41905,1311940
42194,1348564
42466,1383116
42718,1420100
42974,1456740
43221,1496460
43460,1534776
43724,1569992
44022,1603972
44293,1633388
44620,1665924
44974,1696376
45296,1728464
45682,1758856
46026,1791996
46315,1826952
46529,1860384
46733,1900692
46946,1942512
47141,1856004
47341,1856032
47534,1863432
47722,1872100
47920,1882760
48108,1902780
48287,1931588
48472,1962836
48653,2007268
48857,2056720
49134,2062400
49404,2062564
49670,2062588
50105,2062648
50398,2062664
50738,2062728
50990,2048676
51626,2056944
53370,2056956
54775,2056956
55386,2056956
56259,2056956
56779,2057004
57181,2057004
57423,2042968
57943,2014692
58319,2014692
59241,2039352
59485,1847884
72,2792
241,27928
412,47188
590,69544
763,91544
938,113520
1108,137004
1277,155824
1443,179396
1601,205676
1759,231884
1918,242104
2075,250108
2273,257984
2445,263840
2610,271148
2794,276880
2974,282992
3173,288196
3353,293120
3526,298092
3687,304424
3860,309552
4027,317204
4189,324760
4346,332160
4504,339808
4660,347048
4824,355232
4982,362828
5138,369760
5294,377548
5456,383316
5614,391120
5781,398124
5951,403796
6107,410980
6265,417900
6423,426012
6581,434788
6737,445376
6894,453380
7055,461916
7212,469316
7372,477392
7530,485080
7693,493092
7863,499452
8031,505364
8198,510824
8374,516668
8533,524124
8692,531564
8849,540288
9008,548792
9164,556764
9324,564588
9479,572084
9635,579720
9794,587296
9971,596036
10128,603300
10284,610600
10444,618088
10602,625804
10760,634016
10937,642196
11098,650276
11255,657916
11411,665944
11573,673624
11730,681448
11888,689084
12046,697420
12204,705260
12361,712840
12520,720028
12686,727500
12860,733712
13028,741388
13199,747100
13372,751668
13562,756584
13736,763076
13905,769604
14064,776268
14223,784616
14380,791880
14541,798612
14698,805652
14854,813712
15011,821276
15169,829360
15326,838452
15489,846120
15652,853604
15811,861720
15965,869576
16125,877156
16283,885324
16454,892684
16620,898228
16778,905656
16936,913768
17096,923660
17255,932044
17419,940840
17583,948576
17749,955788
17918,962172
18087,968296
18260,974260
18425,981424
18590,988268
18751,995748
18911,1003592
19072,1012088
19228,1021796
19387,1031212
19557,1038956
19735,1044200
19925,1050664
20117,1056568
20319,1061612
20524,1067608
20702,1072944
20966,1079936
21136,1086556
21297,1094736
21557,1099940
21747,1105932
21968,1110660
22463,1114552
22720,1120512
22924,1124884
23126,1128468
23327,1171504
23536,1215896
23728,1257032
23903,1309308
24064,1362388
24223,1420140
24381,1474692
24546,1532544
24707,1590596
24866,1648400
25024,1708260
25190,1765244
25349,1821100
25521,1872184
25687,1921928
25846,1898296
26006,1870428
26168,1881316
26329,1892524
26493,1917684
26660,1953244
26832,1997124
27018,2059832
27209,2068388
27443,2068488
27796,2078356
28116,2068636
28360,2068640
28651,2068704
28845,2038316
29712,2062924
30531,2062936
30746,2062936
30976,2062936
31157,2062936
31521,2062980
31683,2046600
32218,2032388
32770,2057048
33074,2057048
54,2664
222,29144
390,54452
547,81068
704,107492
864,135424
1020,159904
1175,188128
1340,212124
1510,236896
1685,257344
1873,263388
2058,268020
2213,276600
2371,284576
2523,292628
2671,301300
2822,309752
2974,318020
3122,326604
3272,334800
3421,343004
3575,351304
3729,358368
3881,366172
4036,373912
4188,381284
4348,389384
4498,397772
4647,405276
4797,413180
4952,421508
5111,428916
5270,436424
5436,444308
5613,451952
5848,456748
6065,465004
6239,470852
6390,478860
6542,487616
6692,496308
6851,504832
7002,512936
7154,520776
7304,528880
7454,537140
7604,545356
7753,553640
7905,562408
8055,571620
8208,580576
8368,589224
8519,597656
8670,606812
8821,614948
8971,622612
9123,630472
9275,638540
9424,646688
9579,654896
9736,662420
9887,671212
10049,679656
10205,687232
10367,695424
10520,703516
10668,711752
10817,719760
10966,728380
11115,736948
11266,745024
11416,753776
11565,762888
11713,771240
11864,779452
12024,788456
12184,796520
12337,803280
12488,811072
12637,819424
12787,827892
12937,836460
13088,844948
13236,853432
13388,862224
13540,871076
13690,879752
13842,888580
13990,896720
14138,904932
14290,913464
14439,921792
14590,929644
14738,939064
14888,948420
15046,957496
15201,965844
15356,974236
15506,982524
15655,990568
15804,999244
15953,1007648
16103,1016580
16252,1024680
16404,1033532
16553,1043912
16702,1053308
16853,1063132
17004,1072612
17158,1081652
17310,1090864
17459,1099076
17607,1108060
17757,1116412
17907,1124752
18059,1133212
18208,1142140
18360,1150868
18510,1159592
18659,1167156
18811,1175840
18961,1183892
19112,1191616
19261,1199844
19413,1208344
19561,1217412
19711,1224320
19861,1231060
20023,1238968
20182,1244956
20338,1252780
20503,1259572
20655,1264924
20821,1272644
20977,1279588
21127,1287340
21275,1295324
21426,1302204
21575,1310164
21725,1318228
21875,1325440
22046,1332996
22202,1339112
22351,1346364
22501,1355252
22648,1362496
22797,1370716
22952,1379020
23105,1384976
23256,1393296
23405,1400444
23553,1407676
23705,1416048
23853,1423328
24003,1430636
24153,1437816
24303,1446372
24454,1453924
24602,1460988
24750,1469568
24908,1475708
25092,1475736
25257,1523980
25414,1586556
25570,1637856
25730,1691332
25885,1746036
26036,1808384
26185,1873444
26336,1939444
26489,1999556
26640,2063204
26789,2126916
26937,2186560
27089,2249160
27243,2313032
27395,2371672
27545,2436772
27702,2500888
27870,2558992
28031,2607088
28185,2527508
28342,2288364
28495,2298076
28651,2309016
28805,2331168
28957,2360172
29114,2398988
29265,2467720
29415,2540532
29566,2612932
29717,2687052
29962,2733656
30172,2733816
30384,2734208
30706,2733960
30906,2733960
31094,2734024
31269,2710316
31614,2726512
31963,2726512
32395,2726524
32828,2726524
33021,2726524
33174,2726524
33492,2726568
33652,2710808
33828,2448268
34004,2448268
34240,2448268
34590,2472924
34835,2472928
35015,2437464
66,4320
234,31520
386,52636
540,79292
707,101228
881,123176
1054,143592
1226,163124
1404,185208
1578,203804
1772,225248
1951,245440
2115,261916
2268,270084
2424,277204
2574,285856
2723,294544
2876,302668
3025,311344
3178,319860
3326,327896
3473,336180
3622,344652
3775,352760
3927,360832
4075,369328
4229,377764
4383,385516
4546,393196
4705,401320
4860,409488
5017,417064
5166,426216
5318,434292
5467,442644
5615,450620
5766,459900
5916,469240
6065,476348
6211,485620
6359,494424
6506,503448
6656,511896
6807,519992
6958,527924
7107,535992
7258,543932
7411,552084
7559,560448
7708,569644
7859,578624
8008,587244
8157,595352
8306,604316
8455,612572
8603,620788
8754,629368
8904,637180
9053,645732
9202,654500
9353,662792
9505,671164
9662,678840
9824,687064
9977,694704
10147,702472
10324,707616
10483,716132
10633,724712
10802,732812
10957,741064
11110,749008
11259,757360
11407,767828
11554,774600
11708,781952
11860,790104
12009,798020
12160,805912
12310,814264
12461,822528
12610,830388
12759,838764
12913,846928
13060,855592
13208,864984
13358,873792
13507,882312
13656,890876
13806,899272
13955,907836
14104,916072
14256,924088
14408,931960
14573,941768
14729,949780
14886,958252
15042,966340
15201,974316
15358,981884
15509,989572
15674,996912
15841,1002960
16006,1008088
16162,1016380
16315,1024556
16469,1031988
16639,1040132
16824,1047484
16990,1053560
17162,1059172
17336,1064812
17507,1070224
17669,1076620
17836,1083272
18102,1089792
18302,1096004
18625,1103040
18809,1108324
18996,1113540
19165,1118520
19323,1127112
19482,1134692
19645,1141808
19807,1148784
19974,1156060
20128,1163796
20278,1171568
20429,1179908
20593,1187352
20761,1194052
20922,1201768
21079,1208940
21237,1216324
21389,1222920
21540,1229672
21698,1237056
21858,1242624
22010,1249224
22162,1257048
22312,1265464
22462,1272356
22613,1280028
22762,1287956
22912,1295016
23068,1302792
23218,1310808
23366,1318472
23528,1326752
23695,1332724
23851,1338796
24003,1346728
24154,1353740
24311,1361864
24471,1370008
24634,1374944
24799,1381072
24962,1389152
25121,1396320
25273,1403072
25424,1410684
25576,1418764
25729,1426228
25882,1434272
26036,1440916
26202,1448004
26358,1453856
26516,1460444
26668,1467996
26819,1476164
26984,1476312
27139,1512392
27293,1572020
27454,1631492
27611,1680376
27772,1734716
27925,1790008
28079,1852512
28234,1916236
28407,1964832
28569,2023908
28723,2082632
28879,2140048
29037,2199588
29195,2256624
29346,2318444
29520,2367624
29693,2413904
29858,2471036
30026,2530912
30182,2583936
30340,2614628
30502,2514664
30661,2373892
30821,2384644
30989,2401548
31152,2428244
31328,2457552
31482,2521984
31639,2592588
31800,2661940
31985,2733416
32203,2741932
32415,2742100
32633,2737512
32946,2742200
33130,2742268
33307,2726488
33561,2732184
33989,2734756
34520,2734768
35040,2734768
35244,2734768
35423,2734768
35602,2734768
35890,2734780
36173,2719052
36341,2459928
36564,2472304
36810,2472304
37291,2496960
37525,2496964
68,3988
266,24976
461,44056
679,61912
886,79600
1192,86576
1521,98012
1932,111788
2234,125492
2551,138496
2829,149332
3124,167620
3354,184524
3592,200040
3788,218076
3998,235156
4238,252136
4652,259828
4984,263040
5240,267000
5478,271080
5703,274876
5927,279776
6205,283420
6422,287408
6630,291972
6826,296248
7045,300784
7474,306732
7677,310656
7906,314496
8155,319008
8362,322984
8544,328692
8735,334180
8927,339576
9113,345052
9288,350944
9461,357400
9632,362280
9799,368548
9965,375116
10136,382152
10303,388308
10463,394588
10618,401952
10776,408996
10931,416216
11087,422940
11237,430768
11390,438312
11542,446280
11693,455120
11851,466188
12015,472824
12177,479640
12342,487224
12509,494080
12673,501252
12832,508380
12993,515208
13149,522092
13300,529600
13465,536720
13627,543712
13784,551100
13935,559064
14085,567428
14239,576036
14390,584164
14550,591900
14709,598872
14875,606332
15036,613212
15194,619828
15356,626536
15514,633740
15671,641048
15825,648324
15983,656072
16136,663736
16288,672456
16446,680204
16600,687136
16753,695152
16905,702604
17073,709856
17256,715220
17457,720208
17682,724816
17879,730096
18054,735220
18232,741396
18410,747412
18599,753800
18782,759644
18949,768024
19110,773872
19282,779284
19446,785384
19619,791632
19785,797664
19947,804400
20103,812280
20260,819852
20419,826832
20586,833876
20763,840128
20932,846908
21093,853780
21258,861160
21428,868180
21596,875112
21757,882012
21912,889280
22079,895488
22257,901128
22432,907264
22618,912760
22784,919056
22941,926088
23093,933488
23247,942888
23418,949748
23596,956744
23767,963780
23937,970784
24120,977288
24337,982224
24532,987700
24719,993220
24910,998920
25114,1003680
25295,1009684
25471,1016300
25636,1023452
25799,1030248
25957,1038624
26117,1046844
26282,1054652
26464,1062188
26643,1068424
26836,1073440
27057,1078724
27319,1082924
27521,1088188
27713,1093372
27913,1098488
28118,1102712
28287,1109132
28471,1115948
28643,1122392
28812,1129004
28988,1135560
29152,1142644
29309,1149924
29460,1157528
29610,1165524
29761,1173872
29912,1182668
30068,1188628
30218,1196524
30365,1204900
30514,1213324
30661,1222328
30810,1230080
30963,1236436
31134,1242756
31305,1248596
31463,1254156
31621,1260796
31774,1267192
31931,1275072
32096,1280572
32265,1286332
32431,1292328
32599,1298892
32760,1305732
32921,1312588
33084,1319512
33246,1325124
33397,1332232
33543,1340404
33689,1348616
33846,1354436
34008,1361508
34171,1368408
34339,1374456
34495,1381448
34647,1388956
34804,1395820
34969,1402800
35217,1406600
35461,1411268
35770,1415036
35993,1419548
36182,1424532
36365,1429104
36697,1433456
36893,1438008
37113,1442996
37327,1447684
37540,1453604
37744,1458732
37937,1463680
38124,1468448
38303,1474560
38472,1475820
38640,1495780
38807,1549176
38966,1601000
39125,1658268
39285,1706164
39448,1756872
39617,1808940
39774,1862600
39929,1924536
40090,1975312
40249,2030524
40411,2082936
40572,2134208
40739,2184264
40902,2232708
41070,2283084
41244,2336804
41421,2387892
41616,2435864
41799,2476960
41982,2518168
42191,2562376
42398,2601908
42608,2633460
42802,2549204
42998,2319548
43183,2328148
43352,2337764
43522,2353208
43693,2375788
43856,2399868
44015,2450356
44182,2514016
44338,2577964
44499,2641388
44662,2701996
44862,2737340
45135,2737432
45361,2737580
45574,2743840
46034,2737636
46284,2737644
46515,2737712
46778,2721936
46970,2713180
47388,2730204
48006,2730204
48450,2730216
49048,2730216
49503,2730216
49723,2730216
49932,2730216
50121,2730216
50559,2730260
50741,2714500
50921,2714500
51227,2451960
51499,2451960
51834,2476616
52374,2476620
52567,2476620
52,3988
214,32480
401,58424
563,82024
727,105436
891,131924
1088,156632
1245,181300
1397,204088
1552,230172
1705,253780
1852,264984
1995,274756
2142,283980
2290,292116
2436,300412
2582,309476
2728,317428
2872,326172
3018,334508
3161,343572
3304,352756
3448,361392
3589,370440
3814,377472
3961,385720
4108,393688
4262,401436
4417,409048
4601,414356
4799,419512
4968,425432
5134,432416
5290,439704
5457,447104
5632,454780
5801,464088
5962,471872
6123,480048
6278,487748
6441,495264
6597,502644
6760,509848
6923,517680
7076,524828
7235,532600
7391,540940
7552,547984
7711,555876
7867,563048
8027,571196
8187,578340
8340,586416
8533,593000
8726,598736
8938,603180
9108,609136
9282,615712
9460,620632
9633,626568
9806,632856
9962,640136
10124,647144
10284,653760
10444,661212
10603,669024
10756,677136
10913,685456
11063,693452
11214,700628
11364,709496
11517,717492
11674,725700
11822,734176
11979,741464
12130,749676
12278,758864
12445,769056
12627,772548
12795,779312
12972,786196
13137,793556
13294,800736
13455,808664
13684,813012
13888,817708
14081,823804
14284,828512
14500,833044
14700,839068
14879,844096
15050,850772
15215,857908
15375,865320
15533,873184
15708,877072
15865,884324
16024,892020
16182,898784
16338,906440
16497,913544
16652,921356
16814,927484
16964,935004
17105,945804
17251,956384
17393,966824
17535,976996
17684,986900
17840,994652
18001,1003228
18156,1011060
18307,1018892
18517,1026664
18735,1031284
18956,1035020
19145,1040736
19331,1047208
19516,1053216
19707,1059156
19890,1065116
20059,1071600
20254,1077600
20440,1083440
20624,1088648
20803,1094808
20974,1101456
21154,1107508
21325,1114196
21500,1121008
21665,1127384
21868,1133196
22049,1139452
22234,1143544
22398,1149632
22559,1157124
22716,1164204
22876,1171608
23102,1177420
23338,1182412
23537,1186980
23744,1192156
23937,1196692
24119,1202144
24311,1208208
24536,1213120
24742,1219000
24961,1222436
25185,1226036
25383,1229984
25560,1235616
25731,1240064
25892,1244264
26058,1251068
26212,1257240
26381,1264920
26555,1272624
26739,1277732
26914,1283652
27086,1287360
27256,1293048
27435,1299820
27658,1303492
27878,1307816
28134,1313384
28361,1317000
28567,1321660
28778,1327356
28988,1330936
29219,1334224
29458,1337924
29671,1341384
29892,1346260
30087,1350744
30266,1356468
30429,1362472
30587,1369404
30759,1376216
30939,1381412
31097,1387400
31279,1393232
31435,1400448
31592,1406444
31747,1413592
31900,1420716
32054,1427976
32199,1436540
32360,1443872
32512,1450000
32665,1457284
32829,1464624
32983,1471968
33140,1475700
33295,1484424
33443,1550784
33588,1620276
33732,1686248
33875,1754680
34018,1822504
34160,1893004
34307,1959696
34459,2023664
34617,2086824
34772,2149048
34923,2210340
35070,2271372
35217,2338096
35363,2405364
35507,2476352
35655,2544432
35809,2614436
35995,2550064
36156,2402268
36311,2318152
36511,2327816
36678,2338960
36843,2362716
37005,2389288
37162,2430956
37322,2493140
37469,2566588
37624,2632036
37792,2686844
38041,2734128
38288,2734292
38558,2734352
39109,2734408
39388,2734416
39642,2734488
39896,2718712
40095,2709384
40546,2726980
41077,2726980
41639,2726992
42224,2726992
42592,2726992
42791,2726992
42956,2726992
43341,2727036
43618,2727036
43790,2711276
44136,2448736
44495,2448736
45091,2473392
45478,2473396
45691,2335332
40,1808
189,35864
332,63948
483,97436
624,131200
771,159824
916,191580
1063,221744
1204,250768
1348,265216
1491,275412
1634,284916
1777,294576
1920,304024
2063,313656
2205,322984
2349,332436
2491,341476
2632,350588
2772,360644
2912,369656
3050,380008
3190,390348
3330,400296
3474,410724
3622,418952
3768,427540
3914,436692
4059,445548
4203,455028
4348,466020
4492,474536
4635,484504
4777,494348
4920,503944
5062,513472
5203,522296
5346,531892
5489,541360
5630,550404
5773,559824
5916,569848
6057,579716
6200,589312
6341,598912
6483,608836
6628,618244
6769,627340
6910,636148
7053,645260
7195,655236
7337,664272
7479,673488
7623,682916
7767,692128
7910,701644
8052,711276
8194,720296
8336,730088
8479,739584
8621,748712
8765,757384
8908,768236
9050,775388
9192,784904
9335,794716
9478,803744
9619,813472
9760,822604
9903,830952
10046,839808
10190,848612
10333,858664
10477,868764
10619,878744
10760,888128
10902,897180
11045,905712
11188,914816
11330,924060
11473,933260
11616,944076
11758,954412
11901,964752
12043,974760
12186,984968
12329,994712
12471,1004196
12616,1013696
12761,1022552
12905,1031852
13049,1042788
13193,1054012
13337,1065260
13480,1075680
13624,1085924
13767,1095580
13912,1105212
14056,1114756
14197,1124332
14340,1134188
14482,1143744
14623,1153284
14766,1161888
14910,1170824
15055,1180516
15198,1188888
15342,1198124
15484,1206864
15628,1217208
15775,1224672
15920,1232632
16065,1240316
16207,1247964
16350,1256556
16494,1265268
16636,1274172
16781,1282204
16924,1290104
17069,1299152
17212,1308288
17354,1316288
17496,1325396
17637,1333688
17780,1341844
17924,1351196
18066,1358484
18209,1368576
18350,1375924
18491,1385328
18633,1393692
18777,1402924
18922,1411464
19066,1418924
19209,1428236
19353,1437052
19498,1444652
19640,1455016
19783,1462692
19927,1471184
20078,1476104
20230,1486440
20372,1557128
20512,1629948
20654,1697008
20798,1766136
20941,1832892
21083,1904132
21224,1969688
21365,2038564
21507,2102952
21648,2171196
21790,2237480
21933,2305992
22075,2376492
22217,2447248
22359,2520012
22503,2593108
22649,2592364
22803,2360744
22950,2371884
23100,2383792
23247,2408580
23391,2439964
23533,2490368
23673,2572344
23814,2654792
23985,2737856
24182,2742008
24380,2742168
24697,2742232
24926,2742240
25139,2726528
25302,2724124
25710,2734796
26110,2734796
26547,2734808
27083,2734808
27316,2734808
27476,2734808
27632,2734808
27939,2734852
28097,2719092
28416,2456552
28656,2456552
29043,2481208
29355,2481212
29534,2270772
49,3740
210,35204
365,62556
522,88076
679,119416
834,147784
987,168652
1134,197200
1281,223108
1428,258444
1569,289940
1709,319968
1861,351924
2000,389276
2140,425076
2279,456688
2420,485504
2559,524432
2713,547696
2853,584128
2991,620468
3130,657364
3268,690100
3406,721416
3547,745064
3687,781296
3825,815560
3962,841860
4132,875376
4272,911368
4412,940420
4550,953304
4690,964332
4832,974732
4975,983256
5119,992352
5258,1002304
5399,1009016
5542,1018636
5680,1028552
5820,1038160
5959,1046912
6100,1057280
6241,1066212
6379,1076412
6519,1086520
6657,1096472
6798,1106824
6938,1116640
7078,1126324
7217,1135616
7355,1145912
7493,1156920
7633,1165112
7772,1176176
7910,1186676
8049,1196424
8187,1206584
8326,1216668
8463,1226644
8603,1236232
8742,1246660
8880,1258076
9020,1267668
9159,1278340
9297,1288844
9437,1298724
9577,1308812
9715,1318872
9853,1328616
9991,1338856
10131,1348620
10274,1359372
10414,1367160
10552,1376972
10692,1387716
10831,1398100
10972,1407992
11112,1418700
11252,1428628
11391,1438808
11532,1450196
11680,1459100
11821,1467580
11960,1478340
12098,1488664
12237,1499208
12376,1509212
12517,1519232
12658,1529564
12801,1539900
12941,1550796
13089,1558776
13228,1569296
13368,1580500
13507,1590176
13646,1600300
13785,1610108
13927,1619880
14067,1629676
14206,1639932
14345,1650372
14484,1659892
14623,1670304
14762,1680416
14906,1689940
15049,1699780
15190,1710328
15331,1720708
15470,1730444
15608,1742432
15747,1750848
15888,1761360
16030,1772276
16168,1782984
16307,1792684
16446,1803060
16587,1813240
16728,1822740
16867,1833140
17006,1843948
17154,1853008
17295,1863480
17432,1873800
17571,1884268
17711,1894120
17850,1904276
17989,1914228
18131,1924376
18271,1934352
18410,1944968
18550,1954508
18689,1964744
18831,1974684
18978,1983484
19118,1993384
19257,2002940
19396,2012956
19536,2022400
19676,2032528
19816,2043284
19956,2050540
20096,2061376
20234,2071972
20374,2081876
20514,2092036
20655,2101880
20794,2111728
20933,2121500
21073,2131860
21213,2142452
21354,2152460
21504,2161440
21649,2171176
21794,2180440
21940,2189116
22085,2197512
22230,2206072
22375,2215456
22520,2223740
22669,2232484
22816,2241508
22966,2250504
23112,2259280
23258,2267864
23405,2276996
23555,2285908
23705,2294336
23855,2302868
24005,2311064
24164,2317448
24328,2324460
24499,2333308
24665,2338424
24835,2343880
25014,2350140
25206,2355920
25381,2362068
25550,2367852
25714,2374916
25877,2382408
26037,2389432
26196,2396380
26357,2403804
26515,2411312
26672,2418072
26828,2425352
26984,2433656
27145,2442036
27302,2449924
27456,2457728
27615,2464108
27771,2470732
27925,2478452
28083,2486208
28238,2493096
28390,2500936
28551,2508916
28706,2516240
28862,2523692
29015,2532172
29167,2539968
29324,2547736
29478,2555240
29626,2562928
29780,2570504
29935,2577856
30094,2584928
30248,2592812
30401,2599780
30557,2606868
30709,2613980
30863,2621396
31017,2630700
31168,2637484
31321,2644536
31472,2653136
31621,2661632
31774,2669532
31927,2677092
32082,2684868
32240,2692548
32393,2700352
32548,2708156
32705,2716176
32856,2724356
33014,2732484
33172,2740280
33326,2747852
33479,2753964
33632,2761080
33789,2768832
33946,2776080
34099,2782880
34257,2790184
34412,2797824
34565,2805876
34719,2813792
34873,2821308
35026,2829056
35188,2836264
35345,2844144
35500,2851468
35658,2859760
35815,2867148
35967,2874092
36121,2881924
36274,2888416
36430,2896344
36582,2903536
36736,2911320
36891,2918824
37050,2926952
37208,2933200
37363,2940388
37516,2948560
37671,2956680
37830,2963628
37986,2971064
38143,2978172
38298,2985800
38453,2993820
38607,3000772
38759,3007184
38913,3014268
39066,3022568
39224,3030676
39379,3038596
39534,3045320
39690,3053312
39843,3061888
40000,3069660
40157,3076736
40317,3084824
40469,3092964
40620,3100668
40775,3106080
40935,3113744
41091,3121588
41246,3128424
41399,3135844
41553,3142420
41707,3150532
41859,3158512
42017,3166172
42173,3173756
42332,3181448
42488,3189832
42643,3197312
42799,3204680
42952,3212792
43106,3222784
43259,3229176
43413,3237000
43568,3244368
43724,3252356
43879,3260136
44034,3268008
44192,3275056
44346,3282264
44502,3289804
44657,3297308
44810,3305456
44964,3313736
45119,3321324
45279,3328692
45435,3336592
45595,3342900
45757,3349800
45916,3357448
46076,3365092
46229,3372516
46386,3380188
46541,3387264
46698,3397252
46854,3405740
47012,3414736
47165,3423156
47318,3430964
47474,3439368
47632,3446896
47788,3454684
47942,3462172
48102,3470104
48259,3477820
48414,3485140
48572,3493312
48728,3503296
48884,3512424
49037,3521432
49194,3530084
49349,3538200
49505,3546300
49660,3554264
49815,3561972
49970,3569968
50124,3577648
50276,3585136
50432,3592936
50584,3600208
50737,3607840
50896,3615612
51055,3623364
51212,3631004
51365,3639108
51517,3646080
51668,3652556
51821,3658728
51977,3665596
52132,3673028
52290,3679884
52445,3687432
52604,3696292
52758,3704872
52915,3713048
53073,3721496
53225,3730072
53377,3738856
53533,3746352
53690,3753612
