9753,23032
9901,23808
10049,24572
10197,25128
10347,25484
10495,25820
10645,26156
10793,26504
10941,26820
11091,27120
11238,27308
11388,28056
11536,28656
11685,29160
11835,29340
11988,29680
12143,30020
12300,30268
12456,30376
12614,30708
12772,30976
12927,31100
13075,31972
13225,32608
13373,33048
13521,33568
13677,33896
13834,34196
13984,34496
14132,34840
14280,34936
14429,35272
14577,35792
14777,36524
14931,37188
15080,37780
15231,38140
15379,38488
15527,39040
15681,39400
15830,39756
15978,40116
16127,40192
16276,40704
16423,41324
16572,41492
16724,41672
16872,41708
17024,41708
17173,41724
17331,42376
17486,42484
17642,42736
17797,42752
17950,42760
18112,42772
18265,43680
18416,43692
18564,43700
18716,43760
18869,43860
19021,43916
19172,43992
19327,44080
19486,44124
19641,44128
19796,44128
19955,44136
20109,44136
20260,44140
20432,44144
20587,44148
20740,44148
20894,45128
21046,45132
21198,45132
21350,45140
21519,45164
21683,45236
21833,45312
21984,45408
22135,45464
22288,45472
22444,45472
22602,45476
22768,45476
22923,45480
23082,45612
23241,45676
108,4592
340,5332
546,5840
732,6296
906,6744
1081,7080
1254,7364
1453,7632
1701,8124
1872,8364
2039,8480
2198,8768
2354,8856
2520,9208
2683,9580
2845,9752
3010,9924
3168,9928
3338,9932
3495,10376
3642,10592
3796,10600
3948,11036
4099,11140
4252,11276
4409,11284
4592,11292
4763,11768
4944,11832
5100,12344
5249,13228
5406,13788
5557,14340
5703,14700
5857,15044
6007,15384
6152,15732
6300,16024
6469,16084
6628,16400
6783,16744
6934,17360
7098,17812
7249,18180
7410,18628
7563,19212
7712,19536
7860,19844
8009,20252
8155,20312
8304,20796
8460,21008
8615,21020
8763,21024
8909,21540
9059,21688
9210,21692
9369,22140
9516,22228
9666,22368
9816,22372
9969,22832
10126,22896
10273,23556
10424,24288
10570,24980
10722,25304
10871,25816
11019,26156
11168,26496
11317,26784
11472,27092
11631,27180
11784,27544
11946,28172
12102,28652
12250,29164
12393,29344
12539,29680
12687,30024
12833,30372
12979,30708
13123,30976
13270,31628
13414,32488
13559,33048
13704,33560
13858,33892
14001,34256
14145,34592
14293,34932
14443,35268
14609,35360
14786,35992
14947,36816
15109,37436
15258,37984
15417,38348
15571,38488
15766,39040
15945,39156
16130,39496
16525,39824
16753,40116
17038,40192
17208,40480
17368,40716
17521,41484
17668,41660
17813,41708
17963,41708
18111,41708
18262,42196
18411,42376
18560,42496
18711,42736
18858,42756
19007,42768
19159,42776
19310,43680
19457,43696
19610,43728
19773,43816
19923,43888
20070,43944
20220,44040
20368,44120
20513,44128
20658,44128
20802,44136
20950,44140
21098,44144
21247,44148
21399,44148
21575,45128
21729,45132
21885,45132
22033,45140
22181,45184
22330,45268
22477,45372
22626,45464
22771,45468
22920,45472
23069,45476
23216,45480
23368,45480
23522,45676
23675,45676
87,2468
284,5220
470,5660
652,6048
838,6160
1029,6492
1219,6752
1415,7012
1623,7112
1823,7416
2003,7800
2182,8124
2355,8356
2537,8476
2730,8740
2919,8836
3135,8852
3335,9156
3549,9208
3747,9232
3927,9668
4110,9800
4326,9908
4519,9924
4709,9928
4946,9932
5154,10356
5351,10460
5538,10580
5732,10596
5944,10600
6155,10608
6350,11044
6572,11080
6793,11188
7004,11272
7205,11276
7417,11284
7605,11288
7823,11752
8013,11808
8215,11904
8536,12268
8899,12556
9146,12856
9370,13316
9628,13616
9830,14012
10028,14176
10214,14536
10403,14700
10593,14912
10780,15044
10987,15268
11194,15372
11375,15396
11550,15736
11713,15988
11870,16076
12018,16408
12164,16936
12309,17652
12453,18164
12593,18520
12734,19212
12881,19528
13030,19832
13175,19940
13320,20304
13464,20756
13607,20988
13749,21020
13890,21424
14032,21600
14173,21688
14317,21700
14462,22192
14604,22364
14749,22372
14891,22832
15033,22896
15174,23580
15316,24436
15461,25124
15679,25472
15892,25744
16125,25820
16407,26072
16623,26160
16814,26420
17006,26508
17186,26816
17349,27092
17507,27180
17665,27612
17837,28108
17994,28532
18153,28984
18305,29336
18455,29660
18601,29960
18747,30268
18893,30376
19036,30708
19181,30976
19322,31752
19464,32496
19621,33036
19762,33548
19904,33912
20049,34256
20194,34592
20363,34896
20521,35196
20684,35272
20872,35792
21054,36520
21214,37188
21382,37600
21546,38052
21700,38384
21850,38728
22003,39044
22166,39400
22320,39504
22468,39848
22617,40192
22772,40680
22924,40876
23072,41484
23231,41660
23392,41708
23550,41708
23712,41708
23862,42196
24007,42400
24152,42540
24306,42740
24458,42756
24617,42768
24776,42780
24939,43680
25095,43692
25244,43708
25391,43792
25535,43888
25693,43948
25853,44032
26060,44112
26263,44124
26440,44124
26626,44128
26795,44132
26947,44136
27108,44140
27262,44140
27422,44144
27581,44148
27737,45124
27900,45128
28066,45132
28220,45136
28376,45164
28556,45240
28714,45312
28878,45392
29040,45464
29197,45464
29349,45472
29501,45476
29654,45476
29803,45480
29958,45612
30129,45676
36,2800
51,1852
273,5440
428,6036
641,6252
797,6648
951,7156
1103,7640
1256,7916
1414,8368
1569,8924
1720,9144
1869,9272
2019,9628
2171,9948
2323,10012
2471,10540
2617,10716
2770,10724
2920,11144
3073,11268
3218,11388
3367,11400
3512,11872
3657,12068
3802,12076
3946,12532
4092,12612
4236,13076
4383,13652
4529,14404
4676,14972
4823,15440
4970,15768
5116,16076
5263,16432
5409,16540
5552,16868
5702,17132
5849,17336
5994,18096
6139,18660
6284,19136
6431,19660
6577,20004
6724,20296
6872,20608
7020,20712
7174,21048
7326,21444
7476,21672
7628,21788
7777,21792
7926,22212
8072,22372
8221,22456
8370,22464
8523,22900
8672,23012
8815,23140
8961,23144
9106,23608
9251,23696
9395,24440
9540,25296
9686,25932
9835,26284
9986,26616
10134,26956
10279,27300
10427,27620
10574,27944
10721,28296
10864,29068
11012,29592
11159,30004
11309,30272
11460,30824
11605,31156
11753,31452
11902,31828
12046,31896
12194,32360
12339,32592
12487,32608
12636,32616
12783,33056
12929,33248
13077,33284
13223,33288
13367,33808
13513,33952
13658,33964
13806,34428
13953,34480
14096,34632
14236,35440
14374,36160
14516,36708
14660,37268
14804,37604
14948,37956
15088,38076
15233,38420
15375,38756
15526,39064
15669,39620
15812,40360
15954,40860
16099,41352
16241,41900
16385,42244
16525,42592
16668,42944
16813,43000
16957,43532
17099,43700
17239,43712
17379,44144
17521,44356
17661,44380
17799,44824
17939,45020
18078,45060
18218,45516
18356,45584
18495,46452
18632,47340
18771,47988
18911,48464
19050,48796
19189,49168
19331,49508
19473,49840
19611,50276
19751,51176
19889,51692
20028,52368
20167,52720
20305,53056
20445,53424
20587,53784
20726,54276
20864,54496
21005,54500
21145,54976
21285,55164
21425,55176
21565,55644
21704,55844
21843,55852
21981,56316
22121,56404
22260,57288
22400,58184
22538,58880
22679,59272
22819,59620
22960,59960
23101,60312
23241,60648
23378,60976
23516,61796
23656,62532
23797,63004
23936,63716
24075,64028
24214,64388
24355,64788
24494,64860
24633,65420
24775,65564
24914,65572
25055,66100
25194,66236
25334,66244
25474,66760
25617,66916
25758,66920
25898,67388
26037,67588
26177,68436
26316,69320
26456,69876
26594,70380
26733,70728
26872,71076
27011,71416
27151,71752
27291,72424
27431,73196
27568,73776
27715,74464
27857,74604
27997,74944
28137,75308
28278,75664
28418,76140
28557,76380
28697,76384
28837,76820
28976,77048
29116,77056
29257,77496
29398,77680
29537,77736
29677,78200
29817,78276
29958,78868
30097,79876
30238,80624
30377,81112
30516,81492
30656,81840
30796,82188
30938,82520
31080,82812
31221,83120
31361,83944
31503,84508
31644,84900
31785,85672
31927,86016
32066,86376
32206,86728
32346,87140
32487,87404
32626,87480
32766,87884
32905,88048
33046,88152
33187,88176
33329,88712
33469,88828
33609,88836
33748,89328
33887,89700
34026,90744
34167,91452
34306,91944
34447,92284
34587,92816
34728,93192
34871,93548
35011,93712
35151,94632
35289,95272
35430,95796
35569,96140
35715,96480
35856,96828
35997,97140
36137,97440
36277,97952
36417,98948
36557,99508
36696,100028
36837,100376
36977,100720
37117,101228
37258,101652
37398,101736
37536,102752
37676,103628
37815,104344
37954,104892
38094,105308
38233,105704
38373,106048
38513,106396
38655,106744
38794,107520
38934,108272
39073,108856
39214,109196
39353,109568
39492,109912
39635,110240
39775,110592
39915,110944
40053,111992
40194,112672
40334,113044
40473,113600
40620,113980
40759,114340
40898,114716
41036,115020
41176,115764
41315,116688
41454,117392
41593,117960
41732,118400
41873,118768
42012,119112
42152,119468
42293,119804
42433,120556
42574,121292
42712,121756
42854,122104
42994,122668
43133,123032
43274,123396
43413,123608
43553,123912
43691,124936
43829,125660
43967,126200
44108,126648
44250,127032
44388,127408
44528,127752
44668,128112
44807,128584
44946,129696
45087,130456
45226,130832
45365,131428
45506,131868
45646,132244
45787,132588
45928,132956
46068,133456
46208,134112
46347,135108
46487,135532
46627,135532
46767,135532
46906,135532
47046,135532
47185,135588
47322,135604
47461,135620
47602,135636
47742,136628
47881,136700
48021,136716
48162,136716
48302,136784
48441,136896
48581,137000
48719,137104
48860,137112
48999,137116
49139,137124
49279,137128
49419,137132
49559,137136
49698,138168
49839,138260
49979,138268
50119,138272
50259,138276
50398,138356
50538,138452
50680,138548
50823,138576
50963,138584
51105,138584
51245,138584
51386,138584
51528,138584
51671,139276
51816,140288
51957,140468
52102,140484
52242,140500
52385,140508
52524,140524
52664,140612
52806,140720
52945,140836
53086,140900
53229,140944
53372,140952
53513,140952
53654,140956
53794,140960
53935,140964
54078,140972
54219,141992
54360,142088
54500,142092
54642,142096
54781,142104
54921,142196
55060,142288
55199,142396
55340,142428
55479,142436
55618,142440
55761,142440
55902,142440
56042,142688
56181,143576
56321,143616
56460,143616
56600,143616
56739,143616
56882,143668
57021,144572
57164,144700
57304,144716
57446,144732
57588,144836
57727,144948
57865,145056
58006,145132
58144,145180
58284,145184
58422,145188
58561,145200
58707,145200
58851,145204
58994,145208
59135,146276
59277,146332
59418,146336
59558,146340
59701,146384
59839,146480
59980,146588
60120,146664
60262,146668
60404,146672
60544,146676
60684,146676
60825,146920
60966,147792
61106,147852
61248,147852
61389,147852
61530,147852
61670,147904
61810,148784
61953,148916
62095,148956
62237,148972
62377,149060
62516,149164
62656,149268
62796,149356
62936,149416
63074,149420
63216,149428
63355,149432
63494,149436
63634,149440
63774,150432
63914,150536
64053,150572
64193,150576
64332,150580
64472,150632
64611,150736
64751,150844
64893,150904
65033,150904
65174,150912
65314,150916
65455,150916
65598,150916
65739,150916
65879,150916
66025,151048
66173,151112
66316,151112
66467,151112
66608,151112
48,1852
211,5360
370,6292
528,6944
690,7388
849,7864
1009,8156
1170,8788
1331,8924
1488,9260
1643,9552
1797,9644
1954,10000
2108,10408
2263,10616
2416,10716
2572,10724
2734,11136
2894,11316
3046,11388
3199,11400
3349,11836
3501,12008
3652,12072
3803,12080
3953,12532
4106,12624
4254,13244
4405,14024
4554,14688
4705,15136
4858,15496
5008,15796
5158,16092
5307,16432
5466,16536
5623,16864
5775,17132
5927,17304
6076,18024
6227,18520
6394,19072
6591,19204
6789,19660
6993,19960
7162,20008
7314,20344
7470,20664
7619,21008
7770,21076
7921,21532
8072,21740
8222,21788
8371,21796
8519,22272
8669,22436
8819,22464
8967,22468
9116,22976
9268,23136
9417,23144
9565,23604
9715,23668
9866,23860
10019,24808
10172,25456
10320,25936
10469,26284
10621,26620
10768,26960
10917,27304
11064,27636
11213,27960
11361,28268
11516,28984
11664,29584
11813,30004
11961,30676
12111,30828
12272,31164
12425,31524
12574,31832
12725,31904
12874,32416
13022,32608
13169,32612
13321,33008
13468,33208
13617,33280
13765,33288
13913,33788
14062,33952
14211,33964
14359,34428
14506,34492
14653,34680
14806,35616
14953,36376
15102,36888
15253,37384
15402,37708
15553,37996
15701,38320
15849,38424
15996,38756
16148,39064
16296,39516
16445,40240
16593,40672
16740,41144
16887,41820
17047,42124
17196,42252
17344,42612
17492,42956
17643,43348
17796,43580
17964,43700
18120,43708
18269,44112
18417,44276
18568,44372
18716,44384
18865,44836
19012,45024
19161,45060
19319,45064
19473,45548
19623,45716
19774,46504
19921,47332
20069,47820
20218,48168
20366,48504
20514,48840
20664,49188
20811,49524
20959,49820
21107,50040
21255,50792
21406,51332
21553,51696
21700,52368
21853,52716
22001,53048
22149,53372
22301,53720
22450,53788
22599,54272
22748,54484
22896,54500
23047,54888
23194,55032
23346,55164
23494,55172
23641,55612
23791,55760
23941,55848
24088,55856
24237,56316
24389,56404
24547,56924
24694,57764
24842,58464
24989,58920
25138,59272
25287,59612
25438,59956
25585,60252
25737,60556
25885,60652
26035,60976
26183,61648
26332,62256
26480,62740
26626,63092
26777,63776
26926,64056
27072,64384
27221,64492
27373,64844
27520,65256
27669,65488
27823,65564
27970,65572
28119,66044
28267,66228
28415,66240
28564,66680
28712,66792
28862,66916
29010,66920
29158,67388
29306,67464
29454,67916
29600,68772
29753,69432
29904,69876
30051,70316
30200,70664
30348,70972
30497,71304
30645,71416
30794,71752
30942,72268
31088,72944
31237,73544
31385,73912
31532,74556
31679,74852
31827,75196
31973,75308
32120,75660
32268,76052
32418,76280
32565,76380
32713,76392
32865,76840
33014,77040
33162,77056
33310,77492
33458,77588
33607,77728
33756,77736
33904,78204
34052,78276
34202,78664
34349,79540
34496,80244
34645,80792
34793,81156
34941,81500
35091,81816
35239,82100
35390,82444
35537,82532
35685,82864
35834,83392
35980,84052
36130,84508
36279,84864
36427,85612
36574,85916
36722,86040
36872,86388
37020,86740
37168,87136
37317,87352
37466,87476
37614,87480
37762,87884
37915,88040
38063,88148
38211,88156
38362,88612
38510,88796
38658,88832
38811,88836
38961,89324
39108,89500
39256,90380
39402,91200
39549,91692
39698,91948
39852,92284
40001,92624
40151,92964
40299,93300
40451,93620
40598,93896
40745,94708
40899,95264
41052,95700
41203,96008
41352,96144
41500,96488
41649,96836
41798,97164
41948,97440
42097,97732
42247,98600
42395,99200
42546,99692
42694,100032
42845,100376
42993,100720
43142,101052
43291,101392
43450,101728
43598,102016
43745,102936
43893,103728
44043,104312
44194,104676
44345,105032
44495,105372
44642,105736
44791,106300
44940,106412
45089,106744
45238,107356
45386,108044
45536,108592
45687,108952
45840,109280
45993,109576
46141,109888
46291,109992
46438,110324
46590,110592
46738,111136
46886,111996
47036,112500
47186,113040
47334,113376
47483,113720
47630,114064
47780,114368
47929,114688
48079,115020
48227,115348
48376,116244
48527,116920
48676,117404
48825,117768
48974,118304
49123,118664
49270,119028
49419,119372
49569,119808
49743,119928
49896,120332
50045,121088
50193,121568
50342,121888
50491,122224
50638,122560
50787,122936
50936,123216
51085,123560
51232,123644
51379,124100
51528,124980
51678,125644
51825,126128
51974,126464
52124,126788
52272,127108
52421,127444
52571,127792
52721,127884
52870,128256
53024,129108
53174,129868
53321,130456
53469,131100
53619,131256
53768,131596
53915,131936
54062,132328
54210,132672
54358,133008
54507,133488
54657,133720
54805,134720
54954,135528
55103,135536
55254,135536
55403,135536
55554,135536
55702,135684
55851,135844
56003,135944
56153,136024
56302,136036
56451,136048
56603,136064
56751,136076
56899,136084
57050,136096
57198,136096
57347,137100
57495,137176
57645,137188
57793,137196
57944,137200
58095,137252
58243,137332
58395,137424
58544,137512
58695,137556
58844,137560
58994,137564
59143,137568
59292,137568
59441,137576
59590,137580
59738,137588
59889,138688
60038,138724
60192,138728
60340,138732
60490,138932
60638,139000
60788,139000
60937,139000
61085,139000
61235,139000
61384,139000
61531,140472
61682,140552
61832,140728
61982,140744
62132,140788
62282,140920
62432,140932
62582,140944
62737,140952
62899,140964
63062,140976
63219,140980
63372,140980
63525,141028
63677,141116
63830,141200
63981,141296
64134,141376
64285,141380
64437,141380
64590,141388
64740,141392
64890,141396
65043,141396
65191,141400
65341,141408
65491,142484
65641,142532
65799,142532
65953,142536
66108,142540
66264,142540
66415,142608
66564,142696
66712,142780
66865,142816
67015,142848
67165,142848
67313,142848
67462,142848
67610,142848
67759,142948
67907,143504
68058,144552
68206,144732
68354,144748
68501,144756
68648,144768
68800,144780
68948,144796
69099,144868
69248,144964
69395,145060
69545,145116
69694,145204
69843,145212
69992,145216
70144,145220
70294,145224
70442,145228
70592,145228
70741,145236
70890,146248
71040,146336
71188,146352
71337,146356
71486,146356
71635,146360
71784,146448
71937,146536
72087,146620
72236,146680
72385,146684
72535,146688
72685,146688
72833,146692
72983,146696
73134,146948
73282,147860
73431,147880
73580,147880
73733,147880
73881,147880
74028,147880
74178,147932
74340,148832
74488,148936
74635,148984
74784,148992
74933,149024
75081,149128
75230,149232
75379,149296
75531,149376
75680,149444
75829,149452
75976,149456
76126,149460
76275,149460
76422,149464
76570,149472
76718,149472
76867,150520
77018,150592
77167,150596
77317,150600
77465,150604
77614,150648
77763,150732
77912,150820
78060,150908
78207,150932
78356,150932
78503,150936
78655,150940
78803,150940
78950,150940
79098,150940
79246,150940
79395,150980
79544,151072
79706,151136
79859,151136
80008,151136
80156,151136
80306,151140
80506,151148
80731,151148
80956,151148
81179,151148
81402,151148
81628,151148
81853,151148
82074,151148
82297,151148
82524,151148
82750,151148
82985,151148
83211,151148
83435,151148
83663,151148
83887,151148
84115,151148
84342,151148
84574,151148
84795,151148
85019,151148
85241,151148
85462,151148
85684,151148
85909,151148
86137,151148
86362,151148
86590,151148
86820,151148
87042,151148
87271,151148
87496,151148
87718,151148
87942,151148
88164,151148
88390,151148
88613,151148
88837,151148
89059,151148
89285,151148
89514,151148
89736,151148
89958,151148
90182,151148
90425,151148
90659,151148
90884,151148
91108,151148
91331,151148
91554,151148
91781,151148
92006,151148
92231,151148
92453,151148
92677,151148
92908,151148
93133,151148
93357,151148
93583,151148
93805,151148
94028,151148
94256,151148
94477,151148
94707,151148
94933,151148
95155,151148
95380,151148
95611,151148
95834,151148
96066,151148
96291,151148
96514,151148
96737,151148
96961,151148
97184,151148
97410,151148
97636,151148
97859,151148
98084,151148
98306,151148
98530,151148
98754,151148
98979,151148
99201,151148
99426,151148
99653,151148
99881,151148
100111,151148
100335,151148
100578,151148
100810,151148
101038,151148
101277,151148
101506,151148
101734,151148
101959,151148
102187,151148
102411,151148
102638,151148
102866,151148
103107,151148
103291,151148
103501,151148
103726,151148
103953,151148
104203,151148
104429,151148
104652,151148
104878,151148
105101,151148
105324,151148
105563,151148
105787,151148
106012,151148
106235,151148
106460,151148
106685,151148
106910,151148
107140,151148
107365,151148
107588,151148
107813,151148
108038,151148
108264,151148
108487,151148
108712,151148
108939,151148
109165,151148
109388,151148
109613,151148
109837,151148
110063,151148
110288,151148
110513,151148
110759,151148
111000,151148
111225,151148
111450,151148
111673,151148
111898,151148
112122,151148
112351,151148
112583,151148
112812,151148
113038,151148
113264,151148
113492,151148
113722,151148
113946,151148
114171,151148
114392,151148
114618,151148
114844,151148
115070,151148
115294,151148
115519,151148
115747,151148
115971,151148
116195,151148
116424,151148
116672,151148
116894,151148
117119,151148
117343,151148
117569,151148
117798,151148
118021,151148
118252,151148
118475,151148
118697,151148
118919,151148
119143,151148
119367,151148
119589,151148
119813,151148
120044,151148
120269,151148
120494,151148
120717,151148
120946,151148
121171,151148
121401,151148
121629,151148
121852,151148
122075,151148
122299,151148
122528,151148
122749,151148
122974,151148
123197,151148
123424,151148
123650,151148
123875,151148
124099,151148
124323,151148
124545,151148
124769,151148
124991,151148
125212,151148
125435,151148
125661,151148
125882,151148
126106,151148
126328,151148
126552,151148
126773,151148
126998,151148
127222,151148
127444,151148
127681,151148
127912,151148
128143,151148
128374,151148
128611,151148
128843,151148
129075,151148
129305,151148
129535,151148
129757,151148
129980,151148
130204,151148
130429,151148
130652,151148
130895,151148
131129,151148
131349,151148
