9753,23032
9901,23808
10049,24572
10197,25128
10347,25484
10495,25820
10645,26156
10793,26504
10941,26820
11091,27120
11238,27308
11388,28056
11536,28656
11685,29160
11835,29340
11988,29680
12143,30020
12300,30268
12456,30376
12614,30708
12772,30976
12927,31100
13075,31972
13225,32608
13373,33048
13521,33568
13677,33896
13834,34196
13984,34496
14132,34840
14280,34936
14429,35272
14577,35792
14777,36524
14931,37188
15080,37780
15231,38140
15379,38488
15527,39040
15681,39400
15830,39756
15978,40116
16127,40192
16276,40704
16423,41324
16572,41492
16724,41672
16872,41708
17024,41708
17173,41724
17331,42376
17486,42484
17642,42736
17797,42752
17950,42760
18112,42772
18265,43680
18416,43692
18564,43700
18716,43760
18869,43860
19021,43916
19172,43992
19327,44080
19486,44124
19641,44128
19796,44128
19955,44136
20109,44136
20260,44140
20432,44144
20587,44148
20740,44148
20894,45128
21046,45132
21198,45132
21350,45140
21519,45164
21683,45236
21833,45312
21984,45408
22135,45464
22288,45472
22444,45472
22602,45476
22768,45476
22923,45480
23082,45612
23241,45676
108,4592
340,5332
546,5840
732,6296
906,6744
1081,7080
1254,7364
1453,7632
1701,8124
1872,8364
2039,8480
2198,8768
2354,8856
2520,9208
2683,9580
2845,9752
3010,9924
3168,9928
3338,9932
3495,10376
3642,10592
3796,10600
3948,11036
4099,11140
4252,11276
4409,11284
4592,11292
4763,11768
4944,11832
5100,12344
5249,13228
5406,13788
5557,14340
5703,14700
5857,15044
6007,15384
6152,15732
6300,16024
6469,16084
6628,16400
6783,16744
6934,17360
7098,17812
7249,18180
7410,18628
7563,19212
7712,19536
7860,19844
8009,20252
8155,20312
8304,20796
8460,21008
8615,21020
8763,21024
8909,21540
9059,21688
9210,21692
9369,22140
9516,22228
9666,22368
9816,22372
9969,22832
10126,22896
10273,23556
10424,24288
10570,24980
10722,25304
10871,25816
11019,26156
11168,26496
11317,26784
11472,27092
11631,27180
11784,27544
11946,28172
12102,28652
12250,29164
12393,29344
12539,29680
12687,30024
12833,30372
12979,30708
13123,30976
13270,31628
13414,32488
13559,33048
13704,33560
13858,33892
14001,34256
14145,34592
14293,34932
14443,35268
14609,35360
14786,35992
14947,36816
15109,37436
15258,37984
15417,38348
15571,38488
15766,39040
15945,39156
16130,39496
16525,39824
16753,40116
17038,40192
17208,40480
17368,40716
17521,41484
17668,41660
17813,41708
17963,41708
18111,41708
18262,42196
18411,42376
18560,42496
18711,42736
18858,42756
19007,42768
19159,42776
19310,43680
19457,43696
19610,43728
19773,43816
19923,43888
20070,43944
20220,44040
20368,44120
20513,44128
20658,44128
20802,44136
20950,44140
21098,44144
21247,44148
21399,44148
21575,45128
21729,45132
21885,45132
22033,45140
22181,45184
22330,45268
22477,45372
22626,45464
22771,45468
22920,45472
23069,45476
23216,45480
23368,45480
23522,45676
23675,45676
87,2468
284,5220
470,5660
652,6048
838,6160
1029,6492
1219,6752
1415,7012
1623,7112
1823,7416
2003,7800
2182,8124
2355,8356
2537,8476
2730,8740
2919,8836
3135,8852
3335,9156
3549,9208
3747,9232
3927,9668
4110,9800
4326,9908
4519,9924
4709,9928
4946,9932
5154,10356
5351,10460
5538,10580
5732,10596
5944,10600
6155,10608
6350,11044
6572,11080
6793,11188
7004,11272
7205,11276
7417,11284
7605,11288
7823,11752
8013,11808
8215,11904
8536,12268
8899,12556
9146,12856
9370,13316
9628,13616
9830,14012
10028,14176
10214,14536
10403,14700
10593,14912
10780,15044
10987,15268
11194,15372
11375,15396
11550,15736
11713,15988
11870,16076
12018,16408
12164,16936
12309,17652
12453,18164
12593,18520
12734,19212
12881,19528
13030,19832
13175,19940
13320,20304
13464,20756
13607,20988
13749,21020
13890,21424
14032,21600
14173,21688
14317,21700
14462,22192
14604,22364
14749,22372
14891,22832
15033,22896
15174,23580
15316,24436
15461,25124
15679,25472
15892,25744
16125,25820
16407,26072
16623,26160
16814,26420
17006,26508
17186,26816
17349,27092
17507,27180
17665,27612
17837,28108
17994,28532
18153,28984
18305,29336
18455,29660
18601,29960
18747,30268
18893,30376
19036,30708
19181,30976
19322,31752
19464,32496
19621,33036
19762,33548
19904,33912
20049,34256
20194,34592
20363,34896
20521,35196
20684,35272
20872,35792
21054,36520
21214,37188
21382,37600
21546,38052
21700,38384
21850,38728
22003,39044
22166,39400
22320,39504
22468,39848
22617,40192
22772,40680
22924,40876
23072,41484
23231,41660
23392,41708
23550,41708
23712,41708
23862,42196
24007,42400
24152,42540
24306,42740
24458,42756
24617,42768
24776,42780
24939,43680
25095,43692
25244,43708
25391,43792
25535,43888
25693,43948
25853,44032
26060,44112
26263,44124
26440,44124
26626,44128
26795,44132
26947,44136
27108,44140
27262,44140
27422,44144
27581,44148
27737,45124
27900,45128
28066,45132
28220,45136
28376,45164
28556,45240
28714,45312
28878,45392
29040,45464
29197,45464
29349,45472
29501,45476
29654,45476
29803,45480
29958,45612
30129,45676
42,3584
195,5088
337,5964
480,6612
627,7100
771,7476
914,8144
1056,8476
1201,8828
1348,9156
1488,9556
1627,9832
1765,9924
1905,10320
2044,10500
2185,10596
2324,11036
2462,11180
2602,11276
2740,11288
2877,11808
3015,12208
3155,13160
3295,14016
3432,14572
3571,14940
3709,15304
3847,15664
3985,15992
4123,16340
4262,16640
4400,17544
4539,18164
4676,18584
4813,19212
4953,19560
5092,19924
5231,20288
5372,20720
5510,20980
5649,21020
5789,21424
5926,21640
6064,21692
6203,22140
6344,22292
6482,22372
6620,22828
6759,22884
6896,23488
7035,24492
7175,25136
7314,25684
7452,26084
7590,26444
7727,26784
7866,27128
8003,27460
8140,28420
8277,28984
8416,29336
8553,29680
8693,30028
8832,30376
8970,30712
9109,31040
9246,32024
9383,32744
9521,33420
9659,33840
9796,34248
9933,34592
10072,34932
10210,35272
10348,35924
10487,37024
10625,37772
10762,38148
10901,38760
11040,39156
11179,39504
11317,39848
11457,40192
11596,40716
11737,41484
11876,41660
12014,41708
12154,41708
12293,42196
12432,42428
12570,42736
12708,42752
12846,42768
12984,43676
13123,43692
13261,43704
13400,43792
13540,43896
13678,43988
13820,44088
13958,44124
14098,44128
14238,44136
14375,44140
14515,44144
14652,44148
14791,45124
14931,45132
15070,45132
15210,45156
15348,45260
15487,45364
15625,45464
15764,45468
15903,45472
16041,45476
16180,45480
16324,45676
16466,45676
42,3580
194,5468
336,6224
484,6896
628,7360
816,8008
959,8440
1105,8764
1249,9144
1390,9220
1530,9764
1669,9924
1808,9932
1948,10460
2087,10596
2228,10608
2370,11112
2510,11276
2650,11284
2789,11752
2929,11948
3067,12800
3207,13760
3346,14340
3486,14700
3628,15048
3768,15392
3908,15740
4048,16072
4188,16408
4326,17224
4465,17956
4604,18428
4743,19136
4883,19484
5023,19832
5163,20200
5302,20312
5443,20856
5581,21016
5719,21024
5858,21540
5999,21688
6137,21700
6275,22204
6414,22368
6554,22380
6693,22836
6835,23032
6978,24012
7118,24852
7264,25304
7407,25776
7546,26128
7687,26496
7826,26840
7966,27168
8108,27660
8249,28424
8392,28984
8534,29336
8676,29680
8817,30024
8960,30372
9101,30708
9239,31040
9378,31924
9518,32736
9658,33232
9798,33764
9940,34144
10082,34516
10224,34860
10367,35236
10506,35536
10649,36632
10789,37440
10931,38092
11069,38484
11208,38820
11347,39400
11485,39796
11625,40180
11766,40652
11905,40884
12044,42260
12184,41708
12323,41708
12462,41712
12603,42376
12742,42516
12882,42740
13020,42756
13159,42772
13299,43680
13439,43696
13579,43736
13719,43856
13857,43936
13997,44040
14135,44124
14275,44128
14415,44136
14554,44136
14694,44140
14833,44144
14972,44148
15111,45128
15250,45132
15388,45140
15527,45208
15667,45308
15805,45412
15943,45464
16083,45472
16223,45476
16361,45480
16501,45520
16643,45676
